,user_id,total_msgs_of_user,overdue_ratio,overdue_days_list,total_loans_from_other_apps,last_loan_details,total_loan_apps,current_open_loan,pay_within_30_days,overdue_days,AVERAGE_EXCEPT_MAXIMUM_OVERDUE_DAYS,max_current_open_amt,max_loan_amt,ac_no,bal_on_loan_date,last_month_bal,second_last_month_bal,third_last_month_bal,count_creditordebit_msg,no_of_accounts,avg_balance,mean_balance,salary,ecs,chq,legal_msg_count,legal_msg_ratio,overdue_msg_count,overdue_msg_ratio,account_status,active,closed,age_of_oldest_trade,age,percentage_of_loan_apps,payment_rating,credicxo_loan_limit,credicxo_0-3,credicxo_3-7_days,credicxo_7-12,credicxo_12-15,credicxo_more_15,credicxo_pending_emi,credicxo_total_loans,similarity,relatives,secured_loans,unsecured_loans,username_msgs,normal_rej,premium_rej,overdue_0-3,overdue_3-7,overdue_7-12,overdue_12-15,overdue_more_15
1038,87245,1873,0.0,[],2,{'CASHBN': 'Loan closed successfully before taking loan from our app'},20,0,True,-1,1.0,[],5000.0,515,1,278,-1,-1,68,2,878.7729591836735,8619.0,0.0,0,0,49,-1,172,34.4,True,0,0,0,29,0.35638297872340424,,3000.0,4,1,0,0,2,2,6.0,1.0,7,0,0,0,0,0,-1,-1,-1,-1,-1
1039,87265,1041,0.0,[],9,"{'CASHBS': 'Has overdue and still not paid or maybe messags are deleted', 'CSHMMA': 'Loan closed successfully before taking loan from our app', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Has overdue and still not paid or maybe messags are deleted', 'NANOCD': 'Has overdue and still not paid or maybe messags are deleted'}",30,0,True,-1,-1.0,[],9222.0,081,407,28981,-1,-1,21,2,7765.394871794871,24671.0,0.0,0,0,3,-1,87,5.4375,True,0,0,0,31,0.3333333333333333,,3000.0,1,0,0,0,1,1,4.0,1.0,1,0,0,0,0,0,-1,-1,-1,-1,-1
1040,87353,36,0.0,[],0,{},3,0,True,-1,-1.0,[],-1.0,985,71,-1,-1,-1,2,1,571.0,1071.0,0.0,0,0,0,-1,4,0.0,True,0,0,0,29,0.6521739130434783,,3000.0,2,0,0,0,0,2,2.0,0.0,0,0,0,0,0,0,-1,-1,-1,-1,-1
1041,87421,4582,0.0323,[1],9,{'CASHBN': 'Has overdue and still not paid or maybe messags are deleted'},10,0,True,1,1.0,[],6246.0,567,-554,-516,-1455,334,838,2,753.3189588189588,22155.0,13627.0,0,0,8,-1,134,8.375,True,0,0,0,25,0.2222222222222222,,3000.0,0,2,0,1,1,0,5.0,-9.0,10,0,0,0,0,0,0,-1,-1,-1,-1
1042,87448,75,0.0,[],1,{'KREDTZ': 'Loan closed successfully before taking loan from our app'},6,0,True,-1,-1.0,[],5400.0,176,-1,-1,-1,-1,7,1,0.0,0.0,0.0,0,0,3,-1,7,3.5,True,0,0,0,31,0.6612903225806451,,3000.0,1,0,1,0,0,2,1.0,-9.0,0,0,0,0,0,0,-1,-1,-1,-1,-1
1043,87454,845,0.0,[],2,"{'CASHBN': 'Loan closed successfully before taking loan from our app', 'NANOCD': 'Loan closed successfully before taking loan from our app'}",7,0,True,-1,-1.0,[],3042.0,688,8554,1286,-1,-1,59,8,4472.138888888889,7690.0,995.0,0,0,0,-1,14,7.0,True,0,0,0,23,0.32,,2000.0,0,0,0,0,0,0,1.0,1.0,23,0,0,0,0,0,-1,-1,-1,-1,-1
1044,87477,248,0.0,[],0,{},9,0,True,-1,-1.0,[],2010.0,648,-5000,-1,-1,-1,3,3,1666.6666666666667,5000.0,0.0,0,0,0,-1,48,48.0,True,0,0,0,38,0.28205128205128205,,3000.0,2,0,0,0,0,2,1.0,0.0,1,0,0,0,0,0,-1,-1,-1,-1,-1
1045,87638,3055,0.04,[15],4,"{'FRLOAN': 'Loan closed successfully before taking loan from our app', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted'}",19,0,True,15,15.5,[],7442.0,050,-2242,4766,-731,3258,274,7,474.8110729285988,12439.666666666666,0.0,0,0,5,-1,165,9.705882352941176,True,0,0,0,22,0.5487804878048781,,2000.0,0,1,1,0,1,2,2.0,0.0,15,0,0,0,0,0,-1,-1,-1,0,-1
1046,87752,2368,0.0,[],0,"{'IBULLS': 'Has overdue and still not paid or maybe messags are deleted', 'KISSHT': 'Client having status overdue or legal msg'}",9,0,True,-1,-1.0,[],11900.0,699,-1,-1,-1,-1,33,2,0.0,0.0,0.0,0,0,1,-1,75,2.6785714285714284,True,0,0,0,27,0.0,,2000.0,0,1,0,0,1,0,1.0,0.0,10,0,0,0,0,0,-1,-1,-1,-1,-1
1047,87756,400,0.0,[],0,{'KISSHT': 'Has overdue and still not paid or maybe messags are deleted'},1,0,True,-1,-1.0,[],-1.0,265,24,2045,-1,-1,3,3,1034.5,1034.5,0.0,0,0,0,-1,3,0.0,True,0,0,0,25,0.0,,2000.0,0,0,0,0,2,0,1.0,1.0,7,0,0,0,0,0,-1,-1,-1,-1,-1
1048,87928,806,0.0,[],8,"{'CASHBN': 'Loan closed successfully before taking loan from our app', 'FRLOAN': 'Has overdue and still not paid or maybe messags are deleted', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'MCREDS': 'Client having status overdue or legal msg', 'NANOCD': 'Has overdue and still not paid or maybe messags are deleted'}",6,0,True,-1,-1.0,[],4070.0,103,1038,953,-1,-1,38,1,1055.8434343434344,3616.0,0.0,0,0,0,-1,31,15.5,True,0,0,0,25,0.22448979591836735,,3000.0,1,0,1,0,1,0,6.0,1.0,19,0,0,0,0,0,-1,-1,-1,-1,-1
1049,87974,777,0.0,[],0,{},3,0,True,-1,-1.0,[],-1.0,660,2067,721,1065,304,400,3,993.7390668421822,13601.0,0.0,0,0,0,-1,7,3.5,True,0,0,0,40,0.4411764705882353,,3000.0,1,0,0,0,0,0,2.0,0.0,14,0,0,0,0,0,-1,-1,-1,-1,-1
1050,88143,139,0.0,[],0,{},1,0,True,-1,-1.0,[],-1.0,548,1010,1010,-1,-1,6,4,1505.6666666666667,2750.0,0.0,0,0,0,-1,1,0.0,True,0,0,0,33,0.4330708661417323,,3000.0,0,0,0,0,0,0,1.0,1.0,7,0,0,0,0,0,-1,-1,-1,-1,-1
1051,88268,1000,0.0,[],0,{},18,0,True,-1,16.67,[],8059.0,400,-1,-1,-1,-1,79,10,0.0,0.0,0.0,0,0,48,-1,119,17.0,True,0,0,0,23,0.475,,3000.0,4,1,0,0,0,1,7.0,1.0,2,0,0,0,0,0,-1,-1,-1,-1,-1
1052,88281,118,0.0,[],0,{},1,0,True,-1,-1.0,[],5066.5,153,18,-1,-1,-1,1,1,18.0,18.0,6464.0,0,0,0,-1,1,0.0,True,0,0,0,36,0.3137254901960784,,2000.0,0,0,0,0,2,1,1.0,0.0,11,0,0,0,0,0,-1,-1,-1,-1,-1
1053,88356,3371,0.0,[],0,{},4,0,True,-1,-1.0,[],5400.0,501,-4107,504,-1,-1,26,1,67.2,168.0,0.0,0,0,0,-1,18,2.25,True,0,0,0,29,0.39893617021276595,,2000.0,0,0,0,1,0,0,1.0,1.0,8,0,0,0,0,0,-1,-1,-1,-1,-1
1054,88418,364,0.0,[],0,{},1,0,True,-1,-1.0,[],-1.0,803,327,356,127,58,59,3,828.6344827586207,2507.6666666666665,0.0,0,0,0,-1,1,0.0,True,0,0,0,28,0.06349206349206349,,3000.0,1,0,0,0,1,1,1.0,1.0,0,0,0,0,0,0,-1,-1,-1,-1,-1
1055,88464,30,0.0,[],0,{},1,0,True,-1,-1.0,[],-1.0,611,9,1338,-1,-1,18,2,692.0230769230769,4583.0,0.0,0,0,0,-1,1,0.0,True,0,0,0,32,0.5777777777777777,,3000.0,0,0,0,0,0,0,1.0,-9.0,21,0,0,0,0,0,-1,-1,-1,-1,-1
1056,88495,177,0.0,[],3,{'LOANFX': 'Has overdue and still not paid or maybe messags are deleted'},10,0,True,-1,-1.0,[],1500.0,310,-1,-1,-1,-1,5,1,0.0,0.0,0.0,0,0,6,-1,24,8.0,True,0,0,0,42,0.6904761904761905,,2000.0,0,0,0,1,0,1,1.0,-9.0,10,0,0,0,0,0,-1,-1,-1,-1,-1
1057,88614,2932,0.0,[],3,{'CASHBS': 'Has overdue and still not paid or maybe messags are deleted'},14,0,True,-1,-1.0,[],8197.0,298,1375,19581,6785,1174,80,5,4537.005297351324,19515.0,0.0,0,0,2,-1,104,3.8518518518518516,True,0,0,0,39,0.6066350710900474,,3000.0,1,1,0,0,0,1,8.0,-9.0,6,0,0,0,0,0,-1,-1,-1,-1,-1
1058,88653,51,0.0,[],0,{},2,0,True,-1,-1.0,[],7102.0,847,-1,-1,-1,-1,1,1,0.0,0.0,12029.0,0,0,0,-1,3,3.0,True,0,0,0,35,0.4074074074074074,,3000.0,0,0,1,0,1,2,2.0,-9.0,9,0,0,0,0,0,-1,-1,-1,-1,-1
1059,88696,516,0.0,[],0,{},6,0,True,-1,-1.0,[],7153.0,268,4132,781,102,456,275,2,4677.732780612245,20423.0,0.0,0,0,1,-1,12,0.0,True,0,0,0,27,0.6,,3000.0,1,0,1,0,0,2,1.0,-9.0,9,0,0,0,0,0,-1,-1,-1,-1,-1
1060,89857,469,0.0,[],2,"{'HPYLNS': 'Has overdue and still not paid or maybe messags are deleted', 'LOANFX': 'Has overdue and still not paid or maybe messags are deleted'}",19,0,True,-1,3.5,[],5000.0,921,-1,-1,-1,-1,10,3,0.0,0.0,0.0,0,0,9,-1,92,15.333333333333334,True,0,0,0,39,0.3394495412844037,,3000.0,0,0,0,1,2,1,5.0,-9.0,10,0,0,0,0,0,-1,-1,-1,-1,-1
1061,89894,408,0.0,[],0,{},9,0,True,-1,-1.0,[],3000.0,762,132,2304,2304,2304,3,2,1217.75,1218.0,0.0,0,0,0,-1,31,15.5,True,0,0,0,31,0.28205128205128205,,3000.0,2,0,0,0,0,2,1.0,-9.0,1,0,0,0,0,0,-1,-1,-1,-1,-1
1062,89919,2611,0.0,[],5,"{'HAALOO': 'Has overdue and still not paid or maybe messags are deleted', 'IBULLS': 'Has overdue and still not paid or maybe messags are deleted', 'LOANAP': 'Has overdue and still not paid or maybe messags are deleted'}",43,0,True,-1,-1.0,[],5150.4,494,-2760,20120,13266,26090,339,5,1012.5026653704991,20323.333333333332,0.0,0,0,6,-1,210,26.25,True,0,0,0,28,0.4838709677419355,,3000.0,1,0,0,0,1,2,3.0,1.0,0,0,0,0,0,0,-1,-1,-1,-1,-1
1063,90076,665,0.0,[],1,{},11,0,True,-1,-1.0,[],8118.35,392,600,-1,-1,-1,44,2,830.8636363636364,15300.0,0.0,0,0,9,-1,78,26.0,True,0,0,0,29,0.3917525773195876,,2000.0,0,0,0,1,0,0,1.0,1.0,13,0,0,0,0,0,-1,-1,-1,-1,-1
1064,90284,468,0.0,[],0,{},19,0,True,-1,-1.0,[],4359.0,177,4514,-1,-1,-1,111,3,3043.1696428571427,27009.0,0.0,0,0,9,-1,62,0.0,True,0,0,0,27,0.55,,3000.0,1,1,0,0,1,2,4.0,-9.0,21,0,0,0,0,0,-1,-1,-1,-1,-1
1065,90313,3558,0.0,[],13,"{'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'MNYWOW': 'Has overdue and still not paid or maybe messags are deleted'}",14,0,True,-1,2.0,[],5070.0,365,229,-306,89,365,1013,1,425.7725081935608,10006.666666666666,0.0,0,0,9,-1,505,28.055555555555557,True,0,0,0,37,0.4166666666666667,,3000.0,0,0,1,0,0,1,1.0,0.0,5,0,0,0,0,0,-1,-1,-1,-1,-1
1066,90555,228,0.0,[],0,{},11,0,True,-1,-1.0,[],2602.0,168,-1,-1,-1,-1,27,3,0.0,0.0,0.0,0,0,0,-1,25,8.333333333333334,True,0,0,0,37,0.38461538461538464,,1000.0,2,0,0,0,0,2,2.0,1.0,7,0,0,0,0,0,-1,-1,-1,-1,-1
1067,90561,1669,0.0,[],4,"{'CASHBN': 'Has overdue and still not paid or maybe messags are deleted', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted'}",21,0,True,-1,-1.0,[],6915.0,353,2459,23180,-1,-1,33,5,2806.1277777777777,20277.0,38373.0,0,0,0,-1,103,11.444444444444445,True,0,0,0,35,0.4090909090909091,,3000.0,0,1,0,0,0,0,2.0,0.0,6,0,0,0,0,0,-1,-1,-1,-1,-1
1068,90690,929,0.0,[],2,{'CREDXO': 'Has overdue and still not paid or maybe messags are deleted'},11,0,True,-1,-1.0,[],3095.0,0,-1,-1,-1,-1,20,4,0.0,0.0,14996.0,0,0,11,-1,99,0.0,True,0,0,0,27,0.3050847457627119,,2000.0,0,0,1,0,2,0,2.0,1.0,1,0,0,0,0,0,-1,-1,-1,-1,-1
1069,90711,709,0.0,[],0,{},2,0,True,-1,-1.0,[],-1.0,885,99,362,947,2437,583,2,4164.959553682357,30715.333333333332,8000.0,0,0,0,-1,2,0.0,True,0,0,0,35,0.39,,3000.0,1,0,1,0,1,2,7.0,-9.0,19,0,0,0,0,0,-1,-1,-1,-1,-1
1070,90736,480,0.1,[2],4,{'CSHMMA': 'Has overdue and still not paid or maybe messags are deleted'},7,0,True,2,4.0,[],9222.0,070,2,-1,-1,-1,37,2,189.9189189189189,1740.0,0.0,0,0,2,-1,43,10.75,True,0,0,0,23,0.24666666666666667,,2000.0,0,0,0,0,0,0,5.0,1.0,27,0,0,0,0,0,0,-1,-1,-1,-1
1071,90947,1795,0.0,[],5,{'CSHMMA': 'Has overdue and still not paid or maybe messags are deleted'},8,0,True,-1,-1.0,[],9270.0,906,-1,-1,-1,-1,352,2,0.0,0.0,0.0,0,0,2,-1,23,3.2857142857142856,True,0,0,0,26,0.1945945945945946,,3000.0,0,0,0,0,0,0,8.0,1.0,36,0,0,0,0,0,-1,-1,-1,-1,-1
1072,91306,11150,0.0217,"[1, 1]",16,"{'BDABRO': 'Client having status overdue or legal msg', 'CASHBS': 'Client having status overdue or legal msg', 'CREDXO': 'Has overdue and still not paid or maybe messags are deleted', 'TGHYTB': 'Has overdue and still not paid or maybe messags are deleted'}",30,0,True,1,28.0,[],8092.0,744,-76266,-11045,10202,-1873,433,7,48.08771929824562,1467.0,0.0,0,0,25,-1,409,21.526315789473685,True,0,0,0,21,0.23529411764705882,,2000.0,0,0,0,0,1,0,2.0,1.0,1,0,0,0,0,0,0,-1,-1,-1,-1
1073,91350,2651,0.0,[],3,"{'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'WFCASH': 'Client having status overdue or legal msg'}",10,0,True,-1,-1.0,[],5000.0,105,7103,3609,4126,3954,21,7,2559.1666666666665,3743.0,8781.0,0,0,1,-1,53,3.533333333333333,True,0,0,0,26,0.14634146341463414,,2000.0,2,0,0,0,0,1,3.0,0.41,10,0,0,0,0,0,-1,-1,-1,-1,-1
1074,91502,1275,0.0,[],0,{'KREDTB': 'Has overdue and still not paid or maybe messags are deleted'},4,0,True,-1,-1.0,[],3042.0,809,-1,-1,-1,-1,29,2,0.0,0.0,0.0,0,0,5,-1,43,0.0,True,0,0,0,31,0.0,,2000.0,0,0,0,0,1,0,1.0,1.0,3,0,0,0,0,0,-1,-1,-1,-1,-1
1075,91526,6262,0.0,[],13,"{'CSHMMA': 'Has overdue and still not paid or maybe messags are deleted', 'RUPEEP': 'Client taken loan but due dates not over'}",28,1,True,-1,-1.0,[-1.0],10115.0,818,670,2440,17987,14774,310,5,13593.071454678362,61243.0,13209.0,0,0,10,-1,412,5.5675675675675675,True,0,0,0,32,0.5180722891566265,,2000.0,2,0,0,0,0,2,1.0,-9.0,2,0,0,0,0,0,-1,-1,-1,-1,-1
1076,91819,2102,0.0,[],5,{'KISSHT': 'Has overdue and still not paid or maybe messags are deleted'},6,0,True,-1,-1.0,[],5148.0,785,44,156,87,1745,305,5,2437.9755999193385,17100.333333333332,0.0,0,0,0,-1,69,2.875,True,0,0,0,23,0.24210526315789474,,3000.0,1,0,0,0,0,0,5.0,0.0,25,0,0,0,0,0,-1,-1,-1,-1,-1
1077,91850,3422,0.0286,[-38],8,"{'BDNSMS': 'Has overdue and still not paid or maybe messags are deleted', 'NANOCD': 'Has overdue and still not paid or maybe messags are deleted'}",17,0,True,-1,-1.0,[],4127.0,046,5121,3002,1709,2220,327,3,2274.914620041565,10927.333333333334,0.0,0,0,2,-1,134,4.620689655172414,True,0,0,0,25,0.24074074074074073,,2000.0,2,0,0,0,0,0,2.0,0.0,14,0,0,0,0,0,-1,-1,-1,-1,-1
1078,92023,3051,0.0,[],2,"{'611337': 'Has overdue and still not paid or maybe messags are deleted', 'CSHMMA': 'Has overdue and still not paid or maybe messags are deleted', 'IBULLS': 'Has overdue and still not paid or maybe messags are deleted'}",13,0,True,-1,-1.0,[],37500.0,085,2482,4492,7570,185,1441,4,691.1349990589121,14764.333333333334,0.0,0,0,0,-1,33,1.5714285714285714,True,0,0,0,23,0.0,,2000.0,0,0,0,0,2,0,2.0,1.0,21,0,0,0,0,0,-1,-1,-1,-1,-1
1079,92055,1418,0.0,[],0,{'KISSHT': 'Has overdue and still not paid or maybe messags are deleted'},12,0,True,-1,-1.0,[],3989.0,325,7952,16928,241,13502,480,2,3324.7905262300424,33189.666666666664,37835.0,0,0,0,-1,24,1.8461538461538463,True,0,0,0,26,0.3333333333333333,,2000.0,0,0,0,0,1,0,1.0,-9.0,22,0,0,0,0,0,-1,-1,-1,-1,-1
1080,92175,3912,0.0299,"[3, 1]",7,"{'CREDXO': 'Has overdue and still not paid or maybe messags are deleted', 'CSHMMA': 'Loan closed after done overdue for 2 days', 'NANOCD': 'Loan closed successfully before taking loan from our app'}",31,0,True,1,5.0,[],8754.0,283,7720,25361,25655,23067,286,3,9087.23606965174,25903.666666666668,17868.0,0,0,19,-1,377,12.161290322580646,True,0,0,0,26,0.2459016393442623,,2000.0,0,0,0,0,1,0,1.0,-9.0,44,0,0,1,0,0,0,-1,-1,-1,-1
1081,92235,2224,0.0,[],6,{},11,0,True,-1,3.0,[],5400.0,943,-1,-1,-1,-1,116,4,0.0,0.0,0.0,0,0,7,-1,136,7.555555555555555,True,0,0,0,26,0.3893805309734513,,3000.0,3,2,0,0,0,2,6.0,1.0,2,0,0,0,0,0,-1,-1,-1,-1,-1
1082,92262,5355,0.0,[],1,{},9,0,True,-1,-1.0,[],3224.0,535,2548,8,12746,11382,399,5,63.264367816091955,1834.6666666666667,0.0,0,0,3,-1,183,13.071428571428571,True,0,0,0,25,0.24242424242424243,,2000.0,2,0,0,0,0,2,1.0,1.0,3,0,0,0,0,0,-1,-1,-1,-1,-1
1083,92443,8830,0.0074,[3],9,"{'BDNSMS': 'Has overdue and still not paid or maybe messags are deleted', 'BRANCH': 'Has overdue and still not paid or maybe messags are deleted', 'CASHBN': 'Loan closed successfully before taking loan from our app', 'CASHBS': 'Client having status overdue or legal msg', 'NANOCD': 'Has overdue and still not paid or maybe messags are deleted'}",47,0,True,3,7.0,[],5123.0,949,-1,-1,-1,-1,358,10,0.0,0.0,0.0,0,0,22,-1,539,9.135593220338983,True,0,0,0,31,0.5268817204301075,,3000.0,1,0,0,1,0,2,4.0,-9.0,10,0,0,0,0,0,0,-1,-1,-1,-1
1084,92668,1210,0.0,[],6,"{'CKCASH': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTZ': 'Loan closed after done overdue for 10 days', 'NANOCD': 'Loan closed after done overdue for 1 days'}",19,0,True,-1,-1.0,[],8240.0,848,-1,-1,-1,-1,461,3,0.0,0.0,13880.0,0,0,3,-1,63,4.846153846153846,True,0,0,0,25,0.5760869565217391,,2000.0,0,0,0,0,0,0,3.0,1.0,12,0,0,0,0,0,-1,-1,-1,-1,-1
1085,92865,34,0.0,[],0,{},1,0,True,-1,-1.0,[],-1.0,,-1,-1,-1,-1,-1,-1,-1.0,-1.0,0.0,0,0,0,-1,2,0.0,True,0,0,0,31,0.5,,3000.0,1,0,1,0,0,0,3.0,-9.0,6,0,0,0,0,0,-1,-1,-1,-1,-1
1086,92902,16,0.0,[],0,{},1,0,True,-1,-1.0,[],4030.0,363,5095,9501,-1,-1,6,1,4349.5,7556.5,0.0,0,0,0,-1,1,0.0,True,0,0,0,37,0.3333333333333333,,3000.0,0,0,0,0,0,0,1.0,-9.0,4,0,0,0,0,0,-1,-1,-1,-1,-1
1087,92915,1497,0.0,[],1,{'KISSHT': 'Has overdue and still not paid or maybe messags are deleted'},13,0,True,-1,-1.0,[],-1.0,550,1503,71499,-1,-1,4,2,12417.5,24334.0,0.0,0,0,0,-1,16,4.0,True,0,0,0,34,0.3963963963963964,,2000.0,1,0,0,0,0,0,1.0,-9.0,25,0,0,1,0,0,-1,-1,-1,-1,-1
1088,92980,952,0.0,[],4,"{'CASHBN': 'Has overdue and still not paid or maybe messags are deleted', 'CASHBS': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Loan closed after done overdue for 71 days', 'NANOCD': 'Loan closed successfully before taking loan from our app'}",4,0,True,-1,-1.0,[],4678.0,299,0,2032,-1,-1,20,3,84.5904761904762,744.0,0.0,0,0,0,-1,37,6.166666666666667,True,0,0,0,23,0.26956521739130435,,3000.0,0,0,0,0,0,0,4.0,1.0,10,0,0,0,0,0,-1,-1,-1,-1,-1
1089,93022,557,0.0,[],0,{},5,0,True,-1,-1.0,[],7455.0,489,3747,3747,3877,8109,19,9,4332.5,4874.666666666667,28857.0,0,0,0,-1,12,0.0,True,0,0,0,35,0.3873239436619718,,2000.0,0,0,0,0,0,0,2.0,0.0,19,0,0,0,0,0,-1,-1,-1,-1,-1
1090,93054,6594,0.01,[3],16,"{'GTCASH': 'Client having status overdue or legal msg', 'HDBFSL': 'Has overdue and still not paid or maybe messags are deleted', 'NOTICE': 'Has overdue and still not paid or maybe messags are deleted', 'UUCASH': 'Has overdue and still not paid or maybe messags are deleted'}",40,0,True,3,1.0,[],7657.5,428,389,356,3124,11722,465,19,3009.923507864684,26747.333333333332,0.0,0,0,4,-1,424,21.2,True,0,0,0,40,0.23232323232323232,,3000.0,1,0,0,0,0,0,7.0,-9.0,3,0,0,0,0,0,0,-1,-1,-1,-1
1091,93074,1567,0.0,[],1,"{'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'LOANAP': 'Has overdue and still not paid or maybe messags are deleted'}",12,0,True,-1,-1.0,[],6079.8,228,2280,4509,2509,2509,17,4,2211.75,8010.666666666667,14065.0,0,0,1,-1,38,9.5,True,0,0,0,25,0.32967032967032966,,3000.0,1,1,0,0,2,2,3.0,1.0,25,0,0,0,0,0,-1,-1,-1,-1,-1
1092,93131,763,0.0,[],1,"{'BRANCH': 'Has overdue and still not paid or maybe messags are deleted', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Loan closed successfully before taking loan from our app'}",14,0,True,-1,-1.0,[],4098.0,029,2193,1093,1093,-1,11,5,657.125,1130.0,0.0,0,0,1,-1,37,9.25,True,0,0,0,34,0.5,,3000.0,1,1,0,0,0,2,1.0,0.0,9,0,0,0,0,0,-1,-1,-1,-1,-1
1093,93213,19314,0.037,[3],2,{'IBULLS': 'Has overdue and still not paid or maybe messags are deleted'},27,0,True,3,8.0,[],10000.0,764,6379,699,422,1283,846,5,1197.7509983690618,15468.0,20382.0,0,0,41,-1,216,24.0,True,0,0,0,24,0.4025974025974026,,2000.0,0,1,1,0,1,0,3.0,0.0,24,0,0,0,0,0,0,-1,-1,-1,-1
1094,93238,2342,0.0,[],7,{},10,0,True,-1,-1.0,[],5794.0,805,3004,369,1591,72340,548,1,8022.216224514861,35731.666666666664,15800.0,0,0,3,-1,88,2.1463414634146343,True,0,0,0,39,0.5,,3000.0,2,0,0,0,0,1,3.0,-9.0,13,0,0,0,0,0,-1,-1,-1,-1,-1
1095,93379,2525,0.0,[],1,"{'FRLOAN': 'Has overdue and still not paid or maybe messags are deleted', 'IBULLS': 'Has overdue and still not paid or maybe messags are deleted', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'WFCASH': 'Client having status overdue or legal msg'}",29,0,True,-1,-1.0,[],5343.0,417,-978,-978,20,1520,36,7,264.7916666666667,1670.0,9572.0,0,0,6,-1,115,16.428571428571427,True,0,0,0,29,0.5774647887323944,,2000.0,0,0,1,0,1,0,2.0,-9.0,15,0,0,0,0,0,-1,-1,-1,-1,-1
1096,93438,4370,0.0,[],10,"{'CASHBS': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Has overdue and still not paid or maybe messags are deleted', 'NANOCD': 'Has overdue and still not paid or maybe messags are deleted', 'WFCASH': 'Client having status overdue or legal msg'}",25,0,True,-1,-1.0,[],7282.0,612,-1,-1,-1,-1,486,2,0.0,0.0,0.0,0,0,7,-1,266,16.625,True,0,0,0,23,0.21794871794871795,,2000.0,1,0,0,0,2,1,3.0,1.0,9,0,0,0,0,0,-1,-1,-1,-1,-1
1097,93568,722,0.1429,[-41],1,"{'KREDTZ': 'Loan closed after done overdue for 10 days', 'KREONE': 'Has overdue and still not paid or maybe messags are deleted'}",10,0,True,-1,-1.0,[],5338.0,276,2145,645,55,3207,141,4,2293.596817971818,7731.666666666667,0.0,0,0,12,-1,54,18.0,True,0,0,0,29,0.0,,2000.0,0,0,0,0,2,0,1.0,0.0,14,0,0,0,0,0,-1,-1,-1,-1,-1
1098,93657,2771,0.0,[],2,"{'CASHBN': 'Has overdue and still not paid or maybe messags are deleted', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted'}",11,0,True,-1,-1.0,[],5148.0,854,185,5900,19184,3932,326,3,446.18209953614377,9596.333333333334,14996.0,0,0,1,-1,58,1.2083333333333333,True,0,0,0,29,0.0,,2000.0,0,1,1,0,0,0,4.0,0.0,12,0,0,0,0,0,-1,-1,-1,-1,-1
1099,93752,7,0.0,[],0,{},1,0,True,-1,-1.0,[],729.0,394,-1,-1,-1,-1,1,1,0.0,0.0,12099.0,0,0,0,-1,1,0.0,True,0,0,0,32,0.55,,3000.0,0,0,1,0,0,0,3.0,1.0,5,0,0,0,0,0,-1,-1,-1,-1,-1
1100,93778,363,0.0,[],2,"{'CASHBN': 'Has overdue and still not paid or maybe messags are deleted', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Has overdue and still not paid or maybe messags are deleted'}",7,0,True,-1,-1.0,[],5400.0,748,-1,-1,-1,-1,84,2,0.0,0.0,0.0,0,0,0,-1,5,1.0,True,0,0,0,32,0.18823529411764706,,3000.0,0,0,0,0,1,0,6.0,-9.0,6,0,0,0,0,0,-1,-1,-1,-1,-1
1101,93843,8375,0.01,[3],11,"{'CASHBN': 'Loan closed successfully before taking loan from our app', 'GTCASH': 'Client having status overdue or legal msg', 'ICASHE': 'Has overdue and still not paid or maybe messags are deleted', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTZ': 'Has overdue and still not paid or maybe messags are deleted'}",31,0,True,3,4.5,[],9131.0,447,513,31,1756,3009,978,2,1952.2991247463935,24175.333333333332,0.0,0,0,40,-1,394,6.459016393442623,True,0,0,0,25,0.3220338983050847,,3000.0,0,0,0,0,0,0,3.0,-9.0,8,0,0,0,0,0,0,-1,-1,-1,-1
1102,93973,917,0.0,[],3,{},9,0,True,-1,-1.0,[],-1.0,304,-1,-1,-1,-1,27,1,0.0,0.0,0.0,0,0,7,-1,60,0.0,True,0,0,0,33,0.37037037037037035,,3000.0,1,0,0,0,1,2,1.0,0.0,0,0,0,0,0,0,-1,-1,-1,-1,-1
1103,94002,411,0.0,[],1,{'TGHYTB': 'Has overdue and still not paid or maybe messags are deleted'},10,0,True,-1,-1.0,[],6249.0,681,-1,-1,-1,-1,5,3,0.0,0.0,0.0,0,0,5,-1,35,35.0,True,0,0,0,27,0.23333333333333334,,2000.0,0,0,0,0,2,0,1.0,1.0,19,0,0,0,0,0,-1,-1,-1,-1,-1
