0,274080,790,2,9,79,10,13,0.17,-9,7,1,0,3,0,0,9225.0,0,0,0,39,166,74758,265,3,34107.666666666664,25,2,56669,-1,,0,1.25,7,0.19444444444444445,5,0.1388888888888889,5,0,0,"['ABCFIN', 'CAPFST', 'CASHBN', 'CREDME', 'DMIFIN', 'HDFCBK', 'IDFCFB', 'IPAYTM', 'KISSHT', 'KREDTB', 'KREDTZ', 'NANOCD', 'QCRDIT', 'iPaytm']",['user has legal notice messages']
0,273951,600,0,11,103,3,9,0.22,1.0,25,0,0,0,0,0,-1,0,0,0,157296,-1,-1,-1,2,157296.0,35,0,-1,-1,,0,0,0,-1,0,-1,0,0,0,[],['user has insufficient msgs']
0,273862,695,2,13,2,3,2,0.16,0.0,19,0,0,0,0,0,4133.0,0,0,0,6233,6481,23791,124990,6,34670.5,23,1,0,-1,,0,0,0,0.0,0,0.0,3,1,0,"['DHANII', 'DHANIP', 'HOMECR', 'IDhani', 'IPAYTM', 'KREDTB', 'PASBAZ']",[]
0,273834,600,1,15,0,0,0,0.34,-9,17,0,0,0,0,0,-1,0,0,0,-1,-1,-1,-1,1,-1,40,0,-1,-1,,0,0,0,-1,0,-1,0,0,0,"['BRANCH', 'KREDTZ']",['user has insufficient msgs']
0,273812,565,1,9,40,5,1,0.08,0.0,13,0,0,0,0,0,4049.0,0,0,0,65,902,1462,507,7,13187.333333333334,38,1,0,-1,,0,0,12,12.0,2,2.0,2,0,0,"['CASHBN', 'CSHMMA', 'FINMTV', 'KOTAKB', 'KREDTZ', 'MAFILO', 'MAFILR']",['user has more than 10 overdue msgs']
0,273678,730,1,19,11,0,0,0.53,-9,15,0,0,0,0,0,-1,0,0,0,9,4652,43,0,5,5436.333333333333,21,1,0,7874.92,epf,0,0,4,-1,4,-1,0,0,0,"['CBTEST', 'HDFCBK', 'HDFCCC', 'HOMECR', 'PASBAZ']",['user has legal notice messages']
0,273359,505,0,0,0,0,0,0.47,0.58,8,0,0,1,0,0,5000.0,0,0,0,-1,-1,-1,-1,3,-1,36,0,-1,-1,,0,5.0,21,5.25,1,0.25,5,0,2,"['ABCash', 'CASHBN', 'CASHMT', 'CASHTM', 'CSHMMA', 'INCOME', 'INFORM', 'KRBEEE', 'KREDTB', 'LOANXP', 'PASBAZ', 'PAYSNS']",['user has more than 10 overdue msgs']
0,273279,335,0,0,0,0,0,0.39,0.0,1,0,0,0,0,0,2100.0,0,0,0,-1,-1,-1,-1,4,-1,31,1,0,-1,,0,0,2,0.4,0,0.0,5,0,3,"['CASHBN', 'FRLOAN', 'KREDTZ', 'NANOCD', 'RUPBUS', 'SHBN']",[]
0,273156,560,0,7,0,0,0,0.41,-9,1,0,1,1,0,0,5152.0,0,0,0,1775,65,338,-1,3,32314.333333333332,33,1,0,-1,,0,7.5,4,0.2857142857142857,0,0.0,15,0,10,"['CASHBN', 'FRLOAN', 'KISSHT', 'KREDTB', 'LENDKO', 'NANOCD', 'NXCOMM', 'PASBAZ', 'RUPBUS']",[]
0,272929,465,0,0,0,0,0,0.26,0.0,10,0,0,0,0,0,2266.0,0,0,0,-1,-1,-1,-1,3,-1,25,0,-1,7026.16,epf,0,0,0,0.0,0,0.0,7,1,4,"['KISSHT', 'KREDTZ']",[]
0,272883,625,1,3,0,0,0,0.3,0.0,20,0,0,0,0,0,-1.0,0,0,0,1,3,13,742,1,6010.5,22,0,-1,-1,,0,0,0,0.0,0,0.0,8,5,1,"['BBRAVE', 'CASHBN', 'FRLOAN', 'HOMECR', 'KISSHT', 'MPOKKT', 'PASBAZ', 'PayMeI', 'iPaytm']",[]
0,272768,630,0,28,60,16,14,0.26,-9,5,0,0,0,0,0,-1.0,0,0,0,4204,11041,6097,-1,4,27194.0,44,0,-1,-1,,0,0,3,0.15789473684210525,1,0.05263157894736842,8,0,3,"['BAJAJF', 'CASHBN', 'CREDME', 'HOMECR', 'IDFCFB', 'IDhani', 'KISSHT', 'KREDTB', 'Kissht', 'MUTHUT', 'NANOCD', 'RRLOAN', 'RRPAYM', 'ZOMCSH', 'iPaytm']",[]
0,272692,415,0,0,0,0,0,0.35,0.71,17,0,0,1,0,0,4120.0,0,0,0,-1,-1,-1,-1,1,-1,22,0,-1,-1,,0,5.0,1,0.16666666666666666,1,0.16666666666666666,5,0,2,"['ASXMIN', 'KISSHT', 'KRDTZY', 'KREDTZ']",[]
0,272678,670,0,0,0,0,0,0.18,1.0,18,0,0,0,0,0,-1,0,0,0,107,-1,-1,-1,2,19363.0,23,0,-1,-1,,0,0,0,0.0,0,0.0,0,0,0,['CASHBN'],[]
0,272609,365,1,3,0,0,0,0.33,1.0,2,1,0,3,1,0,4030.0,0,0,0,192,459,328,513,3,17436.333333333332,33,0,-1,-1,,0,1.4,4,0.2857142857142857,2,0.14285714285714285,7,0,2,"['FRLOAN', 'KISSHT', 'KREDTB', 'KREDTZ', 'SHUBLN']",[]
0,272396,600,0,0,0,0,0,0.21,1.0,9,0,0,0,0,0,3000.0,0,0,0,-1,-1,-1,-1,1,-1,23,0,-1,-1,,0,0,0,0.0,0,0.0,3,0,2,"['CSHMMA', 'KISSHT', 'KREDTB', 'KREDTZ']",[]
0,272372,480,2,16,0,0,0,0.25,1.0,1,0,0,0,0,0,-1,0,0,0,-1,-1,-1,-1,0,-1,31,0,-1,-1,,0,0,1,-1,0,-1,0,0,0,['FLASHO'],['user has insufficient msgs']
0,272284,485,1,8,8,0,0,0.36,0.0,1,0,0,0,0,0,-1.0,0,0,0,21,30749,1793,2027,2,17258.666666666668,30,1,0,-1,,0,0,0,0.0,0,0.0,1,0,0,['CASHBN'],[]
0,272283,525,0,0,0,0,0,0.17,0.0,11,0,0,0,0,0,-1,0,0,0,-1,-1,-1,-1,0,-1,27,0,-1,-1,,0,0,0,0.0,0,0.0,0,0,0,"['HOMECR', 'NANOCD', 'iPaytm']",[]
0,272263,530,0,0,0,0,0,0.21,1.0,57,0,0,0,0,0,1649.0,0,0,0,533,4209,-1,-1,1,23596.0,22,0,-1,-1,,0,0,1,0.3333333333333333,0,0.0,4,0,2,"['CASHBN', 'KREDTB', 'MUTHMF', 'RUPBUS']",[]
0,272133,265,0,4,3,0,0,0.23,0.0,7,0,0,1,0,1,4100.0,0,0,0,-1,-1,-1,-1,2,-1,23,0,-1,-1,,0,2.0,7,0.6363636363636364,2,0.18181818181818182,5,0,2,"['CASHBN', 'IAVAIL', 'KISSHT', 'KREDTZ', 'Kissht', 'LOANPL', 'ORANGE', 'PASBAZ', 'SHUBLN']",['user has overdue days more than 15 days']
0,271997,600,0,0,0,0,0,0.29,1.0,11,1,0,0,0,0,7207.0,0,0,0,-1,-1,-1,-1,2,-1,26,0,-1,-1,,0,5.0,13,4.333333333333333,1,0.3333333333333333,5,1,2,"['CNGRTS', 'DttBTy', 'FRLOAN', 'KISSHT', 'Kissht', 'LOANXP', 'NANOCD']",['user has more than 10 overdue msgs']
0,271993,670,0,21,41,0,4,0.3,1.0,3,0,0,0,0,0,-1,0,0,0,500,507,-500,2799,3,10129.333333333334,23,0,-1,-1,,0,0,8,-1,0,-1,0,0,0,"['HDBFSL', 'MPOKKT', 'RsRush']",[]
0,271889,555,0,18,70,13,19,0.23,0.0,65,0,0,1,1,0,8240.0,0,0,0,11603,19070,19895,31620,2,36720.666666666664,26,3,16456,-1,,0,2.5,37,0.8222222222222222,0,0.0,16,0,7,"['BAJAJF', 'CASHBN', 'HDBFSL', 'HDFCBK', 'ICICIB', 'ICICIH', 'KREDTB', 'KREDTZ', 'MUTHUT', 'TATACP']",['user has more than 10 overdue msgs']
0,271846,700,1,12,5,4,1,0.35,1.0,21,0,0,0,0,0,-1,0,0,0,3272,8804,-1,-1,2,6038.0,23,0,-1,-1,,0,0,0,-1,0,-1,0,0,0,[],['user has insufficient msgs']
0,271824,545,2,10,43,19,24,0.25,0.0,10,0,0,1,0,0,3586.0,0,0,0,54528,6346,3475,175091,3,91846.33333333333,33,2,80000,14301.21,epf,0,1.0,3,0.05660377358490566,1,0.018867924528301886,5,0,0,"['BAJAJF', 'ICASHE', 'ICICIB', 'KREDTB', 'LNFRNT', 'MONVEW', 'SALARY', 'STHFIN', 'STMN', 'ZESTMN', 'ZESTMO']",[]
0,271789,615,0,4,3,0,0,0.4,-9,2,0,0,0,0,0,-1.0,0,0,0,196,1145,-2420,15785,4,18747.0,29,0,-1,11174.22,epf,0,0,23,3.8333333333333335,3,0.5,5,0,1,"['BAJAJF', 'BajajF', 'CASHBN', 'GetRup', 'IDhani', 'KISSHT', 'NANOCD', 'PaisPY', 'RRLOAN', 'RsFast', 'RupMax', 'YAOWEI']","['user has legal notice messages', 'user does not have account information in messages', 'user has more than 10 overdue msgs']"
0,271788,720,0,25,8,0,0,0.26,1.0,5,0,0,0,0,0,-1.0,0,0,0,12769,12769,5136,-1,3,21251.0,37,0,-1,14996.81,epf,0,0,10,2.5,7,1.75,2,0,0,"['CASHBN', 'CASHEB', 'CASHTM', 'CCLT', 'CREDME', 'FICCCL', 'FICCLT', 'IAVAIL', 'ICASHE', 'ICICIB', 'IDhani', 'KISSHT', 'LENDKO', 'LNFRNT', 'LOANAP', 'NANOCD', 'RupeeS', 'SHUBLN', 'STHFIN', 'TGHYTB', 'WFCASH']",['user has legal notice messages']
0,271786,575,2,10,27,5,3,0.09,0.0,5,0,0,0,0,0,-1.0,0,0,0,3420,55087,36370,32551,4,53743.333333333336,27,1,0,14901.08,epf,0,0,0,0.0,0,0.0,3,0,1,"['BAJAJF', 'CASHBN', 'KISSHT', 'KOTAKB']",[]
0,271762,385,1,13,4,0,0,0.29,-9,0,0,0,0,1,0,4030.0,0,0,0,-1,-1,-1,-1,3,-1,36,0,-1,-1,,0,4.0,17,2.8333333333333335,1,0.16666666666666666,9,0,3,"['BFSL', 'CASHBN', 'CSHMMA', 'DHANII', 'HDBFSL', 'IBULLS', 'IDhani', 'IRUPEE', 'KISSHT', 'Kissht', 'LENDKO', 'NANOCD', 'PASBAZ', 'RsFast', 'iRupee']",['user has more than 10 overdue msgs']
0,271696,600,0,0,0,0,0,0.06,-9,25,0,0,0,0,0,-1,0,0,0,-1,-1,-1,-1,1,-1,29,0,-1,-1,,0,0,0,-1,0,-1,0,0,0,[],[]
0,271594,590,0,15,22,2,4,0.27,1.0,11,0,0,0,0,0,4200.0,0,0,0,-779,586,1002,4420,2,20685.333333333332,32,0,-1,-1,,0,0,13,4.333333333333333,2,0.6666666666666666,2,0,1,"['BAJAJF', 'CASHBS', 'CSHMMA', 'FRLOAN', 'LLNBRO', 'LNFRNT', 'NANOCD', 'RUPBUS', 'WFCASH']",['user has more than 10 overdue msgs']
0,271432,455,1,9,0,0,0,0.18,1.0,0,0,0,1,0,0,1321.0,0,0,0,3068,1568,21,118,4,7690.666666666667,32,0,-1,-1,,0,2.0,3,0.6,0,0.0,2,0,0,"['ERUPEE', 'ERupee', 'FINMTV', 'KISSHT', 'KREDTB', 'SHUBLN', 'SMSURE']",[]
0,271348,290,2,8,2,0,0,0.25,-9,29,1,0,3,1,1,4886.0,0,0,0,110,-26247,-5164,-7895,5,7889.0,22,0,-1,-1,,0,1.5,16,1.3333333333333333,5,0.4166666666666667,12,1,4,"['CASHBN', 'CashBo', 'KISSHT', 'KRBEEE', 'KREDTB', 'Kissht']","['user has overdue days more than 15 days', 'user has legal notice messages', 'user has more than 10 overdue msgs']"
0,271178,760,0,3,0,0,0,0.1,-9,26,0,0,0,0,0,-1,0,0,0,-1777,-227,-1621,7,2,501.0,38,1,0,-1,,0,0,0,-1,0,-1,0,0,0,[],[]
0,271010,755,0,12,8,0,5,0.27,0.0,32,0,0,0,0,0,-1.0,0,0,0,84475,35533,24201,-1,4,29867.0,22,3,47855,28500.0,salary,0,0,0,0.0,0,0.0,1,0,0,"['CASHBN', 'IDhani', 'KREDTB', 'SALARY']",[]
0,270644,740,0,27,0,0,0,0.32,1.0,16,0,0,0,0,0,5037.0,0,0,0,300,64,16949,6558,1,12186.666666666666,25,0,-1,11250.8,epf,0,0,11,1.2222222222222223,6,0.6666666666666666,3,0,0,"['HOMECR', 'KISSHT', 'Kissht', 'LNFRNT', 'MAFILO', 'MAFILR', 'PAYSNS', 'ZESTMO']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
0,270283,390,0,12,23,3,8,0.39,0.0,0,0,0,1,0,0,3526.0,0,0,0,-102284,-83159,-72029,-5467,4,15205.5,33,0,-1,-1,,0,2.0,1,0.125,0,0.0,9,0,1,"['CASHBN', 'CNGRTS', 'DHANII', 'HDBFSL', 'ICICIB', 'IDFCFB', 'IDhani', 'KISSHT', 'Kissht', 'LENDKO', 'LNTFIN', 'LOANPL', 'NANOCD', 'PASBAZ', 'RupMax']",[]
0,270142,750,0,0,0,0,0,0.35,-9,21,0,0,0,0,0,-1.0,0,0,0,35,177,39,-850,10,2878.0,23,0,-1,7833.0,neft,0,0,0,-1,0,-1,3,0,0,"['FINMTV', 'KISSHT']",[]
0,270135,670,0,17,58,2,6,0.32,1.0,19,0,0,0,0,0,-1,0,0,0,5357,5357,5357,4357,4,14957.0,33,1,-22324,-1,,0,0,2,-1,0,-1,0,0,0,"['CASHME', 'HEROFI', 'KISSHT', 'NXCOMM']",[]
0,270083,475,1,20,22,14,10,0.34,0.58,16,0,0,1,1,0,6867.0,0,0,0,6780,7286,19836,6797,3,16502.5,28,0,-1,-1,,0,6.5,15,0.19230769230769232,3,0.038461538461538464,26,0,13,"['BAJAJF', 'BajajF', 'CASHBN', 'CBTEST', 'CNGRTS', 'CSHMMA', 'DHANII', 'DHANIP', 'IAVAIL', 'IDhani', 'INDUSB', 'KISSHT', 'KRBEEE', 'KREDTB', 'Kissht', 'LNDKRT', 'LNFRNT', 'LOANAP', 'LnStar', 'NANOCD', 'NXCOMM', 'SHBN', 'URLOAN', 'YAOWEI']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
0,270037,525,1,6,13,0,0,0.34,0.0,25,0,0,0,0,0,-1,0,0,0,-1,-1,-1,-1,1,-1,26,0,-1,-1,,0,0,12,-1,3,-1,0,0,0,"['CRUPEE', 'KREDTZ', 'RsRush', 'WFCASH']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
0,269987,525,0,0,0,0,0,0.62,0.0,48,0,0,0,0,0,-1,0,0,0,1103,20002,22616,13389,8,44739.666666666664,33,0,-1,-1,,0,0,0,0.0,0,0.0,0,0,0,"['BAJAJF', 'IBULLS', 'KREDTB']",[]
0,269925,610,0,16,46,6,8,0.37,-9,7,1,0,0,0,0,6044.0,0,0,0,-1,-1,-1,-1,3,-1,28,1,0,-1,,0,1.0,35,35.0,11,11.0,1,0,0,"['CASHBN', 'CASHME', 'CREDME', 'ERUPEE', 'FRLOAN', 'GetRup', 'KISSHT', 'KREDTB', 'KREDTZ', 'Kissht', 'KreOne', 'LOANTP', 'NANOCD', 'NXCOMM', 'RUPBUS', 'RsFast', 'TGHYTB', 'WFCASH']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
0,269790,690,0,0,0,0,0,0.23,1.0,29,0,0,0,0,0,-1,0,0,0,3999,4672,17089,11354,2,18198.5,25,0,-1,8142.95,epf,0,0,0,-1,0,-1,0,0,0,['TRCRED'],[]
0,269708,425,0,0,0,0,0,0.04,0.71,6,0,0,0,0,0,1639.0,0,0,0,-1,-1,-1,-1,7,-1,26,0,-1,-1,,0,0,2,1.0,0,0.0,2,0,0,"['KISSHT', 'KREDTB', 'MAFILG', 'MAFILO', 'NANOCD']",[]
0,269354,700,0,9,3,0,0,0.23,1.0,13,0,0,0,0,0,-1.0,0,0,0,272,3,-1,-1,3,16750.5,23,1,28642,-1,,0,0,18,3.6,5,1.0,3,0,1,"['CASHBN', 'CASHPI', 'CashBo', 'CrzRup', 'ERUPEE', 'ERupee', 'KISSHT', 'KREDTB', 'LNDKRT', 'MPOKKT', 'RupMax']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
0,269155,515,0,0,0,0,0,0.26,1.0,2,0,0,0,0,0,2233.0,0,0,0,4491,503,1900,9,4,13027.0,27,0,-1,8519.46,epf,0,0,3,0.2727272727272727,1,0.09090909090909091,6,1,2,"['CASHBN', 'KISSHT', 'KREDTZ', 'NANOCD', 'NOTICE']",[]
0,269145,460,0,6,1,0,0,0.31,1.0,13,2,0,0,3,0,4886.0,0,0,0,-1,-1,-1,-1,3,-1,23,0,-1,-1,,0,1.6,24,2.0,12,1.0,8,0,3,"['CASHBN', 'CASHIN', 'CASHMT', 'CASHTM', 'KISSHT', 'KRBEEE', 'KREDTB', 'Kissht', 'KreOne', 'LOANFX', 'LOANPL', 'NXCOMM']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
0,269074,820,5,34,55,9,12,0.5,1.0,10,0,0,2,1,0,10115.0,0,0,0,11786,18582,16581,2667,6,31709.0,37,2,33567,33136.0,neft,0,6.6667,62,0.8985507246376812,5,0.07246376811594203,38,2,25,"['BAJAJF', 'BBRAVE', 'CASHBN', 'CASHME', 'CBTEST', 'CrzRup', 'DHADHN', 'DMIFIN', 'DRupee', 'FRLOAN', 'GTCash', 'IAVAIL', 'IBULLS', 'ICASHE', 'KISSHT', 'KREDTB', 'LOANAP', 'LoanTE', 'MNYTAP', 'MONVEW', 'NANOCD', 'PASBAZ', 'PAYMIN', 'PMIFSP', 'PayMeI', 'QCRDIT', 'RRLOAN', 'RRPAYM', 'RUPEEP', 'RUPEER', 'RupMax', 'SALARY', 'SALNOW', 'STHFIN', 'WAYSMS', 'uuCash']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
0,268834,700,0,3,0,0,0,0.2,-9,5,0,0,0,0,0,-1.0,0,0,0,6344,6344,1892,2140,4,5605.333333333333,0,0,-1,-1,,0,0,1,0.125,1,0.125,2,0,1,"['CASHBN', 'HOMECR', 'KREDTB', 'LNTFIN']",[]
0,268610,490,0,10,60,3,8,0.5,-9,4,1,0,1,1,0,5185.0,0,0,0,26,45,998,518,2,11543.666666666666,40,1,0,-1,,0,1.3333,30,1.5789473684210527,22,1.1578947368421053,4,0,0,"['ABCash', 'BAJAJF', 'BBRAVE', 'BajajF', 'CASHBN', 'EasyLN', 'FRLOAN', 'GTCash', 'HDBFSL', 'IBULLS', 'IDhani', 'KOTAKB', 'KREDTB', 'KTKMSG', 'LNTFIN', 'MUTHUT', 'NANOCD', 'RoboIN']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
0,268465,450,2,8,41,3,11,0.23,1.0,9,0,0,1,0,1,9222.0,0,0,0,-1,-1,-1,-1,6,-1,27,3,23359,14996.81,epf,0,2.5,9,0.5,1,0.05555555555555555,5,0,2,"['BAFIND', 'BAJAJF', 'BBRAVE', 'DHANIP', 'FLASHO', 'ICASHE', 'IDhani', 'KISSHT', 'KOTAKB', 'KREDTB', 'KREDTZ', 'Kissht', 'LNFRNT', 'LOANFX', 'MPOKKT', 'NANOCD', 'SALARY', 'UPWARD', 'WFCASH']",['user has overdue days more than 15 days']
0,268397,600,1,41,4,5,3,0.4,1.0,5,0,0,0,0,0,-1,0,0,0,-1,-1,-1,-1,4,-1,32,0,-1,-1,,0,0,2,2.0,0,0.0,0,0,0,"['IDFCFB', 'LOANXP', 'RRLOAN', 'RUPEER', 'RUPRED', 'STHFIN']",[]
0,268249,760,0,0,0,0,0,0.31,-9,14,0,0,0,0,0,8289.0,0,0,0,-7473,2702,-1,-1,3,2702.0,42,1,26123,-1,,0,0,1,0.05555555555555555,1,0.05555555555555555,6,0,0,"['BAJAJF', 'KREDTB']",[]
0,267989,600,0,0,0,0,0,0.14,-9,9,0,0,0,0,0,-1,0,0,0,-1,-1,-1,-1,0,-1,36,0,-1,-1,,0,0,0,-1,0,-1,0,0,0,[],['user has insufficient msgs']
0,267972,240,0,10,2,4,1,0.28,1.0,30,1,1,2,1,1,5150.0,0,0,0,74,17,1580,4935,3,12525.0,26,0,-1,-1,,0,2.3333,9,0.42857142857142855,3,0.14285714285714285,16,0,10,"['BAJAJF', 'BBRAVE', 'CASHBN', 'ERUPEE', 'ERupee', 'KISSHT', 'KRBEEE', 'KRDTZY', 'KREDTB', 'KREDTZ', 'Kissht', 'ZOMCSH']","['user has overdue days more than 15 days', 'user has legal notice messages']"
0,267892,375,2,23,56,21,11,0.49,0.71,15,0,0,1,0,2,5152.0,0,0,0,9043,4,0,13,12,9190.333333333334,28,2,6423,10701.98,epf,0,3.0,16,0.32,7,0.14,16,0,10,"['BAJAJF', 'BajajF', 'CAPFST', 'CASHBN', 'FRLOAN', 'HDBFSL', 'HDFCBK', 'HOMECR', 'IPAYTM', 'KISSHT', 'KRBEEE', 'KREDTB', 'Kissht', 'NANOCD', 'PASBAZ', 'PAYUIB', 'RRLOAN', 'SCITYA', 'SHCITY', 'STHFIN', 'iPaytm']","['user has overdue days more than 15 days', 'user has legal notice messages', 'user has more than 10 overdue msgs']"
0,267862,625,0,0,0,0,0,0.07,0.0,12,0,0,0,0,0,-1.0,0,0,0,7306,-1,-1,-1,1,7306.0,26,0,-1,-1,,0,0,0,-1,0,-1,2,0,1,"['BAJAJF', 'CSHMMA', 'KREDTB']",[]
0,267713,250,1,16,23,6,3,0.25,-9,15,0,0,1,1,1,5185.0,0,0,0,-1,-1,-1,-1,1,-1,30,3,33000,-1,,0,2.3333,16,1.2307692307692308,5,0.38461538461538464,7,0,3,"['BRANCH', 'CASHBN', 'CASHTM', 'CSHMMA', 'CasDay', 'IIFLFN', 'KRBEEE', 'KREDTB', 'LNFRNT', 'LOANFX', 'LOANXP', 'PASBAZ', 'YAOWEI']","['user has overdue days more than 15 days', 'user has legal notice messages', 'user has more than 10 overdue msgs']"
0,267658,365,1,18,15,5,11,0.27,0.0,3,0,0,4,1,0,9222.0,0,0,0,-2325,130889,18040,4952,5,56558.666666666664,25,1,0,-1,,0,3.2,5,0.1282051282051282,1,0.02564102564102564,23,0,14,"['BAJAJF', 'CASHBN', 'CSHMMA', 'IDFCFB', 'INMOJO', 'KISSHT', 'KREDTB', 'KREDTZ', 'LNFRNT', 'MoneyE', 'RAPIDR', 'RRLOAN', 'RRPAYM', 'RupMax', 'TGHYTB', 'ZESTMN', 'ZESTMO']",[]
0,267634,575,1,9,47,4,1,0.35,0.0,12,0,0,0,0,0,-1.0,0,0,0,-1,-1,-1,-1,1,-1,25,0,-1,-1,,0,0,3,0.5,3,0.5,5,0,3,"['CASHBN', 'KISSHT', 'KREDTB', 'KREDTZ', 'Kissht', 'NOTICE', 'Notice', 'SALARY', 'SHCITY']","['written off nas suit filed found for the user', 'user has legal notice messages']"
0,267562,550,0,31,18,24,19,0.27,-9,4,0,0,1,0,0,4667.0,0,0,0,-1,-1,-1,-1,4,-1,41,2,0,-1,,0,7.0,15,3.0,2,0.4,7,0,4,"['BAJAJF', 'BOOKED', 'CASHBN', 'CASHIN', 'CashIn', 'EASYCC', 'FCFB', 'HDFCBK', 'IAVAIL', 'IDhani', 'KISSHT', 'KRBEEE', 'KREDTB', 'LOANPL', 'STHFIN', 'URLOAN']",['user has more than 10 overdue msgs']
0,267479,570,1,6,70,22,12,0.18,-9,40,0,0,1,0,0,5224.0,0,0,0,14054,17584,38000,18041,11,62907.333333333336,32,4,187616,-1,,0,8.0,0,0.0,0,0.0,9,0,2,"['BAJAJF', 'CASHBN', 'HDBFSL', 'KISSHT', 'KREDTB', 'LNTFIN', 'NANOCD', 'RMONEY']",[]
0,267456,525,0,0,0,0,0,0.24,0.41,4,0,0,0,0,0,-1.0,0,0,0,-1,-1,-1,-1,3,-1,24,0,-1,-1,,0,0,3,0.6,2,0.4,2,0,0,"['BAJAJF', 'KISSHT', 'NANOCD', 'RUPBUS']",[]
0,267274,790,3,27,55,12,15,0.31,1.0,15,0,1,0,0,0,12747.0,0,0,0,222,-493,3638,38799,6,17660.333333333332,28,4,156000,68602.43,epf,0,3.0,5,0.4166666666666667,5,0.4166666666666667,3,0,0,"['CASHBN', 'CREDIT', 'CREDTT', 'HDFCBK', 'ICASHE', 'ICICIB', 'KOTAKB', 'KREDTZ', 'LENDEN', 'LOANTP', 'MIMPRO', 'RBLCRD', 'URLOAN']",['user has legal notice messages']
0,267214,510,0,7,0,0,0,0.35,-9,3,0,0,0,1,0,2902.0,0,0,0,3506,932,36,17778,2,11468.666666666666,37,0,-1,1.0,salary,0,1.0,0,-1,0,-1,1,0,0,"['KREDTB', 'MONVEW']",[]
0,267162,615,1,12,13,0,6,0.14,0.41,12,0,0,0,1,0,8666.0,0,0,0,5481,1285,27637,19313,5,44341.333333333336,23,2,38425,27249.52,epf,0,4.0,5,0.19230769230769232,0,0.0,7,0,2,"['CASHBN', 'HDFCBK', 'ICASHE', 'KREDTB', 'PASBAZ', 'SALARY', 'STHFIN']",[]
0,267092,590,0,7,2,0,0,0.16,-9,14,0,0,0,0,0,2267.0,0,0,0,10000,10000,6,3003,4,13188.0,27,0,-1,-1,,0,0,2,0.16666666666666666,0,0.0,7,0,4,"['BAJAJF', 'BajajF', 'CASHBN', 'KREDTB', 'TVSCSL']",[]
0,267044,565,1,11,1,0,0,0.26,0.0,4,0,0,2,0,0,2593.0,0,0,0,-4616,21,1,-3791,3,5475.333333333333,26,0,-1,10270.17,neft,0,3.5,1,0.05263157894736842,0,0.0,12,1,3,"['CASHBN', 'IAVAIL', 'KREDTB', 'KREDTZ', 'NANOCD', 'RUPBUS', 'SHUBLN']",[]
0,266933,565,1,22,25,2,12,0.34,0.0,7,0,0,0,0,0,3040.0,1,0,0,1840,433,863,689,4,23572.0,26,2,73,4115.0,salary,0,0,25,0.9615384615384616,7,0.2692307692307692,12,0,7,"['CASHBN', 'CASHBS', 'CASHEB', 'CSHMMA', 'EARNWL', 'EasyLN', 'FRLOAN', 'HOMECR', 'ICASHE', 'IPAYTM', 'KISSHT', 'MNYTAP', 'MUDRAK', 'PAYMIN', 'PAYSEN', 'PAYSNC', 'PAYSNS', 'PSENSE', 'PayMeI', 'SALARY', 'iPaytm']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
0,266883,570,0,18,31,11,4,0.27,-9,4,0,0,0,1,0,6222.0,0,0,0,210,309,6495,3140,6,16145.5,36,0,-1,-1,,0,9.0,0,0.0,0,0.0,21,0,9,"['BAJAJF', 'CASHBN', 'CBSSBI', 'EASYCC', 'HOMECR', 'KISSHT', 'KREDTB', 'MUTHUT', 'NANOCD', 'OFFERS', 'RupMax']",[]
0,266872,860,0,12,43,7,8,0.24,1.0,44,0,0,0,0,0,9266.0,0,0,0,191,10283,8386,12875,7,32757.666666666668,28,4,193000,-1,,0,0,1,0.03333333333333333,1,0.03333333333333333,20,0,5,"['BAJAJF', 'CASHBN', 'DUSB', 'INDUSB', 'KREDTB', 'NANOCD']",[]
0,266812,700,0,7,16,0,0,0.15,1.0,22,0,0,0,0,0,-1.0,0,0,0,-141537,-88326,-30926,-3163,1,6052.0,22,0,-1,-1,,0,0,1,0.058823529411764705,1,0.058823529411764705,10,1,0,"['CASHBN', 'HiCash', 'LNFRNT', 'PASBAZ']",[]
0,266699,645,0,0,0,0,0,0.31,0.0,4,0,0,0,0,0,3000.0,0,0,0,5122,63,402,62,1,12255.0,30,0,-1,-1,,0,0,2,-1,0,-1,2,0,1,"['ADFINC', 'ALERTS', 'ASXMIN', 'CSHMMA', 'KISSHT', 'PAYSNS']",[]
0,266602,415,0,15,2,0,0,0.07,0.5,15,0,0,0,1,0,4098.0,0,0,0,-19936,11538,5636,1238,3,22344.0,27,0,-1,-1,,0,7.0,0,0.0,0,0.0,26,2,6,"['CASHBN', 'CASHME', 'KREDTB', 'TIGIDN']",[]
