id,score,secured,unsecured,age_of_oldest,active,close,loan_app_percentage,similarity,due_days,loan_limit,ecs_bounce,cheque_bounce,payment_rating,bal_on_loan_date,last_month_bal,scnd_last_moonth_bal,third_last_month_bal,no_of_accounts,mean_bal,age_of_user,credit_card,salary,name_msg_count,overdue_ratio,overdue_msg_count,overdue_msg_ratio,legal_msg_count,legal_msg_ratio,Total_loans,same_app_count,different_app_count,loan_app_list,rejection_users
212468,430,0,20,25,2,9,0.56,-9,2,-1,0,0,0,135,1034,14429,680,10,31759.33333,48,"{'hdfc': 5234, 'indusind': 0, 'rbl': 10766, 'sbi': 17960}",{},0,0.07,12,0,0,0,15,1,1,"['ABCFIN', 'AtomeC', 'BAJAJF', 'CASHBN', 'CashIn', 'FRLOAN', 'HDFCBK', 'HOMECR', 'IDFCFB', 'IDhani', 'IIFLFN', 'IPAYTM', 'KISSHT', 'LOANFX', 'LOANPL', 'LoanTE', 'MAFILD', 'NANOCD', 'PASBAZ', 'RRLOAN', 'RRPAYM', 'RSRUSH', 'RoboIN', 'RsRush', 'STHFIN', 'Vpaytm', 'WFCASH', 'ZESTMN', 'ZESTMO', 'iPaytm']",[]
211721,500,1,8,0,0,0,0.23,1,12,5062,0,0,0,9478,194,211,46,3,6529.333333,30,{},{},0,0.2,2,0,0,0,10,0,3,"['CASHBN', 'CASHBS', 'ERupee', 'HOMECR', 'IIFLFN', 'KREDTB', 'KREDTZ', 'LNFRNT', 'MCreds', 'NOTICE', 'SHUBLN']",[]
211288,410,1,24,25,23,12,0.33,-9,-1,-1,0,0,0,282,-1,-1,-1,1,1950,32,{},{},0,0,11,0.02,0,0,2,0,1,"['AFGAFG', 'CASHBN', 'CashBo', 'CashIn', 'FRLOAN', 'HDFCBK', 'IDhani', 'KISSHT', 'LOANPL', 'LoanTE', 'RAPIDR', 'RRLOAN', 'RUPBUS', 'STHFIN', 'YAOWEI']",[]
209905,410,0,14,9,0,0,0.58,0.71,-1,7220,0,0,0,17937,1797,-1,-1,5,27764.5,25,{'sbi': 0},{},0,0,14,0.01,0,0,5,0,2,"['BBRAVE', 'CASHBN', 'CASHIN', 'CashIn', 'FRLOAN', 'GTCash', 'IDhani', 'LNFRNT', 'NANOCD', 'NXCOMM', 'PASBAZ', 'PayMeI', 'RRLOAN', 'RUPBUS', 'RUPEER']",[]
208772,355,0,15,24,0,0,0.26,-9,-1,-1,0,0,0,23988,22388,-2190,2281,5,20843,22,"{'hdfc': 9490, 'sbi': 0}","{'salary': 14996.81, 'keyword': 'epf'}",0,0,0,0,0,0,11,2,1,"['CASHBN', 'DHANIP', 'IRUPEE', 'KISSHT', 'NANOCD', 'PASBAZ', 'ZCNGRT']",[]
207266,300,0,10,22,0,0,0.29,-9,-1,-1,0,0,0,-2412,-4709,7383,6500,5,375.5,45,{},{},0,0,-1,0,0,0,0,0,0,[],[]
204492,420,1,8,34,4,3,0.35,0.71,-1,-1,0,0,0,10872,-1,-1,-1,4,15910,28,{},"{'salary': 8851.31, 'keyword': 'epf'}",0,0,-1,0,0,0,2,0,1,"['BBRAVE', 'CASHBN', 'GTCash', 'GetRup', 'KREDTZ', 'NANOCD', 'RsFast', 'STHFIN', 'YAOWEI']",[]
203585,260,0,9,3,5,0,0.21,-9,-1,-1,0,0,0,-1,-1,-1,-1,0,-1,22,{},{},0,0,-1,-0.14,0,0,0,0,0,[],[]
200882,310,0,11,10,0,0,0.4,0,-1,-1,0,0,0,1903,-1384,549,533,3,7394.666667,23,{'hdfc': 0},{},0,0,2,0,0,0,6,0,3,"['ADITFN', 'CASHBN', 'KISSHT', 'KREDTB', 'KreOne', 'LENDKO', 'LNTFIN', 'REDCPT', 'iRupee']",[]
200513,430,0,11,11,2,3,0.46,0,9,5125,0,0,0,7152,11883,1288,1973,4,14794,47,{},{},0,0.25,5,0,0,0,4,0,1,"['AYEFIN', 'BRANCH', 'CASHPI', 'CASHTM', 'DBSBNK', 'HOMECR', 'IDhani', 'IRUPEE', 'KISSHT', 'KREDTZ', 'LoanTE', 'PASBAZ', 'SELFIN', 'iRupee']",[]
200010,495,0,15,63,7,1,0.35,1,-1,3526,0,0,0,6523,296,12729,5921,2,24974.33333,33,{},"{'salary': 13400.0, 'keyword': 'salary'}",0,0,-1,0,0,0,3,0,0,"['KISSHT', 'KREDTB', 'NANOCD', 'SHCITY', 'STHFIN', 'SWTRUP']",[]
199478,480,0,17,0,0,0,0.45,0.71,-1,3500,0,0,0,4406,4884,7177,-2683,7,-1,26,"{'kotak': 0, 'sbi': 0}",{},0,0,9,0,0,0,13,4,5,"['BAJLON', 'CASHBN', 'CBTEST', 'FRLOAN', 'HOMECR', 'HiCash', 'INFORM', 'KISSHT', 'MoreRp', 'NANOCD', 'PASBAZ', 'WFCASH']",[]
198677,340,0,12,2,0,0,0.3,0.71,5,4533,0,0,0,4296,4464,753,337,6,71454.66667,37,{},{},0,0.07,-1,0,0,0,14,2,2,"['ABCash', 'BBRAVE', 'CASHBN', 'CASHBS', 'KISSHT', 'Kissht', 'NANOCD', 'NOTICE', 'Notice', 'RoboIN']",[]
197277,270,2,26,5,10,1,0.32,-9,-1,-1,0,0,0,300,-1,-1,-1,1,395,26,{},{},0,0,-1,0,0,0,0,0,0,"['CASHBS', 'HiCash', 'KISSHT', 'NANOCD', 'NOTICE']",[]
194628,570,1,20,51,6,4,0.38,0,-1,5000,0,0,0,8756,8756,7150,8979,7,16147.66667,31,"{'axis': 5029, 'icici': 0, 'sbi': 0}",{},0,0,2,0,0,0,7,0,3,"['Aadhar', 'AxisBk', 'CASHBN', 'CREDME', 'CSHMMA', 'FRLOAN', 'GTCash', 'HOMECR', 'HYTB', 'IDhani', 'INRUPE', 'KISSHT', 'NANOCD', 'NXCOMM', 'PAYMIN', 'PMIFSP', 'PayMeI', 'SALARY', 'SHBN', 'SHCITY', 'TGHYTB']",[]
193009,420,1,10,6,0,0,0.44,0,9,4120,0,0,0,42,34,15213,5976,22,28887.66667,22,"{'axis': 0, 'hdfc': 77500, 'kotak': 0, 'sbi': 0}",{},0,0.08,1,0,0,0,12,1,4,"['ABCash', 'BBRAVE', 'CASHBN', 'CSHMMA', 'CashBo', 'CashIn', 'CrzRup', 'ERupee', 'IDhani', 'INCOME', 'KREDTZ', 'NXCOMM', 'QCRDIT', 'SHUBLN', 'STHFIN', 'SWTRUP', 'WERUPE']",[]
191896,515,0,16,35,4,6,0.61,-9,19,5185,0,0,0,-10826,4244,17533,36508,1,17443.33333,37,{},"{'salary': 13899.17, 'keyword': 'epf'}",0,0.4,40,0.03,0,0,5,0,2,"['ABCFIN', 'CASHBN', 'CashBo', 'CrzRup', 'FRNDLN', 'GTCash', 'HAALOO', 'HDFCBK', 'IDhani', 'INRUPE', 'KISSHT', 'KRBEEE', 'KREDTB', 'LNFRNT', 'LOANPL', 'NANOCD', 'NXCOMM', 'RRLOAN', 'RUPEER', 'RoboIN', 'RsFast', 'RupMax', 'STHFIN', 'SWTRUP', 'URLOAN', 'ZOMCSH']",['user has due days more than 15 days']
191787,510,0,33,23,14,8,0.34,0,13,8197,0,0,0,91059,78233,48337,13660,18,-1,27,"{'indusind': 0, 'kotak': 0, 'sbi': 15384}",{},0,0.28,13,0,0,0,29,2,8,"['BAJAJF', 'BRANCH', 'BajajF', 'CASHBN', 'CMNTRI', 'DHANII', 'DHANIP', 'DRLOAN', 'FLASHO', 'HOMECR', 'IAVAIL', 'IBULLS', 'IDHANI', 'INRUPE', 'IPAYTM', 'KISSHT', 'KREDTB', 'Kissht', 'LNFRNT', 'MONVEW', 'MYLOAN', 'NANOCD', 'PAYSNS', 'RUPBUS', 'SALARY', 'iPaytm']",['user has a high amount of balance']
191737,410,0,16,55,15,2,0.17,-9,-1,-1,0,0,0,14692,19195,297,-10940,3,16191.33333,30,{},{},0,0,-1,0,0,0,3,0,0,"['CASHBN', 'ERupee', 'HEROFI', 'KISSHT', 'KREDTB', 'MONVEW', 'SHCLWH', 'STHFIN']",[]
191213,370,0,6,6,5,1,0.27,-9,-1,-1,0,0,0,-1,-1,-1,-1,2,-1,29,{'axis': 0},{},0,0,19,0,0,0,8,0,3,"['ABCFIN', 'ALERTS', 'ASXMIN', 'CASHBN', 'FRLOAN', 'GTCash', 'KISSHT', 'KREDTB', 'LNDKRT', 'LNFRNT', 'LOANFX', 'LoanTE', 'MNYTAP', 'NOTICE', 'Notice', 'RUPBUS', 'RupMax', 'STHFIN']",[]
191134,590,2,18,74,11,1,0.21,-9,15,9225,0,0,0,2692,20100,1926,5029,3,21395,36,{'sbi': 0},{},0,0.36,-1,0,0,0,11,1,3,"['CASHBN', 'HDBFSL', 'KREDTB', 'KREDTZ', 'MAFILG']","['written off nas suit filed found for the user', 'user has due days more than 15 days']"
190407,390,1,25,8,8,1,0.32,0.5,12,4667,0,0,0,-47807,-46778,-32438,-24155,8,-1,23,{'sbi': 0},{},0,0.16,0,0,0,0,19,0,6,"['BBRAVE', 'BRANCH', 'CAPFST', 'CASHBN', 'CASHBS', 'IPAYTM', 'KISSHT', 'KREDTB', 'Kissht', 'LENDKO', 'LOANPL', 'MONVEW', 'MPOKKT', 'PAYMIN', 'PayMeI', 'TIGNDI']",[]
188827,380,1,23,9,4,2,0.68,1,-1,5062,0,0,0,4787,4787,4787,4787,2,4787,29,{},{},0,0,1,0,0,0,2,0,0,"['AliSMS', 'BajajF', 'DHANII', 'GTCash', 'HDBFSL', 'IBULLS', 'IDHANI', 'JANALK', 'JFSEMI', 'JPAISA', 'KREDTZ', 'MCreds', 'MUTHUT', 'NANOCD', 'RUPBUS', 'ZPLOAN']",[]
186776,540,0,0,0,0,0,0.38,1,13,4120,0,0,0,205,14617,16800,-1,4,10540.66667,28,{},{},0,0.5,6,0.01,0,0,6,0,2,"['BAJAJF', 'BajajF', 'IDhani', 'KISSHT', 'KREDTZ', 'LOANXP', 'NXCOMM', 'RRLOAN', 'RRPAYM', 'RupMax']",[]
186052,450,1,4,0,0,0,0.23,0,-1,-1,0,0,0,-1,-1,-1,-1,2,-1,27,{},{},0,0,-1,0,0,0,0,0,0,[],[]
183279,405,0,2,14,5,1,0.15,-9,12,2593,0,0,0,1,205,9,703,5,8934.333333,26,{},"{'salary': 12042.12, 'keyword': 'epf'}",0,1,-1,0,0,0,1,0,0,['KREDTB'],[]
180273,540,0,22,27,6,4,0.45,-9,11,10246,0,0,0,-1,-1,-1,-1,2,-1,24,{'sbi': 0},{},0,0.5,8,0,0,0,14,0,2,"['BAJAJF', 'CASHBN', 'ERupee', 'FLASHO', 'HDFCBK', 'INDUSB', 'KISSHT', 'KREDTB', 'Kissht', 'KreOne', 'LOANPL', 'MNYTAP', 'NANOCD', 'PASBAZ', 'SALARY', 'ZOMCSH']",[]
179629,420,1,30,49,8,6,0.46,-9,-1,-1,0,0,0,89,5,4739,-1,5,13316.33333,31,{},"{'salary': 7192.09, 'keyword': 'epf'}",0,0,-1,0,0,0,4,0,0,"['BAJAJF', 'CNGRTS', 'GTCash', 'IDFCFB', 'KISSHT', 'Kissht', 'RupMax', 'URLOAN']",[]
177077,350,2,13,8,7,6,0.15,0.71,-1,-1,0,0,0,-77354,-50323,3,27335,7,26004,27,{'sbi': 0},{},0,0,-1,0,0,0,0,0,0,"['AxisBk', 'CBTEST', 'CashIn', 'KREDTB', 'MIMPRO', 'MIMRMD', 'NANOCD', 'PASBAZ', 'RRLOAN', 'WFCASH', 'ZESTMN', 'ZESTMO']",[]
176540,440,1,13,15,0,0,0.37,1,11,6148,0,0,0,2459,-13847,2541,934,3,27011,25,{'sbi': 0},{},0,0.08,10,0,0,0,12,0,7,"['ABCash', 'BBRAVE', 'BRANCH', 'CSHMMA', 'CashBo', 'CashIn', 'CrzRup', 'DHANII', 'DHANIP', 'EasyLN', 'FRLOAN', 'GTCash', 'IDhani', 'IPAYTM', 'KISSHT', 'KREDTZ', 'LnStar', 'MPOKKT', 'NOTICE', 'Notice', 'PASBAZ', 'RupMax', 'SSHT', 'WFCASH', 'YAOWEI', 'iPaytm']",[]
175794,300,0,4,10,7,3,0.54,1,-1,-1,0,0,0,-7,44,6535,2403,2,17913.66667,24,{},{},0,0,-1,0,0,0,0,0,0,['KREDTB'],[]
173240,480,0,19,36,0,0,0.27,0,-1,5067,0,0,0,683,6213,4966,-1,3,14911.66667,26,{'kotak': 0},{},0,0,2,0,0,0,15,0,10,"['CASHBN', 'CSHMMA', 'ERupee', 'HDFCBK', 'IDhani', 'KISSHT', 'NANOCD', 'RupMax']",[]
169511,460,1,14,0,0,0,0.15,0,-1,3109,0,0,0,-1,-1,-1,-1,1,-1,29,{},{},0,0,5,0.01,0,0,2,0,0,"['FRLOAN', 'IBULLS', 'IDCSMS', 'KISSHT', 'LOANPL', 'URLOAN']",[]
169223,495,1,28,15,15,12,0.27,1,13,2902,0,0,0,-1,-1,-1,-1,10,-1,23,{'sbi': 0},"{'salary': 14996.81, 'keyword': 'epf'}",0,0.2,16,0.01,0,0,5,1,1,"['ABCash', 'BAJAJF', 'BajajF', 'CASHBN', 'CASHBS', 'ERUPEE', 'ERupee', 'FLASHO', 'HDFCBK', 'ICASHE', 'INMOJO', 'KREDTB', 'LNFRNT', 'LOANPL', 'MIMRMD', 'MONVEW', 'MUDRAK', 'RAPIDR', 'RoboIN', 'SALARY', 'SHUBLN', 'WFCASH']",[]
168674,390,0,23,48,6,0,0.44,1,-1,-1,0,0,0,-1,-1,-1,-1,3,-1,35,{},{},0,0,24,0.02,0,0,4,0,2,"['CASHBN', 'CASHBS', 'CBTEST', 'CMNTRI', 'IDhani', 'KISSHT', 'LOANPL', 'RRLOAN', 'URLOAN']",[]
165531,230,0,0,0,0,0,0.44,-9,-1,-1,0,0,,22975,5000,5000,5000,5,38060.33333,30,"{'icici': 818, 'sbi': 0}",{},0,0,1,0,0,0,0,0,0,"['CREDME', 'CRUPEE', 'CasDay', 'FRLOAN', 'GetRup', 'HOMECR', 'IDFCFB', 'LNFRNT', 'LOANAP', 'LoanTE', 'MUTFCL', 'RoboIN', 'RsFast', 'STHFIN', 'SWTRUP', 'YAOWEI', 'ZOMCSH']",[]
162952,210,0,0,0,0,0,0.39,1,-1,-1,0,0,,-1,-1,-1,-1,0,-1,36,{},{},0,0,-1,-0.02,0,0,0,0,0,"['KREDTB', 'NANOCD', 'WFCASH']",[]
162930,320,0,0,0,0,0,0.28,0,12,10250,0,0,,3273,2776,4525,10022,1,9275,33,{},{},0,0.5,11,0,0,0,6,0,2,"['AtomeC', 'CASHBN', 'CASHME', 'HDBFSL', 'ICICIB', 'IDFCFB', 'KRDTZY', 'KREDTZ', 'RupMax', 'WFCASH']",[]
162752,390,0,0,0,0,0,0.42,0,75,7744.1,0,0,,0,272,13478,5134,20,24690,23,"{'axis': 21559, 'sbi': 0}",{},0,0.39,24,0,0,0,23,2,6,"['ASXMIN', 'ATDMNY', 'AliSMS', 'AtomeC', 'BBRAVE', 'BRANCH', 'CASHBN', 'CASHBO', 'CASHME', 'CashIn', 'FRLOAN', 'IDhani', 'KISSHT', 'KRBEEE', 'KREDTB', 'Kissht', 'LENDKO', 'LNFRNT', 'LOANPL', 'LoanFU', 'LoanTE', 'MNYTAP', 'MPOKKT', 'NANOCD', 'PASBAZ', 'PTITIG', 'RUPBUS', 'RupMax', 'STHFIN', 'TRCRED', 'ZPLOAN']",['user has due days more than 15 days']
162643,200,0,0,0,0,0,0.42,1,-1,-1,0,0,,14244,-1,-1,-1,1,14244,27,{},{},0,0,-1,-0.33,0,0,0,0,0,[],[]
162218,200,0,0,0,0,0,0.34,1,-1,-1,0,0,,-4039,-4011,-4054,-2009,2,338,22,{},{},0,0,12,0,0,0,0,0,0,"['BDABRO', 'ERupee', 'FINMTV', 'KRAZYB', 'LOANPL', 'MPOKKT', 'PCKTLY', 'RUPBUS', 'RupMax']",[]
162177,200,0,0,0,0,0,0.59,-9,-1,-1,0,0,,-1,-1,-1,-1,2,-1,36,{},{},0,0,-1,0,0,0,1,0,0,"['CASHBN', 'CASHMT', 'CASHTM', 'CRUPEE', 'DHANIP', 'ERupee', 'HOMECR', 'InstaR', 'KreOne', 'LNFRNT', 'LoanFU', 'NANOCD', 'RsFast', 'STHFIN']",[]
161625,320,0,0,0,0,0,0.6,0,28,6222,0,0,,-1,-1,-1,-1,4,-1,33,{},{},0,0.57,6,0,0,0,7,0,1,"['ABCFIN', 'AtomeC', 'CASHBN', 'ERupee', 'EasyLN', 'FLASHO', 'KISSHT', 'KREDTB', 'KreOne', 'LNFRNT', 'LOANFX', 'MOBIKW', 'NANOCD', 'ONETAP', 'PASBAZ', 'RUPBUS', 'STHFIN']",['user has due days more than 15 days']
160595,265,0,0,0,0,0,0.33,0,-1,-1,0,0,,217768,215733,213550,148544,6,-1,26,"{'hdfc': 33668, 'kotak': 0, 'rbl': 34921}","{'salary': 22973.84, 'keyword': 'epf'}",0,0,1,0,0,0,5,1,0,"['CASHBN', 'CASHIN', 'CashIn', 'CrzRup', 'IDFCFB', 'MUTCAP', 'NANOCD', 'iPaytm']",['user has a high amount of balance']
160336,410,0,0,0,0,0,0.44,-9,2,10115,0,0,,-23702,37038,8038,167451,8,47302,41,"{'axis': 12290, 'hdfc': 47113, 'indusind': 0, 'kotak': 0, 'rbl': 29273, 'sbi': 35174}",{},0,0.05,45,0.01,0,0,19,0,12,"['AxisBk', 'BAJAJF', 'BOOKED', 'BajajF', 'CASHBN', 'CASHPI', 'CASHUP', 'CashPD', 'CrzRup', 'DHANII', 'EasyLN', 'FLASHO', 'FRLOAN', 'FastRs', 'GORUPE', 'GetRup', 'HDFCBK', 'IAVAIL', 'IDFCFB', 'IDhani', 'InstaR', 'KISSHT', 'KOTAKB', 'Kissht', 'LICIND', 'LNFRNT', 'LOANAP', 'LOANPL', 'LnStar', 'MBLOAN', 'MFSLHO', 'MUDRAK', 'NANOCD', 'NXCOMM', 'PAYMIN', 'PTITIG', 'QRupee', 'RAPIDR', 'RoboIN', 'RsFast', 'RupMax', 'STHFIN', 'SWTRUP', 'URLOAN', 'WFCASH', 'YAOWEI', 'ZPLOAN', 'rphere']",[]
159277,410,0,0,0,0,0,0.24,1,10,8236,0,0,,-1,-1,-1,-1,5,-1,23,"{'hdfc': 73799, 'sbi': 13264}",{},0,0.17,4,0,0,0,23,0,12,"['CASHBN', 'CashBo', 'IRUPEE', 'KISSHT', 'KREDTB', 'KREDTZ', 'LNFRNT', 'NANOCD', 'PASBAZ', 'RRLOAN', 'RupMax', 'iRupee']",[]
158689,365,0,0,0,0,0,0.22,0,144,3356,0,0,,91,4,12,41,3,21622,28,"{'rbl': 2547, 'sbi': 0}","{'salary': 14996.81, 'keyword': 'epf'}",0,0.25,12,0,0,0,8,0,1,"['AXISBK', 'CASHBN', 'CASHEB', 'DHANII', 'DHANIP', 'DMIFIN', 'FLASHO', 'ICASHE', 'IDhani', 'KISSHT', 'KREDTB', 'PHOCKT', 'SALARY', 'STHFIN', 'UPWARD', 'ZESTMN', 'ZESTMO']",['user has due days more than 15 days']
158353,385,0,0,0,0,0,0.31,-9,5,6850,0,0,,3376,1330,19902,9476,3,55758.66667,28,"{'kotak': 242, 'sbi': 0}","{'salary': 14996.81, 'keyword': 'epf'}",0,0.12,16,0,0,0,24,1,10,"['ABCFIN', 'ABCash', 'BAJAJF', 'CASHBN', 'CBTEST', 'CREDME', 'CashIn', 'GTCash', 'IDhani', 'KISSHT', 'KREDTB', 'LNDKRT', 'MNYTAP', 'MONVEW', 'NANOCD', 'OTCODE', 'PASBAZ', 'PAYSNS', 'PTITIG', 'RRLOAN', 'RUPBUS', 'SALARY', 'SHUBLN', 'STHFIN']",[]
157204,410,3,26,35,4,2,0.47,1,-1,-1,0,0,0,24,-1,-1,-1,3,61,29,{'sbi': 0},{},0,0,0,0,0,0,1,0,0,"['CASHBN', 'GTCash', 'RUPRED']",[]
156046,180,0,0,0,0,0,0.52,0,-1,-1,0,0,,10148,-1,-1,-1,1,5148,32,{},{},0,0,-1,0,0,0,0,0,0,['IDFCFB'],[]
153303,340,0,0,0,0,0,0.42,1,-1,60,0,0,,-1,-1,-1,-1,6,-1,20,{'kotak': 0},{},0,0,-1,0,0,0,7,0,0,"['BRANCH', 'CASHBN', 'IAVAIL', 'IPAYTM', 'NANOCD', 'PAYMIN', 'PMIFSP', 'PayMeI', 'STHFIN', 'URLOAN', 'ZESTMN', 'ZESTMO']",[]
152135,480,0,25,15,14,8,0.33,0.71,12,10246,0,0,0,0,0,-33070,-98814,5,265.5,37,"{'rbl': 34950, 'sbi': 0}",{},0,0.29,-1,0,0,0,21,3,8,"['ABCFIN', 'BAJAJF', 'BANKPL', 'BajajF', 'CASHBN', 'IBULLS', 'IDFCFB', 'INMOJO', 'KISSHT', 'KREDTB', 'Kissht', 'MUTFCL', 'NANOCD', 'PTITIG', 'URLOAN', 'iPaytm']",[]
151183,350,0,0,0,0,0,0.43,0,55,2593,0,0,,297,16777,10252,7278,2,17775.66667,31,{},{},0,0.12,5,0,0,0,8,1,2,"['ADTFIN', 'CASHBN', 'CASHBS', 'GTCash', 'IAVAIL', 'KISSHT', 'KREDTB', 'KREDTZ', 'LNFRNT', 'LOANFX', 'PASBAZ', 'PAYSNS', 'RUPBUS', 'RupMax', 'STHFIN', 'SWTRUP']",['user has due days more than 15 days']
148884,400,4,54,11,17,3,0.56,1,62,5185,0,0,0,-1586,11772,64484,28559,5,18361,25,{},{},0,0.25,34,0.02,0,0,12,0,4,"['ASXMIN', 'AliSMS', 'BAJAJF', 'BBRAVE', 'BENFIT', 'CASHBN', 'CASHIN', 'CREDTT', 'CSHMMA', 'CashIn', 'FINMTV', 'FLASHO', 'FRLOAN', 'IDFCFB', 'IHOUSR', 'KREDTB', 'KREDTZ', 'LLNBRO', 'LNFRNT', 'LOANFX', 'LoanFU', 'NANOCD', 'NOTICE', 'Notice', 'PASBAZ', 'RRLOAN', 'RRPAYM', 'RoboIN', 'RsLoan', 'RsRush', 'RupMax', 'SHBN', 'UUcash', 'uuCash']",['user has due days more than 15 days']
148418,220,0,0,0,0,0,0.19,-9,-1,-1,0,0,,-1,-1,-1,-1,5,-1,32,{},{},0,0,-1,0,0,0,4,0,1,"['CASHBN', 'HDFCBK', 'KISSHT', 'LNDKRT', 'LOANPL', 'NANOCD', 'URLOAN', 'ZCNGRT']",[]
148353,345,0,0,0,0,0,0.18,1,16,5150,0,0,,218,16,2204,1550,4,3995.333333,30,"{'axis': 0, 'hdfc': 3721, 'indusind': 0}","{'salary': 10114.87, 'keyword': 'epf'}",0,0.36,32,0,0,0,22,1,9,"['CASHBN', 'CASHBS', 'CFLOAT', 'HDFCBK', 'IBULLS', 'KISSHT', 'KREDTB', 'Kissht', 'LOANAP', 'LOANPL', 'PHOCKT', 'RUPBUS', 'SHUBLN', 'TIGIDN', 'ZESTMN', 'ZESTMO', 'ibulls']",['user has due days more than 15 days']
146446,345,0,0,0,0,0,0.08,1,23,22000,0,0,,-1,-1,-1,-1,1,-1,26,{},"{'salary': 14990.43, 'keyword': 'epf'}",0,0.22,2,0,0,0,9,0,4,"['CASHBN', 'CASHTM', 'HOMECR', 'KISSHT', 'KREDTB', 'LOANPL']",['user has due days more than 15 days']
145866,230,0,0,0,0,0,0.21,0,8,-1,0,0,,13,14201,458,4864,2,34049,38,{},{},0,0.08,-1,0,0,0,13,3,2,"['CASHBN', 'CREDXO', 'GTCash', 'ICASHE', 'KISSHT', 'LNDKRT', 'NXCOMM', 'QCRDIT', 'RRLOAN', 'RRPAYM', 'RsLoan', 'SHUBLN', 'WFCASH']",[]
145263,240,0,0,0,0,0,0.28,1,79,-1,0,0,,1154,5399,136,7226,7,11407.66667,26,"{'axis': 12424, 'sbi': 0}","{'salary': 8385.45, 'keyword': 'epf'}",0,0.2,14,0.01,0,0,5,0,0,"['ADITFN', 'ASXMIN', 'AxisBk', 'BBRAVE', 'CASHBN', 'CASHME', 'GTCash', 'KISSHT', 'KRBEEE', 'KREDTB', 'KreOne', 'LICIND', 'LOANFX', 'NANOCD', 'PASBAZ', 'RUPBUS', 'STHFIN']",['user has due days more than 15 days']
144751,410,0,0,0,0,0,0.28,0.71,6,2100,0,0,,-75517,17471,105483,141233,5,24752.5,26,"{'axis': 0, 'hdfc': 14995, 'icici': 23884, 'kotak': 17882, 'rbl': 50000, 'sbi': 52861}",{},0,0.08,-1,0,0,0,13,1,1,"['CASHBN', 'DHANII', 'FRLOAN', 'HiCash', 'ICICIB', 'KOTAKB', 'KREDTB', 'LOANPL', 'MIMPRO', 'MIMRMD', 'MUTHUT', 'PASBAZ', 'PAYMIN', 'PayMeC', 'PayMeI', 'RupMax', 'SALARY', 'STHFIN']",[]
143185,230,0,0,0,0,0,0.31,-9,-1,-1,0,0,,20446,34308,11643,18628,12,60034.33333,33,{},{},0,0,-1,0,0,0,0,0,0,"['AxisBk', 'SALARY', 'SALNOW']",[]
143022,200,0,0,0,0,0,0.29,-9,-1,-1,0,0,,16963,-1,-1,-1,1,16963,31,{},{},0,0,-1,-0.33,0,0,0,0,0,[],[]
141745,240,0,0,0,0,0,0.22,1,-1,-1,0,0,,5755,31318,10463,15865,6,23128.33333,28,"{'icici': 4285, 'rbl': 25500, 'sbi': 5390}","{'salary': 8500.0, 'keyword': 'neft'}",0,0,0,0,0,0,14,4,5,"['BAJAJF', 'BBRAVE', 'CASHBN', 'HOMECR', 'ICIB', 'ICICIB', 'ICICIH', 'KISSHT', 'Kissht', 'LnStar', 'NANOCD', 'NXCOMM', 'QCRDIT', 'RupMax', 'SHUBLN', 'SWTRUP']",[]
140507,350,0,25,11,1,5,0.29,-9,-1,-1,0,0,0,757,144514,-1,-1,2,80039,33,{},{},0,0,-1,-0.02,0,0,0,0,0,['RoboIN'],[]
139896,200,0,0,0,0,0,0.25,1,-1,-1,0,0,,-72494,1806,1806,1806,5,1820,30,{},{},0,0,-1,0,0,0,0,0,0,"['CASHLO', 'DHANII', 'IDHANI', 'IDhani', 'RoboIN']",[]
138751,390,1,11,105,25,17,0.53,1,15,-1,0,0,0,-1,-1,-1,-1,2,-1,33,{'rbl': 543},{},0,1,-1,0,0,0,1,0,0,"['BAJAJF', 'BAJAJH', 'IDhani', 'KREDTZ']",['user has due days more than 15 days']
138111,380,0,0,0,0,0,0.24,-9,56,5067,0,0,,8555,5152,2959,4425,10,46548,33,{},"{'salary': 27683.47, 'keyword': 'epf'}",0,0.12,20,0,0,0,25,2,9,"['ABCash', 'CASHBN', 'CSHMMA', 'GTCash', 'HUURRY', 'HiCash', 'ICASHE', 'IDFCFB', 'KISSHT', 'Kissht', 'LOANTP', 'MUTHUT', 'PASBAZ', 'PAYMIN', 'PMIFSP', 'PayMeC', 'PayMeI', 'SALARY', 'TATACP']",['user has due days more than 15 days']
137547,400,0,0,0,0,0,0.29,1,17,8237,0,0,,5744,92,121,1141,4,14305.33333,34,"{'hdfc': 25000, 'icici': 18000, 'sbi': 0}","{'salary': 7568.6, 'keyword': 'epf'}",0,0.23,-1,0,0,0,30,2,13,"['CASHBN', 'CashIn', 'DHANII', 'FICCLT', 'HDFCBK', 'HOMECR', 'IBULLS', 'IDCSMS', 'IDHANI', 'IDhani', 'IPAYTM', 'KISSHT', 'KREDTB', 'Kissht', 'LNFRNT', 'MNYTAP', 'PASBAZ', 'RupMax', 'TIGIDN', 'WFCASH', 'iPaytm']",['user has due days more than 15 days']
136974,230,0,0,0,0,0,0.23,0.58,-1,-1,0,0,,6161,5,4754,-1,5,21726.33333,23,{},{},0,0,-1,0,0,0,1,0,0,"['CASHBN', 'KISSHT', 'KREDTB', 'SHBN']",[]
