id,score,secured,unsecured,age_of_oldest,active,close,loan_app_percentage,similarity,due_days,loan_limit,ecs_bounce,cheque_bounce,payment_rating,bal_on_loan_date,last_month_bal,scnd_last_moonth_bal,third_last_month_bal,no_of_accounts,mean_bal,age_of_user,credit_card,salary,name_msg_count,overdue_ratio,overdue_msg_count,overdue_msg_ratio,legal_msg_count,legal_msg_ratio,Total_loans,same_app_count,different_app_count,loan_app_list,rejection_users
274080,600,2,9,79,10,13,0.17,-9,11,9225,0,0,0,39,166,74758,265,3,34107.66667,25,"{'hdfc': 56669, 'sbi': 47999}",{},0,0.4,7,0.19,5,0.14,5,0,0,"['ABCFIN', 'CAPFST', 'CASHBN', 'CREDME', 'DMIFIN', 'HDFCBK', 'IDFCFB', 'IPAYTM', 'KISSHT', 'KREDTB', 'KREDTZ', 'NANOCD', 'QCRDIT', 'iPaytm']",['user has legal notice messages']
273951,600,0,11,103,3,9,0.22,1,-1,-1,0,0,0,157296,-1,-1,-1,2,157296,35,{},{},0,0,0,-1,0,-1,0,0,0,[],['user has insufficient msgs']
273862,460,2,13,2,3,2,0.16,0,-1,4133,0,0,0,6233,6481,23791,124990,6,34670.5,23,{'sbi': 0},{},0,0,0,0,0,0,3,1,0,"['DHANII', 'DHANIP', 'HOMECR', 'IDhani', 'IPAYTM', 'KREDTB', 'PASBAZ']",[]
273834,500,1,15,0,0,0,0.34,-9,-1,-1,0,0,0,-1,-1,-1,-1,1,-1,40,{},{},0,0,0,-1,0,-1,0,0,0,"['BRANCH', 'KREDTZ']",['user has insufficient msgs']
273812,410,1,9,40,5,1,0.08,0,-1,4049,0,0,0,65,902,1462,507,7,13187.33333,38,{'sbi': 0},{},0,0,12,12,2,2,2,0,0,"['CASHBN', 'CSHMMA', 'FINMTV', 'KOTAKB', 'KREDTZ', 'MAFILO', 'MAFILR']",['user has more than 10 overdue msgs']
273678,590,1,19,11,0,0,0.53,-9,-1,-1,0,0,0,9,4652,43,0,5,5436.333333,21,{'hdfc': 0},"{'salary': 7874.92, 'keyword': 'epf'}",0,0,4,-1,4,-1,0,0,0,"['CBTEST', 'HDFCBK', 'HDFCCC', 'HOMECR', 'PASBAZ']",['user has legal notice messages']
273359,400,0,0,0,0,0,0.47,0.58,12,5000,0,0,0,-1,-1,-1,-1,3,-1,36,{},{},0,0.2,21,5.25,1,0.25,5,0,2,"['ABCash', 'CASHBN', 'CASHMT', 'CASHTM', 'CSHMMA', 'INCOME', 'INFORM', 'KRBEEE', 'KREDTB', 'LOANXP', 'PASBAZ', 'PAYSNS']",['user has more than 10 overdue msgs']
273279,320,0,0,0,0,0,0.39,0,-1,2100,0,0,0,-1,-1,-1,-1,4,-1,31,{'sbi': 0},{},0,0,2,0.4,0,0,5,0,3,"['CASHBN', 'FRLOAN', 'KREDTZ', 'NANOCD', 'RUPBUS', 'SHBN']",[]
273156,580,0,7,0,0,0,0.41,-9,-1,5152,0,0,0,1775,65,338,-1,3,32314.33333,33,{'sbi': 0},{},0,0,4,0.29,0,0,15,0,10,"['CASHBN', 'FRLOAN', 'KISSHT', 'KREDTB', 'LENDKO', 'NANOCD', 'NXCOMM', 'PASBAZ', 'RUPBUS']",[]
272929,320,0,0,0,0,0,0.18,0,-1,2266,0,0,0,-1,-1,-1,-1,3,-1,25,{},"{'salary': 7026.16, 'keyword': 'epf'}",0,0,0,0,0,0,7,1,4,"['KISSHT', 'KREDTZ']",[]
272883,470,1,3,0,0,0,0.3,0,-1,-1,0,0,0,1,3,13,742,1,6010.5,22,{},{},0,0,0,0,0,0,8,5,1,"['BBRAVE', 'CASHBN', 'FRLOAN', 'HOMECR', 'KISSHT', 'MPOKKT', 'PASBAZ', 'PayMeI', 'iPaytm']",[]
272768,530,0,28,60,16,14,0.26,-9,-1,-1,0,0,0,4204,11041,6097,-1,4,27194,44,{},{},0,0,3,0.16,1,0.05,8,0,3,"['BAJAJF', 'CASHBN', 'CREDME', 'HOMECR', 'IDFCFB', 'IDhani', 'KISSHT', 'KREDTB', 'Kissht', 'MUTHUT', 'NANOCD', 'RRLOAN', 'RRPAYM', 'ZOMCSH', 'iPaytm']",[]
272692,240,0,0,0,0,0,0.35,0.71,9,4120,0,0,0,-1,-1,-1,-1,1,-1,22,{},{},0,0.2,1,0.17,1,0.17,5,0,2,"['ASXMIN', 'KISSHT', 'KRDTZY', 'KREDTZ']",[]
272678,550,0,0,0,0,0,0.18,1,-1,-1,0,0,0,107,-1,-1,-1,2,19363,23,{},{},0,0,0,0,0,0,0,0,0,['CASHBN'],[]
272609,390,1,3,0,0,0,0.33,1,13,4030,0,0,0,192,459,328,513,3,17436.33333,33,{},{},0,0.57,4,0.29,2,0.14,7,0,2,"['FRLOAN', 'KISSHT', 'KREDTB', 'KREDTZ', 'SHUBLN']",[]
272396,500,0,0,0,0,0,0.21,1,-1,3000,0,0,0,-1,-1,-1,-1,1,-1,23,{},{},0,0,0,0,0,0,3,0,2,"['CSHMMA', 'KISSHT', 'KREDTB', 'KREDTZ']",[]
272372,500,2,16,0,0,0,0.25,1,-1,-1,0,0,0,-1,-1,-1,-1,0,-1,31,{},{},0,0,1,-1,0,-1,0,0,0,['FLASHO'],['user has insufficient msgs']
272284,470,1,8,8,0,0,0.36,0,-1,-1,0,0,0,21,30749,1793,2027,2,17258.66667,30,{'sbi': 0},{},0,0,0,0,0,0,1,0,0,['CASHBN'],[]
272283,400,0,0,0,0,0,0.17,0,-1,-1,0,0,0,-1,-1,-1,-1,0,-1,27,{},{},0,0,0,0,0,0,0,0,0,"['HOMECR', 'NANOCD', 'iPaytm']",[]
272263,400,0,0,0,0,0,0.21,1,-1,1649,0,0,0,533,4209,-1,-1,1,23596,22,{},{},0,0,1,0.33,0,0,4,0,2,"['CASHBN', 'KREDTB', 'MUTHMF', 'RUPBUS']",[]
272133,340,0,4,3,0,0,0.23,0,16,4100,0,0,0,-1,-1,-1,-1,2,-1,23,{},{},0,0.4,7,0.64,2,0.18,5,0,2,"['CASHBN', 'IAVAIL', 'KISSHT', 'KREDTZ', 'Kissht', 'LOANPL', 'ORANGE', 'PASBAZ', 'SHUBLN']",['user has due days more than 15 days']
271997,480,0,0,0,0,0,0.29,1,1,7207,0,0,0,-1,-1,-1,-1,2,-1,26,{},{},0,0.2,13,4.33,1,0.33,5,1,2,"['CNGRTS', 'DttBTy', 'FRLOAN', 'KISSHT', 'Kissht', 'LOANXP', 'NANOCD']",['user has more than 10 overdue msgs']
271993,550,0,21,41,0,4,0.3,1,-1,-1,0,0,0,500,507,-500,2799,3,10129.33333,23,{},{},0,0,8,-1,0,-1,0,0,0,"['HDBFSL', 'MPOKKT', 'RsRush']",[]
271889,500,0,18,70,13,19,0.23,0,-1,8240,0,0,0,11603,19070,19895,31620,2,36720.66667,26,"{'hdfc': 5027, 'rbl': 16456, 'sbi': 5631}",{},0,0,37,0.82,0,0,16,0,7,"['BAJAJF', 'CASHBN', 'HDBFSL', 'HDFCBK', 'ICICIB', 'ICICIH', 'KREDTB', 'KREDTZ', 'MUTHUT', 'TATACP']",['user has more than 10 overdue msgs']
271846,570,1,12,5,4,1,0.35,1,-1,-1,0,0,0,3272,8804,-1,-1,2,6038,23,{},{},0,0,0,-1,0,-1,0,0,0,[],['user has insufficient msgs']
271824,660,2,10,43,19,24,0.25,0,-1,3586,0,0,0,54528,6346,3475,175091,3,91846.33333,33,"{'rbl': 80000, 'sbi': 0}","{'salary': 14301.21, 'keyword': 'epf'}",0,0,3,0.06,1,0.02,5,0,0,"['BAJAJF', 'ICASHE', 'ICICIB', 'KREDTB', 'LNFRNT', 'MONVEW', 'SALARY', 'STHFIN', 'STMN', 'ZESTMN', 'ZESTMO']",[]
271789,590,0,4,3,0,0,0.4,-9,-1,-1,0,0,0,196,1145,-2420,15785,4,18747,29,{},"{'salary': 11174.22, 'keyword': 'epf'}",0,0,23,3.83,3,0.5,5,0,1,"['BAJAJF', 'BajajF', 'CASHBN', 'GetRup', 'IDhani', 'KISSHT', 'NANOCD', 'PaisPY', 'RRLOAN', 'RsFast', 'RupMax', 'YAOWEI']","['user has legal notice messages', 'user does not have account information in messages', 'user has more than 10 overdue msgs']"
271788,670,0,25,8,0,0,0.26,1,-1,-1,0,0,0,12769,12769,5136,-1,3,21251,37,{},"{'salary': 14996.81, 'keyword': 'epf'}",0,0,10,2.5,7,1.75,2,0,0,"['CASHBN', 'CASHEB', 'CASHTM', 'CCLT', 'CREDME', 'FICCCL', 'FICCLT', 'IAVAIL', 'ICASHE', 'ICICIB', 'IDhani', 'KISSHT', 'LENDKO', 'LNFRNT', 'LOANAP', 'NANOCD', 'RupeeS', 'SHUBLN', 'STHFIN', 'TGHYTB', 'WFCASH']",['user has legal notice messages']
271786,560,2,10,27,5,3,0.09,0,-1,-1,0,0,0,3420,55087,36370,32551,4,53743.33333,27,{'sbi': 0},"{'salary': 14901.08, 'keyword': 'epf'}",0,0,0,0,0,0,3,0,1,"['BAJAJF', 'CASHBN', 'KISSHT', 'KOTAKB']",[]
271762,440,1,13,4,0,0,0.29,-9,-1,4030,0,0,0,-1,-1,-1,-1,3,-1,36,{},{},0,0,17,2.83,1,0.17,9,0,3,"['BFSL', 'CASHBN', 'CSHMMA', 'DHANII', 'HDBFSL', 'IBULLS', 'IDhani', 'IRUPEE', 'KISSHT', 'Kissht', 'LENDKO', 'NANOCD', 'PASBAZ', 'RsFast', 'iRupee']",['user has more than 10 overdue msgs']
271696,500,0,0,0,0,0,0.06,-9,-1,-1,0,0,0,-1,-1,-1,-1,1,-1,29,{},{},0,0,0,-1,0,-1,0,0,0,[],[]
271594,470,0,15,22,2,4,0.27,1,-1,4200,0,0,0,-779,586,1002,4420,2,20685.33333,32,{},{},0,0,13,4.33,2,0.67,2,0,1,"['BAJAJF', 'CASHBS', 'CSHMMA', 'FRLOAN', 'LLNBRO', 'LNFRNT', 'NANOCD', 'RUPBUS', 'WFCASH']",['user has more than 10 overdue msgs']
271432,340,1,9,0,0,0,0.18,1,12,1321,0,0,0,3068,1568,21,118,4,7690.666667,32,{},{},0,0.5,3,0.6,0,0,2,0,0,"['ERUPEE', 'ERupee', 'FINMTV', 'KISSHT', 'KREDTB', 'SHUBLN', 'SMSURE']",[]
271348,410,2,8,2,0,0,0.25,-9,10,4886,0,0,0,110,-26247,-5164,-7895,5,7889,22,{},{},0,0.17,16,1.33,5,0.42,12,1,4,"['CASHBN', 'CashBo', 'KISSHT', 'KRBEEE', 'KREDTB', 'Kissht']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
271178,620,0,3,0,0,0,0.1,-9,-1,-1,0,0,0,-1777,-227,-1621,7,2,501,38,{'sbi': 0},{},0,0,0,-1,0,-1,0,0,0,[],[]
271010,710,0,12,8,0,5,0.27,0,-1,-1,0,0,0,84475,35533,24201,-1,4,29867,22,"{'hdfc': 16821, 'kotak': 0, 'sbi': 47855}","{'salary': 28500.0, 'keyword': 'salary'}",0,0,0,0,0,0,1,0,0,"['CASHBN', 'IDhani', 'KREDTB', 'SALARY']",[]
270644,650,0,27,0,0,0,0.32,1,-1,5037,0,0,0,300,64,16949,6558,1,12186.66667,25,{},"{'salary': 11250.8, 'keyword': 'epf'}",0,0,11,1.22,6,0.67,3,0,0,"['HOMECR', 'KISSHT', 'Kissht', 'LNFRNT', 'MAFILO', 'MAFILR', 'PAYSNS', 'ZESTMO']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
270283,270,0,12,23,3,8,0.39,0,12,3526,0,0,0,-102284,-83159,-72029,-5467,4,15205.5,33,{},{},0,0.11,1,0.12,0,0,9,0,1,"['CASHBN', 'CNGRTS', 'DHANII', 'HDBFSL', 'ICICIB', 'IDFCFB', 'IDhani', 'KISSHT', 'Kissht', 'LENDKO', 'LNTFIN', 'LOANPL', 'NANOCD', 'PASBAZ', 'RupMax']",[]
270142,600,0,0,0,0,0,0.35,-9,-1,-1,0,0,0,35,177,39,-850,10,2878,23,{},"{'salary': 7833.0, 'keyword': 'neft'}",0,0,0,-1,0,-1,3,0,0,"['FINMTV', 'KISSHT']",[]
270135,550,0,17,58,2,6,0.32,1,-1,-1,0,0,0,5357,5357,5357,4357,4,14957,33,{'axis': -22324},{},0,0,2,-1,0,-1,0,0,0,"['CASHME', 'HEROFI', 'KISSHT', 'NXCOMM']",[]
270083,450,1,20,22,14,10,0.34,0.58,12,6867,0,0,0,6780,7286,19836,6797,3,16502.5,28,{},{},0,0.04,15,0.19,3,0.04,26,0,13,"['BAJAJF', 'BajajF', 'CASHBN', 'CBTEST', 'CNGRTS', 'CSHMMA', 'DHANII', 'DHANIP', 'IAVAIL', 'IDhani', 'INDUSB', 'KISSHT', 'KRBEEE', 'KREDTB', 'Kissht', 'LNDKRT', 'LNFRNT', 'LOANAP', 'LnStar', 'NANOCD', 'NXCOMM', 'SHBN', 'URLOAN', 'YAOWEI']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
270037,400,1,6,13,0,0,0.34,0,-1,-1,0,0,0,-1,-1,-1,-1,1,-1,26,{},{},0,0,12,-1,3,-1,0,0,0,"['CRUPEE', 'KREDTZ', 'RsRush', 'WFCASH']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
269987,450,0,0,0,0,0,0.62,0,-1,-1,0,0,0,1103,20002,22616,13389,8,44739.66667,33,{},{},0,0,0,0,0,0,0,0,0,"['BAJAJF', 'IBULLS', 'KREDTB']",[]
269925,520,0,16,46,6,8,0.37,-9,1,6044,0,0,0,-1,-1,-1,-1,3,-1,28,{'indusind': 0},{},0,1,35,35,11,11,1,0,0,"['CASHBN', 'CASHME', 'CREDME', 'ERUPEE', 'FRLOAN', 'GetRup', 'KISSHT', 'KREDTB', 'KREDTZ', 'Kissht', 'KreOne', 'LOANTP', 'NANOCD', 'NXCOMM', 'RUPBUS', 'RsFast', 'TGHYTB', 'WFCASH']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
269790,570,0,0,0,0,0,0.23,1,-1,-1,0,0,0,3999,4672,17089,11354,2,18198.5,25,{},"{'salary': 8142.95, 'keyword': 'epf'}",0,0,0,-1,0,-1,0,0,0,['TRCRED'],[]
269708,270,0,0,0,0,0,0.04,0.71,-1,1639,0,0,0,-1,-1,-1,-1,7,-1,26,{},{},0,0,2,1,0,0,2,0,0,"['KISSHT', 'KREDTB', 'MAFILG', 'MAFILO', 'NANOCD']",[]
269354,590,0,9,3,0,0,0.24,1,-1,-1,0,0,0,272,3,-1,-1,3,16750.5,23,{'hdfc': 28642},{},0,0,18,3.6,5,1,3,0,1,"['CASHBN', 'CASHPI', 'CashBo', 'CrzRup', 'ERUPEE', 'ERupee', 'KISSHT', 'KREDTB', 'LNDKRT', 'MPOKKT', 'RupMax']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
269155,470,0,0,0,0,0,0.26,1,-1,2233,0,0,0,4491,503,1900,9,4,13027,27,{},"{'salary': 8519.46, 'keyword': 'epf'}",0,0,3,0.27,1,0.09,6,1,2,"['CASHBN', 'KISSHT', 'KREDTZ', 'NANOCD', 'NOTICE']",[]
269145,340,0,6,1,0,0,0.31,1,14,4886,0,0,0,-1,-1,-1,-1,3,-1,23,{},{},0,0.25,24,2,12,1,8,0,3,"['CASHBN', 'CASHIN', 'CASHMT', 'CASHTM', 'KISSHT', 'KRBEEE', 'KREDTB', 'Kissht', 'KreOne', 'LOANFX', 'LOANPL', 'NXCOMM']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
269074,740,5,34,55,9,12,0.5,1,11,10115,0,0,0,11786,18582,16581,2667,6,31709,37,"{'hdfc': 33567, 'sbi': 1295}","{'salary': 33136.0, 'keyword': 'neft'}",0,0.05,62,0.9,5,0.07,38,2,25,"['BAJAJF', 'BBRAVE', 'CASHBN', 'CASHME', 'CBTEST', 'CrzRup', 'DHADHN', 'DMIFIN', 'DRupee', 'FRLOAN', 'GTCash', 'IAVAIL', 'IBULLS', 'ICASHE', 'KISSHT', 'KREDTB', 'LOANAP', 'LoanTE', 'MNYTAP', 'MONVEW', 'NANOCD', 'PASBAZ', 'PAYMIN', 'PMIFSP', 'PayMeI', 'QCRDIT', 'RRLOAN', 'RRPAYM', 'RUPEEP', 'RUPEER', 'RupMax', 'SALARY', 'SALNOW', 'STHFIN', 'WAYSMS', 'uuCash']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
268834,570,0,3,0,0,0,0.2,-9,-1,-1,0,0,0,6344,6344,1892,2140,4,5605.333333,0,{},{},0,0,1,0.12,1,0.12,2,0,1,"['CASHBN', 'HOMECR', 'KREDTB', 'LNTFIN']",[]
268610,510,0,10,60,3,8,0.5,-9,13,5185,0,0,0,26,45,998,518,2,11543.66667,40,{'kotak': 0},{},0,0.75,30,1.58,22,1.16,4,0,0,"['ABCash', 'BAJAJF', 'BBRAVE', 'BajajF', 'CASHBN', 'EasyLN', 'FRLOAN', 'GTCash', 'HDBFSL', 'IBULLS', 'IDhani', 'KOTAKB', 'KREDTB', 'KTKMSG', 'LNTFIN', 'MUTHUT', 'NANOCD', 'RoboIN']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
268465,580,2,8,41,3,11,0.23,1,11,9222,0,0,0,-1,-1,-1,-1,6,-1,27,"{'hdfc': 23359, 'icici': 749, 'rbl': 12820}","{'salary': 14996.81, 'keyword': 'epf'}",0,0.2,9,0.5,1,0.06,5,0,2,"['BAFIND', 'BAJAJF', 'BBRAVE', 'DHANIP', 'FLASHO', 'ICASHE', 'IDhani', 'KISSHT', 'KOTAKB', 'KREDTB', 'KREDTZ', 'Kissht', 'LNFRNT', 'LOANFX', 'MPOKKT', 'NANOCD', 'SALARY', 'UPWARD', 'WFCASH']",[]
268397,500,1,41,4,5,3,0.4,1,-1,-1,0,0,0,-1,-1,-1,-1,4,-1,32,{},{},0,0,2,2,0,0,0,0,0,"['IDFCFB', 'LOANXP', 'RRLOAN', 'RUPEER', 'RUPRED', 'STHFIN']",[]
268249,620,0,0,0,0,0,0.31,-9,-1,8289,0,0,0,-7473,2702,-1,-1,3,2702,42,{'sbi': 26123},{},0,0,1,0.06,1,0.06,6,0,0,"['BAJAJF', 'KREDTB']",[]
267989,500,0,0,0,0,0,0.14,-9,-1,-1,0,0,0,-1,-1,-1,-1,0,-1,36,{},{},0,0,0,-1,0,-1,0,0,0,[],['user has insufficient msgs']
267972,410,0,10,2,4,1,0.28,1,14,5150,0,0,0,74,17,1580,4935,3,12525,26,{},{},0,0.31,9,0.43,3,0.14,16,0,10,"['BAJAJF', 'BBRAVE', 'CASHBN', 'ERUPEE', 'ERupee', 'KISSHT', 'KRBEEE', 'KRDTZY', 'KREDTB', 'KREDTZ', 'Kissht', 'ZOMCSH']",['user has legal notice messages']
267892,470,2,23,56,21,11,0.49,0.71,-1,5152,0,0,0,9043,4,0,13,12,9190.333333,28,"{'rbl': 6423, 'sbi': 0}","{'salary': 10701.98, 'keyword': 'epf'}",0,0,16,0.32,7,0.14,16,0,10,"['BAJAJF', 'BajajF', 'CAPFST', 'CASHBN', 'FRLOAN', 'HDBFSL', 'HDFCBK', 'HOMECR', 'IPAYTM', 'KISSHT', 'KRBEEE', 'KREDTB', 'Kissht', 'NANOCD', 'PASBAZ', 'PAYUIB', 'RRLOAN', 'SCITYA', 'SHCITY', 'STHFIN', 'iPaytm']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
267862,470,0,0,0,0,0,0.07,0,-1,-1,0,0,0,7306,-1,-1,-1,1,7306,26,{},{},0,0,0,-1,0,-1,2,0,1,"['BAJAJF', 'CSHMMA', 'KREDTB']",[]
267713,420,1,16,23,6,3,0.25,-9,24,5185,0,0,0,-1,-1,-1,-1,1,-1,30,"{'kotak': 0, 'rbl': 33000, 'sbi': 0}",{},0,0.29,16,1.23,5,0.38,7,0,3,"['BRANCH', 'CASHBN', 'CASHTM', 'CSHMMA', 'CasDay', 'IIFLFN', 'KRBEEE', 'KREDTB', 'LNFRNT', 'LOANFX', 'LOANXP', 'PASBAZ', 'YAOWEI']","['user has due days more than 15 days', 'user has legal notice messages', 'user has more than 10 overdue msgs']"
267658,420,1,18,15,5,11,0.27,0,11,9222,0,0,0,-2325,130889,18040,4952,5,56558.66667,25,{'sbi': 0},{},0,0.13,5,0.13,1,0.03,23,0,14,"['BAJAJF', 'CASHBN', 'CSHMMA', 'IDFCFB', 'INMOJO', 'KISSHT', 'KREDTB', 'KREDTZ', 'LNFRNT', 'MoneyE', 'RAPIDR', 'RRLOAN', 'RRPAYM', 'RupMax', 'TGHYTB', 'ZESTMN', 'ZESTMO']",[]
267634,500,1,9,47,4,1,0.35,0,-1,-1,0,0,0,-1,-1,-1,-1,1,-1,25,{},{},0,0,3,0.5,3,0.5,5,0,3,"['CASHBN', 'KISSHT', 'KREDTB', 'KREDTZ', 'Kissht', 'NOTICE', 'Notice', 'SALARY', 'SHCITY']","['written off nas suit filed found for the user', 'user has legal notice messages']"
267562,460,0,31,18,24,19,0.27,-9,12,4667,0,0,0,-1,-1,-1,-1,4,-1,41,"{'rbl': -442, 'sbi': 0}",{},0,0.14,15,3,2,0.4,7,0,4,"['BAJAJF', 'BOOKED', 'CASHBN', 'CASHIN', 'CashIn', 'EASYCC', 'FCFB', 'HDFCBK', 'IAVAIL', 'IDhani', 'KISSHT', 'KRBEEE', 'KREDTB', 'LOANPL', 'STHFIN', 'URLOAN']",['user has more than 10 overdue msgs']
267479,580,1,6,70,22,12,0.18,-9,8,5224,0,0,0,14054,17584,38000,18041,11,62907.33333,32,"{'axis': 187616, 'indusind': 0, 'rbl': 2325, 'sbi': 67223}",{},0,0.11,0,0,0,0,9,0,2,"['BAJAJF', 'CASHBN', 'HDBFSL', 'KISSHT', 'KREDTB', 'LNTFIN', 'NANOCD', 'RMONEY']",[]
267456,400,0,0,0,0,0,0.24,0.41,-1,-1,0,0,0,-1,-1,-1,-1,3,-1,24,{},{},0,0,3,0.6,2,0.4,2,0,0,"['BAJAJF', 'KISSHT', 'NANOCD', 'RUPBUS']",[]
267274,670,3,27,55,12,15,0.31,1,7,12747,0,0,0,222,-493,3638,38799,6,17660.33333,28,"{'axis': 0, 'hdfc': 61685, 'icici': 8710, 'rbl': 156000}","{'salary': 68602.43, 'keyword': 'epf'}",0,0.33,5,0.42,5,0.42,3,0,0,"['CASHBN', 'CREDIT', 'CREDTT', 'HDFCBK', 'ICASHE', 'ICICIB', 'KOTAKB', 'KREDTZ', 'LENDEN', 'LOANTP', 'MIMPRO', 'RBLCRD', 'URLOAN']",['user has legal notice messages']
267214,470,0,7,0,0,0,0.35,-9,-1,2902,0,0,0,3506,932,36,17778,2,11468.66667,37,{},"{'salary': 1.0, 'keyword': 'salary'}",0,0,0,-1,0,-1,1,0,0,"['KREDTB', 'MONVEW']",[]
267162,660,1,12,13,0,6,0.14,0.41,13,8666,0,0,0,5481,1285,27637,19313,5,44341.33333,23,"{'icici': 38425, 'sbi': 25560}","{'salary': 27249.52, 'keyword': 'epf'}",0,0.14,5,0.19,0,0,7,0,2,"['CASHBN', 'HDFCBK', 'ICASHE', 'KREDTB', 'PASBAZ', 'SALARY', 'STHFIN']",[]
267092,450,0,7,2,0,0,0.16,-9,-1,2267,0,0,0,10000,10000,6,3003,4,13188,27,{},{},0,0,2,0.17,0,0,7,0,4,"['BAJAJF', 'BajajF', 'CASHBN', 'KREDTB', 'TVSCSL']",[]
267044,410,1,11,1,0,0,0.26,0,12,2593,0,0,0,-4616,21,1,-3791,3,5475.333333,26,{},"{'salary': 10270.17, 'keyword': 'neft'}",0,0.08,1,0.05,0,0,12,1,3,"['CASHBN', 'IAVAIL', 'KREDTB', 'KREDTZ', 'NANOCD', 'RUPBUS', 'SHUBLN']",[]
266933,470,1,22,25,2,12,0.34,0,-1,3040,1,0,0,1840,433,863,689,4,23572,26,"{'hdfc': 0, 'sbi': 73}","{'salary': 4115.0, 'keyword': 'salary'}",0,0,25,0.96,7,0.27,12,0,7,"['CASHBN', 'CASHBS', 'CASHEB', 'CSHMMA', 'EARNWL', 'EasyLN', 'FRLOAN', 'HOMECR', 'ICASHE', 'IPAYTM', 'KISSHT', 'MNYTAP', 'MUDRAK', 'PAYMIN', 'PAYSEN', 'PAYSNC', 'PAYSNS', 'PSENSE', 'PayMeI', 'SALARY', 'iPaytm']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
266883,550,0,18,31,11,4,0.27,-9,-1,6222,0,0,0,210,309,6495,3140,6,16145.5,36,{},{},0,0,0,0,0,0,21,0,9,"['BAJAJF', 'CASHBN', 'CBSSBI', 'EASYCC', 'HOMECR', 'KISSHT', 'KREDTB', 'MUTHUT', 'NANOCD', 'OFFERS', 'RupMax']",[]
266872,700,0,12,43,7,8,0.24,1,-1,9266,0,0,0,191,10283,8386,12875,7,32757.66667,28,"{'indusind': 0, 'kotak': 0, 'rbl': 55130, 'sbi': 193000}",{},0,0,1,0.03,1,0.03,20,0,5,"['BAJAJF', 'CASHBN', 'DUSB', 'INDUSB', 'KREDTB', 'NANOCD']",[]
266812,570,0,7,16,0,0,0.15,1,-1,-1,0,0,0,-141537,-88326,-30926,-3163,1,6052,22,{},{},0,0,1,0.06,1,0.06,10,1,0,"['CASHBN', 'HiCash', 'LNFRNT', 'PASBAZ']",[]
266699,550,0,0,0,0,0,0.31,0,-1,3000,0,0,0,5122,63,402,62,1,12255,30,{},{},0,0,2,-1,0,-1,2,0,1,"['ADFINC', 'ALERTS', 'ASXMIN', 'CSHMMA', 'KISSHT', 'PAYSNS']",[]
266602,370,0,15,2,0,0,0.07,0.5,-1,4098,0,0,0,-19936,11538,5636,1238,3,22344,27,{},{},0,0,0,0,0,0,26,2,6,"['CASHBN', 'CASHME', 'KREDTB', 'TIGIDN']",[]
266594,310,1,12,50,21,6,0.17,0,10,5185,0,0,0,7,13315,-13731,25409,4,15942.33333,28,{},{},0,0.08,0,0,0,0,12,0,5,"['BAJAJF', 'CASHBN', 'DHANII', 'HDFCBK', 'IDhani', 'IPAYTM', 'KISSHT', 'KREDTB', 'iPaytm']",[]
266419,480,0,0,0,0,0,0.13,0,-1,-1,0,0,0,1264,533,-1,-1,2,2450.5,30,{},{},0,0,0,0,0,0,1,0,0,"['CASHBN', 'INDUSB', 'WFCASH']",[]
266415,640,0,0,0,0,0,0.38,1,-1,-1,0,0,0,99,988,13,-1,7,30394.66667,23,"{'hdfc': 17440, 'sbi': 0}","{'salary': 12916.4, 'keyword': 'epf'}",0,0,0,-1,0,-1,0,0,0,"['CASHEB', 'INCRED', 'SALNOW']",[]
266398,670,5,17,24,8,13,0.33,-9,5,9352,0,0,0,9980,-5228,3271,12697,5,25416.66667,41,"{'indusind': 0, 'sbi': 24000}","{'salary': 14996.81, 'keyword': 'epf'}",0,0.05,9,0.13,2,0.03,22,0,7,"['', 'CASHBN', 'CKUMAR', 'GORUPE', 'ICASHE', 'KISSHT', 'KREDTB', 'LNFRNT', 'LOANAP', 'LOANFX', 'LOANTP', 'MUTHUT', 'NANOCD', 'PAYMIN', 'PHOCKT', 'PayMeI', 'SALARY', 'SHCITY', 'SHRIRM', 'STFCTR', 'WFCASH', 'ZESTMN', 'ZESTMO', 'ZPLOAN']",[]
266218,660,1,16,44,9,3,0.34,1,-1,-1,0,0,0,-6999,1000,8025,-1,3,32275.33333,30,{'sbi': 0},"{'salary': 12629.23, 'keyword': 'epf'}",0,0,0,0,0,0,1,0,0,"['IDFCFB', 'INCOME', 'KISSHT', 'LNTFIN', 'TATACP']",[]
266211,400,0,0,0,0,0,0.16,0,-1,-1,0,0,0,-1,-1,-1,-1,2,-1,24,{},{},0,0,0,-1,0,-1,0,0,0,[],['user has insufficient msgs']
