id,score,secured,unsecured,age_of_oldest,active,close,loan_app_percentage,similarity,relative_contacts,due_days,loan_limit,ecs_bounce,cheque_bounce,payment_rating,bal_on_loan_date,last_month_bal,scnd_last_moonth_bal,third_last_month_bal,no_of_accounts,mean_bal,age_of_user,credit_card,salary,name_msg_count,overdue_ratio,overdue_msg_count,overdue_msg_ratio,legal_msg_count,legal_msg_ratio,Total_loans,same_app_count,different_app_count,loan_app_list,rejection_users
210505,620,0,10,9,0,0,0.11,1,5,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",3312,0,0,0,27,-289,2393,206,3,15988.33333,23,{'sbi': 0},{},0,0,4,0.19047619,2,0.095238095,1,0,0,"['HOMECR', 'IBULLS', 'KREDTB', 'RRLOAN', 'RsLoan', 'SHUBLN']",[]
209903,480,0,7,56,0,0,0.28,1,1,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,2,-1,24,{},{},0,0,0,-1,0,-1,0,0,0,"['MAHABK', 'MONVEW', 'TVSCSL', 'WFCASH']",[]
209235,445,0,14,12,11,1,0.28,0,5,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",2537,0,0,0,-1,-1,-1,-1,7,-1,39,{},{},0,0,18,0.4,3,0.066666667,15,3,0,"['CASHBN', 'CREDME', 'HOMECR', 'IPAYTM', 'KREDTB', 'SHCLWH', 'TIGIDN', 'TIGNDI']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
208996,730,0,4,23,0,0,0.42,-9,6,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",4049,0,0,0,4549,4548,4548,-1,3,4548,22,{'icici': 34290},{},0,0,6,-1,0,-1,2,0,1,"['KISSHT', 'KREDTZ', 'Kissht', 'MPOKKT', 'PASBAZ', 'RECVRY', 'WHEELS', 'mclick']","['user has msgs for overdue of more than 15 days', 'user does not have account information in messages']"
208517,610,2,15,31,0,0,0.17,1,55,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,3,-1,25,{'sbi': 0},{},0,0,8,0.421052632,2,0.105263158,4,0,0,"['CASHBN', 'DHANII', 'ERupee', 'IBULLS', 'IDHANI', 'IDhani', 'IPAYTM', 'LNFRNT', 'MPOKKT', 'RRLOAN', 'RoboIN', 'SHCLWH', 'SHUBLN', 'iATSMS', 'iPaytm']",[]
208508,670,0,13,19,0,0,0.5,1,5,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",3500,0,0,0,1071,2549,-1,-1,2,1923.5,25,{},{},0,0,0,0,0,0,2,1,0,"['BRANCH', 'EasyLN', 'FRLOAN', 'IDhani', 'NANOCD']",[]
207632,660,0,26,10,6,3,0.35,-9,13,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",4886,0,0,0,-3096,-2375,8,520,4,7258.333333,29,{},{},0,0,25,1,7,0.28,18,2,4,"['ABCash', 'ATDMNY', 'CASHBN', 'CSHMMA', 'CashIn', 'FRLOAN', 'KISSHT', 'KREDTB', 'LNFRNT', 'NANOCD', 'PASBAZ', 'SKYLIN']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
207492,600,0,7,51,1,4,0.8,-9,23,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,272190,-1,-1,-1,1,272190,48,{},{},0,0,0,-1,0,-1,0,0,0,[],['the number of loan apps were greater than 70% of total apps']
207420,730,0,21,32,0,5,0.25,1,6,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,501,-1,-1,-1,2,4643,29,{},{},0,0,0,0,0,0,0,0,0,"['CREDME', 'ERupee', 'LNFRNT']",[]
207123,600,0,3,0,0,0,0.24,1,8,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",1322,0,0,0,341,19,2976,3659,5,6687.666667,27,{},{},0,0,1,0.25,1,0.25,4,1,0,"['CASHBN', 'KREDTB', 'ZPLOAN']",[]
207062,560,0,9,39,3,2,0.12,-9,4,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",4242.4,0,0,0,67268,67268,71268,108162,5,100898.6667,42,{},{},0,0,3,-1,0,-1,1,0,0,"['HEROHF', 'KISSHT', 'MUTHUT']",['written off nas suit filed found for the user']
206961,650,0,8,9,3,3,0.32,-9,13,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",2902,0,0,0,464,2129,2129,243,1,3778,23,{},{},0,0,7,0.777777778,4,0.444444444,3,0,0,"['ALERTS', 'CSHMMA', 'HOMECR', 'IDFCFB', 'KREDTB', 'LNFRNT', 'LOANFX', 'RsLoan', 'TIGMES']",['user has legal notice messages']
206691,505,0,14,12,0,0,0.25,0,2,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,303,-1,-1,-1,2,303,37,{},{},0,0,0,-1,0,-1,0,0,0,"['CASHBN', 'NANOCD']",['written off nas suit filed found for the user']
206619,520,0,15,2,0,0,0.43,-9,11,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",2100,0,0,0,-1,-1,-1,-1,1,-1,29,{},{},1,0,3,3,3,3,2,0,1,"['CSHMMA', 'FLASHO', 'FRLOAN', 'GTCash', 'MNYWOW', 'STHFIN']",['user has legal notice messages']
206411,555,3,24,52,2,3,0.42,0,27,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",4049,0,0,2,72,254,14334,-1,9,13220,30,{},{},0,0,7,1.166666667,3,0.5,3,0,0,"['AFGAFG', 'CREDME', 'FLASHO', 'GTCash', 'IIFLFN', 'KREDTZ', 'KreOne', 'LICIND', 'Loanss', 'MUTHUT', 'RAPIDR', 'WFCASH']",['user has legal notice messages']
206088,625,0,24,34,5,3,0.25,0,4,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",4282.4,0,1,0,82,-6379,20660,212,3,9233,26,{},"{'salary': 10031.91, 'keyword': 'epf'}",0,0,7,0.25,1,0.035714286,12,1,5,"['CASHBN', 'DHANII', 'FLASHO', 'FRLOAN', 'IDhani', 'KISSHT', 'KRBEEE', 'KREDTB', 'Kissht', 'iPaytm']",['written off nas suit filed found for the user']
205964,670,0,4,7,3,2,0.1,-9,38,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,2292,1263,1263,1574,1,15028,27,{},{},0,0,0,0,0,0,0,0,0,['BajajF'],[]
205922,605,0,10,36,3,3,0.24,0,11,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,50,97,39,329,7,11372,25,"{'axis': 0, 'sbi': 0}",{},0,0,0,0,0,0,0,0,0,"['Aadhar', 'CASHBN', 'DHANII', 'IDhani', 'IIFLFN', 'PASBAZ']",[]
205837,625,0,9,68,0,0,0.49,0,3,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,3365,8620,70828,70357,2,6346.5,34,{},{},0,0,0,0,0,0,0,0,0,"['CASHBN', 'FRLOAN', 'IDFCFB', 'KRBEEE', 'KREDTB', 'PASBAZ']",['written off nas suit filed found for the user']
205381,600,1,23,14,0,0,0.1,-9,11,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,1,-1,23,{},{},0,0,0,0,0,0,0,0,0,['FRLOAN'],[]
204944,700,0,2,33,0,0,0.09,1,39,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,3909,8183,3453,9889,3,6546,26,{},{},0,0,0,0,0,0,0,0,0,['BAJAJF'],[]
204923,610,0,12,10,15,1,0.34,-9,10,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",3302,0,0,0,16,3589,6690,2,4,17076.66667,31,{},{},0,0,41,1.576923077,2,0.076923077,12,1,3,"['CASHBN', 'IDFCFB', 'KREDTB', 'KreOne', 'LNFRNT', 'MMFSLT', 'OTCODE', 'SHBN']",['user has more than 10 overdue msgs']
204778,690,0,10,31,31,11,0.43,-9,3,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",10250,0,0,0,2153,8165,12002,-1,4,22586,32,"{'rbl': 54746, 'sbi': 38027}",{},0,0,2,0.0625,1,0.03125,17,3,10,"['BAJAJF', 'BajajF', 'CASHBN', 'CASHBS', 'CSHMMA', 'DHANII', 'EARNWL', 'FRLOAN', 'IBULLS', 'IDhani', 'KREDTB', 'KREDTZ', 'LNFRNT', 'LoanTE', 'NANOCD', 'RRLOAN', 'TIGMES']",[]
204477,600,0,17,7,9,3,0.4,1,4,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,0,-1,22,{},{},0,0,0,-1,0,-1,0,0,0,['ZESTMO'],[]
204471,610,0,7,11,3,4,0.28,-9,4,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",3552,0,0,0,285,5,-1,-1,1,18224.5,28,{},{},0,0,3,1,0,0,5,0,3,"['CASHBN', 'CSHMMA', 'IDhani', 'KISSHT', 'KREDTZ']",[]
204370,655,0,6,9,3,4,0.29,0,7,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,91,1,-410,-410,2,1122,20,{},{},0,0,0,-1,0,-1,0,0,0,[],[]
203463,655,0,13,6,0,0,0.09,0,7,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,550,-1,-1,-1,2,1200,34,{},{},0,0,1,-1,1,-1,0,0,0,"['CASHBN', 'KREDTB']",[]
203367,525,1,10,2,6,1,0.39,0,16,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,3,-1,29,{},{},0,0,0,-1,0,-1,0,0,0,"['NANOCD', 'STHFIN']",[]
202870,435,0,12,7,0,0,0.4,0,2,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",3000,0,0,0,56,-24001,15406,3700,6,11395.66667,32,"{'axis': 0, 'icici': 0, 'indusind': 0}",{},0,0,21,21,0,0,2,0,0,"['BAJAJF', 'CASHBN', 'CASHBS', 'CSHMMA', 'FRLOAN', 'IRUPEE', 'LENDKO', 'NOTICE', 'Notice', 'RUPBUS', 'SKYLIN', 'iRupee']",['user has more than 10 overdue msgs']
202238,720,0,7,5,5,2,0.34,1,39,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",4148,0,0,0,7849,1962,197,-1,3,5746,34,{},"{'salary': 19951.0, 'keyword': 'salary'}",0,0,13,1.3,2,0.2,5,0,2,"['CASHBN', 'CSHMMA', 'KRBEEE', 'KREDTB', 'KREDTZ', 'MIMPRO', 'PASBAZ']",['user has more than 10 overdue msgs']
201297,600,1,19,14,3,5,0.35,1,40,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 1, '12-15_days': 0, 'more_than_15': 0}",6222,0,0,0,0,8510,9508,-1,2,11438.66667,26,"{'hdfc': 6076, 'icici': 389, 'rbl': 1998, 'sbi': 1147}",{},0,5,4,0.5,2,0.25,8,1,2,"['CASHBN', 'CASHIN', 'CashIn', 'KISSHT', 'KRBEEE', 'KREDTB', 'MPOKKT']",[]
200852,600,1,31,6,8,1,0.28,1,4,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,0,-1,33,{},{},0,0,0,-1,0,-1,0,0,0,[],['user has insufficient msgs']
200400,670,0,26,6,7,1,0.45,1,3,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",4148,0,0,0,4153,2754,2717,45,2,6648.666667,34,{'sbi': 0},{},0,0,8,0.307692308,5,0.192307692,14,0,3,"['CASHBN', 'CashBo', 'CrzRup', 'DHANII', 'ERUPEE', 'ERupee', 'IBULLS', 'IDCSMS', 'IDHANI', 'IDhani', 'IIFLFN', 'KISSHT', 'KREDTB', 'Kissht', 'NANOCD', 'PaisPY', 'RupMax']",['user has legal notice messages']
200279,600,1,9,0,0,0,0.38,-9,5,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,0,-1,28,{},{},0,0,12,-1,3,-1,0,0,0,"['IDhani', 'KREDTB', 'KREDTZ', 'RsFast', 'RupMax', 'SWTRUP', 'WERUPE']","['written off nas suit filed found for the user', 'user has legal notice messages', 'user has more than 10 overdue msgs']"
200002,670,0,10,0,0,0,0.26,-9,7,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,8,-1,-1,-1,2,13899,21,{},{},0,0,1,1,1,1,1,0,0,"['BRANCH', 'CASHBN', 'PASBAZ', 'RsLoan', 'SHCITY']",[]
199922,655,0,6,11,0,0,0.35,0,35,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,76,-1,-1,-1,2,1600,26,{},{},0,0,0,-1,0,-1,0,0,0,"['CASHBN', 'TIGMES']",[]
199899,340,0,14,15,0,0,0.56,0,1,"{'0-3_days': 1, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5062,0,0,0,46764,1680,-1,-1,2,24222,33,{},{},0,3,15,3,4,0.8,3,0,1,"['CASHBN', 'FRLOAN', 'GTCash', 'KISSHT', 'KREDTZ', 'KreOne', 'LOANPL', 'MONVEW']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
198948,615,0,0,4,0,0,0.32,0,30,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-74205,-51951,0,12223,15,27500,29,"{'icici': 179340, 'kotak': 0, 'sbi': 0}",{},0,0,0,-1,0,-1,2,0,1,"['KISSHT', 'KREDTB', 'MUTHUT']",[]
198601,600,1,6,8,0,5,0.45,-9,5,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,94307,1241,629,171808,5,102785.3333,36,{},{},0,0,4,2,1,0.5,2,0,0,"['BBRAVE', 'CASHBS', 'CBTEST', 'CKcash', 'CSHMMA', 'ERupee', 'ICICIB', 'KREDTB', 'LLNBRO', 'NOTICE', 'Notice', 'RUPBUS', 'RsLoan']",['user does not have account information in messages']
198411,730,0,14,95,6,0,0.2,-9,4,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,3,3,49,1904,5,1802.333333,37,{},{},0,0,2,0.333333333,1,0.166666667,1,0,0,"['BNKBZR', 'CASHBN', 'EASYCC', 'HPYLNS', 'HUURRY', 'KREDTB', 'LICIND', 'SHUBLN', 'STHFIN']",[]
198154,700,1,11,15,5,1,0.3,1,9,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,1366,945,-1,-1,2,6519.5,28,{},{},0,0,0,0,0,0,1,0,0,"['ABCash', 'CASHBN', 'KREDTZ', 'LNFRNT']",[]
197640,750,0,7,1,0,0,0.1,-9,15,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,167,755,2073,2073,3,919.5,20,{},{},0,0,1,-1,0,-1,1,0,0,"['BDABRO', 'FLASHO', 'MYLOAN', 'ZCNGRT']",[]
195858,465,1,22,11,10,1,0.38,0,3,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",3302,0,0,0,-1,-1,-1,-1,4,-1,28,{},{},0,0,4,0.5,4,0.5,5,0,1,"['CASHBN', 'CREDME', 'GTCash', 'KISSHT', 'KREDTB']",['user has legal notice messages']
195757,725,2,24,8,3,7,0.31,0,3,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,317,249,249,234,2,1319,36,"{'hdfc': 463, 'rbl': 0, 'sbi': 0}","{'salary': 9885.13, 'keyword': 'epf'}",0,0,1,0.125,0,0,0,0,0,"['CASHBN', 'CASHBS', 'CashBo', 'FLASHO', 'GTCash', 'HOMECR', 'IIFLFN', 'KRBEEE', 'KREDTB', 'MONVEW', 'PASBAZ', 'RBLBNK', 'RUPBUS', 'SALARY', 'SHUBLN']",[]
195716,660,2,33,81,18,24,0.42,-9,19,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,480319,480319,480319,480319,3,259180.5,38,"{'axis': 0, 'hdfc': 66539, 'icici': 0, 'indusind': 0, 'kotak': 0, 'rbl': 7270, 'sbi': 0}",{},0,0,2,-1,2,-1,0,0,0,"['AxisBk', 'BAJAJF', 'CAPFST', 'CLIXOD', 'CrzRup', 'HDFCBK', 'IDFCFB', 'KOTAKB']",[]
195530,685,1,19,6,0,0,0.32,1,0,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",4030,0,1,0,-75830,-75830,-49058,-600,4,100,24,{},{},0,0,37,2.642857143,4,0.285714286,10,3,1,"['CASHBN', 'CASHBS', 'CASHME', 'FLASHO', 'IAVAIL', 'INCOME', 'KISSHT', 'Kissht', 'LENDKO', 'LNDKRT', 'LNFRNT', 'LOANXP', 'NANOCD', 'PASBAZ']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
195487,705,0,8,144,7,1,0.4,-9,0,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,2042,2034,-1,-1,2,3034,39,"{'kotak': 0, 'rbl': 43000}",{},0,0,10,-1,2,-1,0,0,0,"['ADITFN', 'CASHBN', 'DHANIP', 'FRLOAN', 'GTCash', 'IDhani', 'LOANFX', 'MONVEW', 'PaisPY', 'RupeeS', 'STHFIN', 'WFCASH']",['written off nas suit filed found for the user']
195411,355,0,5,26,0,0,0.47,0,2,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,1,-1,34,{},{},0,0,0,-1,0,-1,0,0,0,[],['user has insufficient msgs']
195400,590,0,19,13,6,8,0.38,-9,1,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",10246,0,0,0,146,11842,11,15,5,9306.333333,35,"{'indusind': 0, 'sbi': 0}",{},0,0,22,0.564102564,13,0.333333333,22,1,13,"['BAJAJF', 'BajajF', 'CASHBN', 'CSHMMA', 'CashIn', 'CrzRup', 'FastRs', 'GTCash', 'HDFCBK', 'ICICIB', 'IDFCFB', 'IPAYTM', 'KISSHT', 'KREDTB', 'KREDTZ', 'RRLOAN', 'RRPAYM', 'RoboIN', 'RsFast', 'STHFIN', 'TATACP', 'TIGIDN', 'iATSMS']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
195200,570,0,2,5,0,0,0.15,-9,4,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",4127,0,0,0,-1,-1,-1,-1,1,-1,30,{'kotak': 0},{},0,0,2,-1,1,-1,1,0,0,"['CREDME', 'KRBEEE', 'KREDTB']",[]
194977,420,0,7,5,0,0,0.35,0,1,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",2233,0,0,0,190,-1425,-270,0,4,1841.333333,28,{},"{'salary': 14148.05, 'keyword': 'epf'}",0,0,80,20,1,0.25,5,0,0,"['CASHBN', 'KREDTZ', 'PASBAZ']",['user has more than 10 overdue msgs']
194839,655,1,27,0,0,0,0.36,0.71,10,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,13,2051,-1,-1,1,1282,41,{},{},0,0,0,-1,0,-1,0,0,0,['WFCASH'],[]
194456,750,2,16,0,0,0,0.48,1,13,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,4,2,2,-1,3,2,30,{},{},0,0,10,3.333333333,8,2.666666667,0,0,0,"['CASHBN', 'CREDXO', 'GTCash', 'KISSHT', 'RupMax', 'RupNOW', 'SHUBLN', 'STHFIN', 'ZOMCSH']",['user has legal notice messages']
194359,625,0,18,4,0,0,0.33,0,28,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,0,1006,-1,-1,4,8540.5,28,{},{},0,0,0,-1,0,-1,0,0,0,['CASHTM'],[]
194337,505,1,12,0,0,0,0.3,1,2,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,0,-1,35,{},{},0,0,0,-1,0,-1,0,0,0,[],['user has insufficient msgs']
193724,740,1,26,43,1,6,0.58,-9,3,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",7455,0,0,0,2069,2,-1,-1,8,28743,34,"{'axis': 0, 'rbl': 34569, 'sbi': 0}","{'salary': 8359.92, 'keyword': 'epf'}",0,0,24,2.4,10,1,17,0,6,"['ABCash', 'CASHBN', 'CASHTM', 'CSHMMA', 'DHANII', 'FRLOAN', 'GTCash', 'IDhani', 'KISSHT', 'Kissht', 'MHDFIN', 'MNYTAP', 'PASBAZ', 'QRUPEE', 'RupMax']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
193696,615,0,11,55,0,0,0.32,0.71,25,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5062,0,0,0,3170,4872,9,-1,2,9562.333333,29,{'sbi': 0},{},0,0,0,0,0,0,11,0,8,"['ABCash', 'BBRAVE', 'CASHBN', 'CBTEST', 'CSHMMA', 'EARNWL', 'KISSHT', 'KREDTZ', 'NANOCD', 'QCRDIT', 'SHUBLN']",[]
193253,635,1,17,46,0,0,0.38,0,38,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,56,200,-1,-1,4,8740.5,35,{'sbi': 0},{},0,0,4,-1,0,-1,0,0,0,"['ALERTS', 'ASXMIN', 'CashPY', 'IOXMIN', 'PASBAZ']",['written off nas suit filed found for the user']
193192,670,1,12,48,1,6,0.42,-9,17,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,4012,10391,15937,-1,2,18588,32,{},{},0,0,1,-1,0,-1,1,0,0,"['CSHMMA', 'IBULLS', 'IDhani', 'MONVEW', 'RUPBUS']",[]
192886,460,0,22,15,0,0,0.25,0,1,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,873,3143,-1,-1,1,2008,33,{},{},0,0,2,-1,0,-1,0,0,0,"['CASHBN', 'HDBFSL', 'KISSHT']",[]
192879,655,0,6,2,0,0,0.28,0,5,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-286,3,-1,-1,1,1953,22,{},{},0,0,0,-1,0,-1,0,0,0,[],[]
192744,655,0,12,12,3,5,0.24,0,19,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,19,49,431,-3252,2,3732.333333,28,{},{},0,0,3,0.3,0,0,2,0,1,"['ABCash', 'BAJAJF', 'BajajF', 'CASHBN', 'GTCash', 'KREDTZ']",[]
192617,495,1,26,0,0,0,0.49,0,30,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",3079,0,0,0,4837,-47961,-6536,4311,3,24303.66667,35,{},{},0,0,37,1.057142857,5,0.142857143,26,5,6,"['AAVASF', 'AtomeC', 'CASHBN', 'ERupee', 'FLASHO', 'FRLOAN', 'HOMECR', 'NANOCD', 'PASBAZ', 'RUPBUS', 'RupMax', 'TIGIDN']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
192451,700,0,17,27,0,0,0.33,-9,5,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,725,725,-1,-1,3,5725,28,{},{},0,0,9,-1,7,-1,0,0,0,"['CASHBN', 'CREDME', 'IRUPEE', 'KISSHT', 'KRBEEE', 'KREDTB', 'LNFRNT', 'NANOCD', 'PAYMIN', 'PMIFSP']",['user has legal notice messages']
192399,655,0,5,44,0,0,0.54,0,11,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,700,40,-1,-1,4,4110.5,40,{},{},0,0,5,1.666666667,0,0,0,0,0,"['BRANCH', 'CASHBN', 'CKcash', 'DHANIP', 'LOANPL', 'MONYCL', 'NANOCD', 'uuCash']",[]
192177,535,0,18,7,5,3,0.38,-9,2,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5224,0,0,0,-1,-1,-1,-1,2,-1,25,{},{},0,0,0,0,0,0,15,0,5,"['CASHBN', 'CashBo', 'CrzRup', 'GTCash', 'KISSHT', 'KREDTB', 'Kissht', 'MONVEW', 'NANOCD', 'PAYSNS', 'RupMax', 'STHFIN', 'SWTRUP', 'ZESTMN', 'ZESTMO', 'iRupee']",[]
191160,535,1,8,6,0,0,0.44,0,10,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",8284,0,0,0,585,97,11688,3090,5,158983,44,{'sbi': 0},{},0,0,1,0.125,0,0,9,1,5,"['BAJAJF', 'BBRAVE', 'CASHBN', 'CashIn', 'GTCash', 'KISSHT', 'KREDTB', 'PASBAZ', 'TIGMES']",[]
190241,670,0,15,30,0,0,0.2,-9,5,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",4242.4,0,0,0,312,312,20,19,5,5025,28,{'sbi': 0},{},0,0,2,-1,0,-1,1,0,0,"['BOIIND', 'BRANCH', 'KISSHT']",[]
