0,60983,320,0,0,0,0,0,0,1.0,-1,6044.0,0,0,,8649,8649,8649,8649,3,50682.666666666664,33,0,0.06,"['BAJAJF', 'CASHBN', 'CSHMMA', 'HOMECR', 'IIFLFN', 'IIFLGL', 'KISSHT', 'KREDTB', 'QRUPEE', 'RRLOAN', 'STHFIN', 'WFCASH', 'iPaytm']",['user has loans from more than 5 different loan apps']
0,60792,260,0,0,0,0,0,0,-9,-1,4030.0,0,0,,-1469,-1469,-1469,-1469,3,13104.5,24,0,0.0,"['BajajF', 'CASHBN', 'HDBFSL', 'HOMECR', 'IDFCFB', 'IPAYTM', 'KISSHT', 'Kissht', 'LNFRNT', 'NOTICE', 'Notice', 'RupMax', 'SHUBLN', 'iPaytm']",['user has loans from more than 5 different loan apps']
0,60451,230,0,0,0,0,0,0.23,1.0,-1,-1,0,0,,1,1,1,1,3,4840.0,25,0,0,"['CASHBN', 'CREDXO', 'DHANII', 'HOMECR', 'IDhani', 'LOANPL', 'PASBAZ']",[]
0,59978,180,0,0,0,0,0,0,-9,-1,-1.0,0,0,,6027,6027,6027,6027,3,17841.666666666668,41,0,0.0,"['AtomeC', 'CASHBN', 'DHANII', 'ERupee', 'HOMECR', 'IBULLS', 'IDFCFB', 'IDHANI', 'INMOJO', 'NOTICE', 'Notice', 'PFINLS', 'RUPBUS', 'RupMax']",['user has loans from more than 5 different loan apps']
0,58660,290,0,0,0,0,0,0,-9,-1,8237.0,0,0,,1,1,1,1,3,2845.6666666666665,40,0,0.2,"['CASHBX', 'DHANII', 'IBULLS', 'IDHANI', 'IIFLFN', 'KOTAKB', 'KREDTB', 'Mazuna']",[]
0,57837,190,0,0,0,0,0,0,0.0,-1,-1.0,0,0,,1784,1784,1784,1784,3,3038.0,22,0,0.0,"['CASHBN', 'HOMECR', 'KISSHT', 'MPOKKT', 'ORIGAA']",[]
0,57545,170,0,0,0,0,0,0,1.0,-1,-1,0,0,,309,309,309,309,3,5689.0,23,0,0,['BRANCH'],[]
0,57069,200,0,0,0,0,0,0,1.0,-1,-1,0,0,,0,0,0,0,3,2545.0,22,0,0,"['CASHBN', 'CashIn', 'HPYLNS', 'IBULLS', 'KISSHT', 'Kissht', 'LNFRNT']",[]
0,56655,300,0,0,0,0,0,0,-9,13.0,10246.0,0,0,,4035,4035,4035,4035,3,19543.0,34,0,0.5,"['BAJAJF', 'CASHBN', 'GTCash', 'GUDLUK', 'HDFCBK', 'IDFCFB', 'INCRED', 'KISSHT', 'KREDTB', 'RupMax']",['user has loans from more than 5 different loan apps']
0,56143,200,0,0,0,0,0,0,0.71,-1,-1.0,0,0,,327,327,327,327,3,3404.0,39,0,0.0,"['CASHBN', 'KISSHT', 'KREDTB', 'MUTHUT']",[]
0,54803,180,0,0,0,0,0,0,0.71,-1,-1.0,0,0,,1505,1505,1505,1505,3,3701.5,26,0,0.0,['KISSHT'],[]
0,54600,260,0,0,0,0,0,0,-9,-1,4125.0,1,0,,275,275,275,275,3,9275.666666666666,29,0,0.17,"['CASHBN', 'DHANII', 'ICICIH', 'ICREDT', 'IDHANI', 'JFSEMI', 'KREDTB', 'PASBAZ', 'URLOAN']",[]
0,54304,220,0,0,0,0,0,0.27,0.71,-1,-1,0,0,,5,5,1411,-1188,3,3413.0,33,0,0,"['KISSHT', 'LOANPL']",[]
0,52789,220,0,0,0,0,0,0,0.0,-1,-1.0,0,0,,20,20,20,20,3,1954.0,29,0,0.0,"['CASHBN', 'CSHMMA', 'DHANII', 'HOMECR', 'IDFCFB', 'KISSHT', 'KREDTB']",[]
0,52540,220,0,0,0,0,0,0.18,-9,-1,-1,0,0,,-2841,-2841,-2841,0,3,0,23,0,0,"['DIALST', 'FRLOAN', 'SHUBLN', 'WFCASH']",[]
0,52347,210,0,0,0,0,0,0,-9,-1,-1.0,0,0,,-5235,-5235,-5235,-5235,3,4053.6666666666665,48,0,0.0,"['AtomeC', 'BAJAJF', 'BajajF', 'CASHBN', 'DHANII', 'DMIFIN', 'IBULLS', 'IDHANI', 'KISSHT', 'LICIND', 'LLEGAL', 'MUTHUT', 'PAYSCN', 'PAYSEN', 'PAYSNC', 'PAYSNN', 'PAYSNS', 'PPAYSN', 'PSENSE', 'QRupee', 'URGENT', 'WFCASH']",['user has loans from more than 5 different loan apps']
0,51986,170,0,0,0,0,0,0,0.0,-1,-1,0,0,,1325,1325,1325,1325,3,0,35,0,0,"['AtomeC', 'BAJAJF', 'BajajF', 'newsen']",[]
0,51916,200,0,0,0,0,0,0,0.0,-1,-1,0,0,,6,6,6,6,3,3674.0,33,0,0,"['BAJAJF', 'CASHBN', 'HOMECR', 'ICICIB', 'IDFCFB', 'KISSHT', 'KREDTB', 'Kissht', 'TGHYTB', 'iPaytm']",['user has loans from more than 5 different loan apps']
0,51718,280,0,0,0,0,0,0,-9,-1,4131.0,0,0,,7609,7609,7609,7609,3,8089.333333333333,22,0,0.33,"['BAJAJF', 'BajajF', 'CASHBN', 'FLASHO', 'KISSHT', 'KREDTB', 'MPOKKT']",[]
0,51415,170,0,0,0,0,0,0,1.0,-1,-1,0,0,,964,964,964,964,3,5171.666666666667,36,0,0,['HEROFI'],[]
0,51224,200,0,0,0,0,0,0,-9,-1,-1,0,0,,1885,1885,1885,1885,3,1885.0,37,0,0,"['CASHBN', 'FLASHO', 'HOMECR', 'ICICIB', 'IDFCFB', 'KISSHT', 'Kissht', 'STHFIN', 'TATACP']",[]
0,51216,170,0,0,0,0,0,0,0.41,-1,-1,0,0,,6066,6066,6066,6066,3,9526.0,25,0,0,"['HPYLNS', 'PASBAZ']",[]
0,51169,355,0,0,0,0,0,0,-9,61.0,8197.0,0,0,,2651,2651,2651,2651,3,14305.333333333334,31,0,0.21,"['ABCFIN', 'AFGAFG', 'AtomeC', 'BAJAJF', 'BBRAVE', 'BajajF', 'CASHBN', 'CSHMMA', 'DHANII', 'DMIFIN', 'EARNWL', 'FLASHO', 'HDFCBK', 'IAVAIL', 'IIFLFN', 'IIFLHL', 'INMOJO', 'KREDTB', 'LOANAP', 'LOANTP', 'MMFSLT', 'MOBIKW', 'PAYMIN', 'PayMeC', 'RAPIDR', 'RupMax', 'TIGNDI', 'UPWARD']",['user has loans from more than 5 different loan apps']
0,51089,170,0,0,0,0,0,0,0.0,-1,-1,0,0,,-2549,-2549,-2549,-2549,3,0,27,0,0,['CashIn'],[]
0,50958,280,0,0,0,0,0,0,-9,-1,4131.0,0,0,,76,76,76,76,3,127.0,33,0,0.33,"['CASHBN', 'DHANII', 'HDBFSL', 'KISSHT', 'KREDTB', 'Kissht', 'LOANAP', 'Notice', 'PASBAZ']",[]
0,50835,200,0,0,0,0,0,0,0.82,-1,-1,0,0,,-2996,-2996,-2996,-2996,3,4.0,25,0,0,"['BAJAJF', 'CashIn', 'FRNDLN', 'HDBFSL', 'LNFRNT', 'PASBAZ', 'PAYSNS']",[]
0,49556,300,0,0,0,0,0,0,-9,-1,5074.0,0,0,,-7179,-7179,-7179,-7179,3,1620.0,27,0,0.0,"['BAJAJF', 'CASHBN', 'DHANII', 'IBULLS', 'IDHANI', 'IPAYTM', 'KISSHT', 'KREDTB', 'Kissht', 'LNFRNT', 'TIGIDN']","['user has loans from more than 5 different loan apps', 'user has critical rejection msgs in data']"
0,49535,330,0,0,0,0,0,0,-9,55.2,8284.0,0,0,,-4459,-4459,-4459,-4459,3,6827.666666666667,28,0,0.18,"['ArmanF', 'CASHBN', 'CASHBS', 'FLASHO', 'GCLOAN', 'HOMECR', 'IIFLFN', 'KISSHT', 'KRBEEE', 'KREDTB', 'Kissht', 'LOANAP', 'MONEED', 'MUTHUT', 'NOTICE', 'PASBAZ', 'QRupee', 'RRLOAN', 'SHUBLN']",['user has loans from more than 5 different loan apps']
0,49220,190,0,0,0,0,0,0,-9,-1,-1,0,0,,6554,6554,6554,6554,3,0,24,0,0,['CASHBN'],[]
0,49184,240,0,0,0,0,0,0.16,-9,-1,-1.0,1,0,,2023,2023,2023,724,3,5991.333333333333,22,0,0.0,"['CASHBN', 'CREDWC', 'CREDXO', 'CashIn', 'HOMECR', 'KISSHT', 'KREDTB', 'iATSMS']",[]
0,49004,300,0,0,0,0,0,0,0.0,-1,3000.0,0,0,,75,75,75,75,3,10863.333333333334,27,0,0.14,"['AtomeC', 'BRANCH', 'CASHBN', 'CSHMMA', 'HOMECR', 'HPYLNS', 'IDFCFB', 'KREDTB', 'RupMax', 'iPaytm']",['user has loans from more than 5 different loan apps']
0,48836,330,0,0,0,0,0,0,1.0,2.0,8292.46,0,0,,165,165,165,165,3,24058.0,23,0,0.22,"['AASAAN', 'AtomeC', 'AxisBk', 'CASHBN', 'CASHBS', 'CSHMMA', 'DHANII', 'FLASHO', 'GTCash', 'HOMECR', 'KREDTB', 'LNFRNT', 'LOANAP', 'QCRDIT', 'ZESTMN', 'ZESTMO']",['user has loans from more than 5 different loan apps']
0,48539,190,0,0,0,0,0,0,1.0,-1,-1.0,0,0,,1089,1089,1089,1089,3,1089.0,22,0,0.0,['KISSHT'],[]
0,46805,190,0,0,0,0,0,0,1.0,-1,-1.0,0,0,,779,779,779,779,3,15105.0,43,0,0.0,"['CASHBN', 'KREDTB', 'PayMeC', 'WFCASH']",[]
0,46676,180,0,0,0,0,0,0,-9,-1,-1,0,0,,22926,22926,22926,22926,3,0,34,0,0,"['BRANCH', 'DRupee', 'ERupee', 'IBULLS', 'LNFRNT', 'SCITYA', 'SHCITY', 'SHRIRM']",[]
0,46336,210,0,0,0,0,0,0,1.0,-1,-1,0,0,,836,836,836,836,3,481.0,28,0,0,"['CASHBN', 'ERupee', 'LNFRNT', 'PASBAZ', 'RBLPIL', 'RRLOAN', 'STHFIN', 'TATACP']",[]
0,45917,320,0,0,0,0,0,0,-9,-1,6069.0,0,0,,36,36,36,36,3,4024.0,34,0,0.0,"['BIRFIN', 'CASHBN', 'DHANII', 'FLASHO', 'HOMECR', 'ICREDT', 'IDHANI', 'KISSHT', 'KREDTB', 'Kissht', 'LOANAP', 'RRLOAN', 'RUPEER']",['user has loans from more than 5 different loan apps']
0,45290,200,0,0,0,0,0,0,0.0,-1,-1.0,0,0,,2,2,2,2,3,5501.5,23,0,0.0,"['BAJAJF', 'BDNSMS', 'CASHBN', 'KISSHT', 'KRBEEE', 'KREDTB']",['user has critical rejection msgs in data']
0,45094,200,0,0,0,0,0,0,1.0,-1,-1.0,0,0,,2576,2576,2576,2576,3,11421.0,24,0,0.0,"['CASHBN', 'HOMECR', 'KISSHT', 'KREDTB']",[]
0,44914,190,0,0,0,0,0,0,-9,-1,-1.0,0,0,,12359,12359,12359,12359,3,5404.0,36,0,0.0,"['BAJAJF', 'BajajF', 'HOMECR', 'KREDTB', 'Kissht', 'LNFRNT', 'PASBAZ', 'QCRDIT']",[]
0,44599,200,0,0,0,0,0,0,-9,-1,-1.0,0,0,,-397,-397,-397,-397,3,4802.5,35,0,0.0,"['CASHBN', 'DMIFIN', 'FLASHO', 'FLSCSH', 'HOMECR', 'IBULLS', 'IDFCFB', 'LOANAP', 'Mazuna', 'NOTICE', 'QRupee']",['user has loans from more than 5 different loan apps']
0,44330,230,0,0,0,0,0,0.41,-9,-1,-1.0,0,0,,50,50,50,0,3,0,31,0,0.0,"['CASHBN', 'KISSHT', 'LENDKO', 'PFINLS', 'RSCASH', 'SNPMNT', 'WFCASH']",[]
0,44193,170,0,0,0,0,0,0,0.0,-1,-1,0,0,,29371,29371,29371,29371,3,29371.0,31,0,0,"['QCRDIT', 'SSFINC']",[]
0,42937,200,0,0,0,0,0,0,-9,-1,-1,0,0,,2813,2813,2813,2813,3,0,31,0,0,"['FICCCL', 'FICCLT', 'FRLOAN', 'IAVAIL', 'MNYTAP', 'QRupee', 'SHUBLN']",[]
0,42823,190,0,0,0,0,0,0,0.0,-1,-1.0,0,0,,247,247,247,247,3,142.0,26,0,0.0,"['CashIn', 'FLASHO', 'IIFLFN', 'IIFLGL', 'KISSHT', 'QRupee', 'WFCASH']",[]
0,42668,180,0,0,0,0,0,0,0.0,-1,-1,0,0,,-51,-51,-51,-51,3,2029.5,27,0,0,['LNFRNT'],[]
0,42594,305,0,0,0,0,0,0,0.5,7.0,4178.0,0,0,,51618,51618,51618,51618,3,0,25,0,0.67,"['AXISBK', 'AxisBk', 'CASHBN', 'CASHEB', 'HDFCBK', 'ICASHE', 'KRBEEE', 'KREDTB', 'SALARY']",['user has a high amount of balance']
0,42562,190,0,0,0,0,0,0,1.0,-1,-1,0,0,,24606,24606,24606,24606,3,0,32,0,0,"['FLASHO', 'LNFRNT']",[]
0,42264,180,0,0,0,0,0,0,-9,-1,-1.0,0,0,,11760,11760,11760,11760,3,0,33,0,0.0,"['CashIn', 'FLASHO', 'HOMECR']",[]
0,41700,190,0,0,0,0,0,0,-9,-1,-1.0,0,0,,6465,6465,6465,6465,3,0,41,0,0.0,"['BAJAJF', 'BajajF', 'KREDTB', 'LNFRNT']",[]
0,40460,190,0,0,0,0,0,0,-9,-1,-1,0,0,,-6,-6,-6,-6,3,0,40,0,0,"['CASHBN', 'CMNTRI', 'LNFRNT']",[]
0,40254,320,0,0,0,0,0,0,-9,-1,5156.0,0,0,,4654,4654,4654,4654,3,8030.0,30,0,0.0,"['CASHBN', 'ERupee', 'KISSHT', 'KREDTB', 'PASBAZ', 'RRLOAN', 'SALARY']",[]
0,39869,170,0,0,0,0,0,0,0.0,-1,-1,0,0,,0,0,0,0,3,0,23,0,0,[],[]
0,38871,220,0,0,0,0,0,0.33,1.0,-1,-1,0,0,,76,76,76,1506,3,2168.6666666666665,29,0,0,"['ABCash', 'AliSMS', 'CREDXO', 'CashIn', 'EARNWL', 'ZESTMN', 'ZESTMO']",[]
0,37379,335,0,0,0,0,0,0,-9,8.0,6867.0,0,0,,3777,3777,3777,3777,3,10614.666666666666,23,0,0.18,"['EARNWL', 'FLASHO', 'KISSHT', 'KREDTB', 'Kissht', 'LNFRNT', 'LOANAP', 'PASBAZ', 'SHCITY', 'SHUBLN']",['user has loans from more than 5 different loan apps']
0,36546,280,0,0,0,0,0,0,-9,13.0,4533.0,0,0,,680,680,680,680,3,18997.333333333332,27,0,0.2,"['CASHBN', 'CashIn', 'FLASHO', 'KISSHT', 'KREDTB', 'Kissht', 'RupMax', 'ZESTMN', 'ZESTMO']",[]
0,35699,180,0,0,0,0,0,0,-9,-1,-1.0,0,0,,9072,9072,9072,9072,3,17072.0,38,0,0.0,"['HOMECR', 'IDFCFB', 'KISSHT', 'SSHT']",[]
0,35338,260,0,0,0,0,0,0,-9,12.0,4098.0,0,0,,144390,144390,144390,144390,3,0,34,0,0.67,"['BAJAJF', 'BXSubK', 'CashIn', 'DHANII', 'IDHANI', 'KISSHT', 'KREDTB', 'LNFRNT', 'MUTHUT']",['user has a high amount of balance']
0,35230,280,0,0,0,0,0,1.0,0.71,-1,4059.0,0,0,,-62250,-62250,-37251,-25228,3,0,28,0,0.14,"['BBRAVE', 'CASHEB', 'CREDXO', 'IAVAIL', 'ICASHE', 'KREDTB', 'LIQUIL', 'LNFRNT', 'MIMRMD', 'PASBAZ', 'PAYMIN', 'SHCLWH', 'SHUBLN', 'STHFIN', 'TIGIDN', 'ZPLOAN']","['the number of loan apps were greater than 70% of total apps', 'user has loans from more than 5 different loan apps']"
0,34200,200,0,0,0,0,0,0,0.0,-1,-1.0,0,0,,2928,2928,2928,2928,3,500.0,29,0,0.0,"['FLASHO', 'GTCash', 'IAVAIL', 'QCRDIT']",[]
0,34072,190,0,0,0,0,0,0,0.0,-1,-1.0,0,0,,66,66,66,66,3,1146.5,35,0,0.0,"['CASHBN', 'KREDTB', 'Kissht', 'MUTHUT', 'PASBAZ']",[]
0,33938,170,0,0,0,0,0,0,0.0,-1,-1,0,0,,300,300,300,300,3,0,27,0,0,['MGBRRB'],[]
0,33469,350,0,0,0,0,0,0,-9,37.25,9222.0,0,0,,27092,27092,27092,27092,3,44213.666666666664,36,0,0.21,"['BNKBZR', 'BRANCH', 'BajajF', 'CAPFST', 'CASHBN', 'DBSBNK', 'DMIFIN', 'FLASHO', 'IDFCFB', 'INMOJO', 'KISSHT', 'KREDTB', 'Kissht', 'LOANAP', 'PASBAZ', 'PAYSNS', 'RAPIDR', 'SHCLWH', 'STHFIN', 'STSHEZ', 'TIGIDN', 'UPWARD']",['user has loans from more than 5 different loan apps']
0,32565,170,0,0,0,0,0,0,-9,-1,-1,0,0,,2738,2738,2738,2738,3,2738.0,33,0,0,[],[]
