id,score,secured,unsecured,age_of_oldest,active,close,loan_app_percentage,similarity,relative_contacts,due_days,loan_limit,ecs_bounce,cheque_bounce,payment_rating,bal_on_loan_date,last_month_bal,scnd_last_moonth_bal,third_last_month_bal,no_of_accounts,mean_bal,age_of_user,credit_card,salary,name_msg_count,overdue_ratio,overdue_msg_count,overdue_msg_ratio,legal_msg_count,legal_msg_ratio,Total_loans,same_app_count,different_app_count,loan_app_list,rejection_users
275452,595,0,11,88,7,8,0.12,0.71,3,"{'0-3_days': 0, '3-7_days': 1, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",10624,0,0,0,37032,47578,58029,39640,3,54301.66667,33,{},"{'salary': 17051.69, 'keyword': 'epf'}",0,1,0,0,0,0,3,0,0,"['ABCFIN', 'DHANII', 'HDFCBK', 'IDCSMS', 'IDHANI', 'IDhani', 'KREDTB', 'KREDTZ', 'QCRDIT', 'SALARY']",[]
275447,630,0,0,0,0,0,0.45,1,36,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",4200,0,0,0,351,1,-1,-1,3,12687,22,{},{},0,0,38,6.333333333,2,0.333333333,7,1,4,"['CASAIL', 'CASHBN', 'CasDay', 'FRLOAN', 'GTCash', 'GetRup', 'KISSHT', 'LNFRNT', 'NANOCD', 'RsFast', 'RsRush', 'WFCASH']",['user has more than 10 overdue msgs']
275389,595,2,22,26,11,7,0.25,0,4,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,16139,18071,9906,-1,6,17649,28,{},{},0,0,1,-1,0,-1,0,0,0,"['DHANII', 'IDFCFB', 'IDhani', 'ZESTMO']",[]
275385,670,0,0,0,0,0,0.29,1,7,"{'0-3_days': 2, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",4070,0,0,0,6529,12272,-1,-1,1,12272,24,{},"{'salary': 11823.0, 'keyword': 'salary'}",0,1,4,1.333333333,1,0.333333333,4,0,1,"['CASHBN', 'KISSHT', 'Kissht', 'NANOCD']",[]
275295,700,0,7,4,5,3,0.16,-9,12,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",4148,0,0,0,350,-2020,3925,3925,3,6992.5,20,{'hdfc': 6994},"{'salary': 14422.46, 'keyword': 'epf'}",0,0,0,0,0,0,4,1,1,"['BAJAJF', 'CASHBN', 'KREDTB', 'MIMPRO', 'MIMRMD']",[]
275174,770,0,14,3,4,6,0.23,1,12,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",4133,0,0,0,2751,3771,1307,633,6,10420.66667,23,"{'axis': 0, 'hdfc': 25000, 'kotak': 0}","{'salary': 16428.0, 'keyword': 'salary'}",0,0,0,0,0,0,12,1,6,"['CASHBN', 'KREDTB', 'KREDTZ', 'NIRAFI', 'NIRAFN']",[]
275145,675,0,0,0,0,0,0.36,0,3,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,0,-1,-1,-1,1,520,29,{},{},0,0,2,-1,1,-1,0,0,0,"['CASHBN', 'FRLOAN', 'IDFCFB', 'KRBEEE', 'KREDTB', 'MCreds', 'NANOCD']",[]
274763,910,6,35,14,6,12,0.42,-9,18,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",4900,0,0,0,682,840,16187,7347,7,37283.66667,32,"{'icici': 15221, 'sbi': 0}","{'salary': 28900.0, 'keyword': 'salary'}",0,0,24,0.571428571,1,0.023809524,20,3,2,"['ABCFIN', 'ATLOAN', 'BAJAJF', 'BAJLON', 'BFNANC', 'CASHBN', 'CASHBS', 'CRDYIN', 'CREDTT', 'CashIn', 'DHANIP', 'DMIFIN', 'EasyLN', 'FRLOAN', 'IAVAIL', 'KISSHT', 'Kissht', 'LNDKRT', 'LNFRNT', 'LOANPL', 'NANOCD', 'OTPLBC', 'PASBAZ', 'PAYMIN', 'PAYSNS', 'PayMeI', 'QCRDIT', 'SALARY', 'SHUBLN', 'STHFIN', 'TIGIDN', 'ZESTMN', 'ZESTMO']",['user has more than 10 overdue msgs']
274678,430,0,8,13,1,5,0.26,-9,16,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 1, '12-15_days': 1, 'more_than_15': 0}",8197,0,0,0,11178,9749,46212,5500,2,77459.33333,29,{},{},0,3.5,0,0,0,0,23,0,12,"['BAJAJF', 'CASHBN', 'HDBFSL', 'IDFCFB', 'KISSHT', 'KREDTB', 'KREDTZ', 'Kissht']",[]
274671,575,1,11,15,1,4,0.39,0,4,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5003,0,0,0,2925,479,5421,-1,1,11579.66667,35,"{'hdfc': 3917, 'sbi': 0}",{},0,0,0,0,0,0,4,0,0,"['CASHBN', 'IDhani', 'KISSHT', 'KREDTB']",[]
274607,780,0,17,0,0,0,0.21,-9,4,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,583,4083,55,4430,2,18788.66667,34,"{'hdfc': 23850, 'sbi': 0}","{'salary': 20611.0, 'keyword': 'salary'}",0,0,1,0.5,0,0,0,0,0,"['ABCFIN', 'FRLOAN', 'MONVEW']",[]
274559,345,1,21,9,0,0,0.41,0,2,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 1, '12-15_days': 0, 'more_than_15': 0}",4148,0,0,0,1222,5083,2394,-1,7,8438,51,{},{},0,4,27,1.125,3,0.125,9,0,3,"['ABCFIN', 'CASHBN', 'CASHME', 'ERUPEE', 'ERupee', 'IDFCFB', 'KRBEEE', 'KREDTB', 'LoanTE', 'NANOCD', 'NXCOMM', 'OTCODE', 'PTITIG', 'RRHBDY', 'RRLOAN', 'RRPAYM', 'RSRUSH', 'RsRush', 'RupMax', 'STHFIN', 'TRUBAL']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
274515,720,1,12,108,0,0,0.2,1,11,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 1, '12-15_days': 0, 'more_than_15': 0}",5185,0,0,0,1329,6496,17,2187,4,32174.33333,38,{'sbi': 0},{},0,11,0,0,0,0,18,0,11,"['CANBNK', 'CASHBN', 'CSHMMA', 'FRLOAN', 'KREDTB', 'KREDTZ', 'NANOCD', 'RoboIN', 'SHBN']",['written off nas suit filed found for the user']
274455,575,1,15,45,0,0,0.22,0.71,9,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",7153,0,0,0,-66059,-59581,-91350,-106652,3,-1,29,{'sbi': 0},"{'salary': 14996.81, 'keyword': 'epf'}",0,0,3,-1,0,-1,2,0,0,"['AxisBk', 'EARNWL', 'KISSHT', 'LENDKO', 'PHOCKT', 'STHFIN']",['written off nas suit filed found for the user']
274361,630,0,19,4,0,8,0.26,-9,23,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,2088,9849,14738,8432,4,27438.66667,22,{},{},0,0,0,-1,0,-1,0,0,0,"['KRAZYB', 'MPOKKT']",[]
274080,790,2,9,79,10,13,0.17,-9,7,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 2, '12-15_days': 0, 'more_than_15': 0}",9225,0,0,0,39,166,74758,265,3,34107.66667,25,"{'hdfc': 56669, 'sbi': 47999}",{},0,1.5,7,0.194444444,5,0.138888889,5,0,0,"['ABCFIN', 'CAPFST', 'CASHBN', 'CREDME', 'DMIFIN', 'HDFCBK', 'IDFCFB', 'IPAYTM', 'KISSHT', 'KREDTB', 'KREDTZ', 'NANOCD', 'QCRDIT', 'iPaytm']",['user has legal notice messages']
273951,600,0,11,103,3,9,0.22,1,25,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,157296,-1,-1,-1,2,157296,35,{},{},0,0,0,-1,0,-1,0,0,0,[],['user has insufficient msgs']
273862,695,2,13,2,3,2,0.16,0,19,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",4133,0,0,0,6233,6481,23791,124990,6,34670.5,23,{'sbi': 0},{},0,0,0,0,0,0,3,1,0,"['DHANII', 'DHANIP', 'HOMECR', 'IDhani', 'IPAYTM', 'KREDTB', 'PASBAZ']",[]
273834,600,1,15,0,0,0,0.34,-9,17,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,1,-1,40,{},{},0,0,0,-1,0,-1,0,0,0,"['BRANCH', 'KREDTZ']",['user has insufficient msgs']
273812,565,1,9,40,5,1,0.08,0,13,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",4049,0,0,0,65,902,1462,507,7,13187.33333,38,{'sbi': 0},{},0,0,12,12,2,2,2,0,0,"['CASHBN', 'CSHMMA', 'FINMTV', 'KOTAKB', 'KREDTZ', 'MAFILO', 'MAFILR']",['user has more than 10 overdue msgs']
273678,730,1,19,11,0,0,0.53,-9,15,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,9,4652,43,0,5,5436.333333,21,{'hdfc': 0},"{'salary': 7874.92, 'keyword': 'epf'}",0,0,4,-1,4,-1,0,0,0,"['CBTEST', 'HDFCBK', 'HDFCCC', 'HOMECR', 'PASBAZ']",['user has legal notice messages']
273359,505,0,0,0,0,0,0.47,0.58,8,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 1, '12-15_days': 0, 'more_than_15': 0}",5000,0,0,0,-1,-1,-1,-1,3,-1,36,{},{},0,5,21,5.25,1,0.25,5,0,2,"['ABCash', 'CASHBN', 'CASHMT', 'CASHTM', 'CSHMMA', 'INCOME', 'INFORM', 'KRBEEE', 'KREDTB', 'LOANXP', 'PASBAZ', 'PAYSNS']",['user has more than 10 overdue msgs']
273279,260,0,0,0,0,0,0.39,0,1,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",2100,0,0,0,-1,-1,-1,-1,4,-1,31,{'sbi': 0},{},0,0,2,0.4,0,0,5,0,3,"['CASHBN', 'FRLOAN', 'KREDTZ', 'NANOCD', 'RUPBUS', 'SHBN']",[]
273156,670,0,7,0,0,0,0.41,-9,1,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5152,0,0,0,1775,65,338,-1,3,32314.33333,33,{'sbi': 0},{},0,0,4,0.285714286,0,0,15,0,10,"['CASHBN', 'FRLOAN', 'KISSHT', 'KREDTB', 'LENDKO', 'NANOCD', 'NXCOMM', 'PASBAZ', 'RUPBUS']",[]
272929,465,0,0,0,0,0,0.18,0,10,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",2266,0,0,0,-1,-1,-1,-1,3,-1,25,{},"{'salary': 7026.16, 'keyword': 'epf'}",0,0,0,0,0,0,7,1,4,"['KISSHT', 'KREDTZ']",[]
272883,625,1,3,0,0,0,0.3,0,20,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,1,3,13,742,1,6010.5,22,{},{},0,0,0,0,0,0,8,5,1,"['BBRAVE', 'CASHBN', 'FRLOAN', 'HOMECR', 'KISSHT', 'MPOKKT', 'PASBAZ', 'PayMeI', 'iPaytm']",[]
272768,630,0,28,60,16,14,0.26,-9,5,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,4204,11041,6097,-1,4,27194,44,{},{},0,0,3,0.157894737,1,0.052631579,8,0,3,"['BAJAJF', 'CASHBN', 'CREDME', 'HOMECR', 'IDFCFB', 'IDhani', 'KISSHT', 'KREDTB', 'Kissht', 'MUTHUT', 'NANOCD', 'RRLOAN', 'RRPAYM', 'ZOMCSH', 'iPaytm']",[]
272692,415,0,0,0,0,0,0.35,0.71,17,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 1, '12-15_days': 0, 'more_than_15': 0}",4120,0,0,0,-1,-1,-1,-1,1,-1,22,{},{},0,5,1,0.166666667,1,0.166666667,5,0,2,"['ASXMIN', 'KISSHT', 'KRDTZY', 'KREDTZ']",[]
272678,670,0,0,0,0,0,0.18,1,18,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,107,-1,-1,-1,2,19363,23,{},{},0,0,0,0,0,0,0,0,0,['CASHBN'],[]
272609,365,1,3,0,0,0,0.33,1,2,"{'0-3_days': 1, '3-7_days': 0, '7-12_days': 2, '12-15_days': 1, 'more_than_15': 0}",4030,0,0,0,192,459,328,513,3,17436.33333,33,{},{},0,1.5,4,0.285714286,2,0.142857143,7,0,2,"['FRLOAN', 'KISSHT', 'KREDTB', 'KREDTZ', 'SHUBLN']",[]
272396,600,0,0,0,0,0,0.21,1,9,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",3000,0,0,0,-1,-1,-1,-1,1,-1,23,{},{},0,0,0,0,0,0,3,0,2,"['CSHMMA', 'KISSHT', 'KREDTB', 'KREDTZ']",[]
272372,480,2,16,0,0,0,0.25,1,1,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,0,-1,31,{},{},0,0,1,-1,0,-1,0,0,0,['FLASHO'],['user has insufficient msgs']
272284,410,1,8,8,0,0,0.36,0,1,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,21,30749,1793,2027,2,17258.66667,30,{'sbi': 0},{},0,0,0,0,0,0,1,0,0,['CASHBN'],[]
272283,525,0,0,0,0,0,0.17,0,11,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,0,-1,27,{},{},0,0,0,0,0,0,0,0,0,"['HOMECR', 'NANOCD', 'iPaytm']",[]
272263,530,0,0,0,0,0,0.21,1,57,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",1649,0,0,0,533,4209,-1,-1,1,23596,22,{},{},0,0,1,0.333333333,0,0,4,0,2,"['CASHBN', 'KREDTB', 'MUTHMF', 'RUPBUS']",[]
272133,265,0,4,3,0,0,0.23,0,7,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 1, '12-15_days': 0, 'more_than_15': 1}",4100,0,0,0,-1,-1,-1,-1,2,-1,23,{},{},0,2,7,0.636363636,2,0.181818182,5,0,2,"['CASHBN', 'IAVAIL', 'KISSHT', 'KREDTZ', 'Kissht', 'LOANPL', 'ORANGE', 'PASBAZ', 'SHUBLN']",['user has overdue days more than 15 days']
271997,600,0,0,0,0,0,0.29,1,11,"{'0-3_days': 1, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",7207,0,0,0,-1,-1,-1,-1,2,-1,26,{},{},0,5,13,4.333333333,1,0.333333333,5,1,2,"['CNGRTS', 'DttBTy', 'FRLOAN', 'KISSHT', 'Kissht', 'LOANXP', 'NANOCD']",['user has more than 10 overdue msgs']
271993,670,0,21,41,0,4,0.3,1,3,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,500,507,-500,2799,3,10129.33333,23,{},{},0,0,8,-1,0,-1,0,0,0,"['HDBFSL', 'MPOKKT', 'RsRush']",[]
271889,725,0,18,70,13,19,0.23,0,65,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",8240,0,0,0,11603,19070,19895,31620,2,36720.66667,26,"{'hdfc': 5027, 'rbl': 16456, 'sbi': 5631}",{},0,0,37,0.822222222,0,0,16,0,7,"['BAJAJF', 'CASHBN', 'HDBFSL', 'HDFCBK', 'ICICIB', 'ICICIH', 'KREDTB', 'KREDTZ', 'MUTHUT', 'TATACP']",['user has more than 10 overdue msgs']
271846,700,1,12,5,4,1,0.35,1,21,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,3272,8804,-1,-1,2,6038,23,{},{},0,0,0,-1,0,-1,0,0,0,[],['user has insufficient msgs']
271824,615,2,10,43,19,24,0.25,0,10,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",3586,0,0,0,54528,6346,3475,175091,3,91846.33333,33,"{'rbl': 80000, 'sbi': 0}","{'salary': 14301.21, 'keyword': 'epf'}",0,0,3,0.056603774,1,0.018867925,5,0,0,"['BAJAJF', 'ICASHE', 'ICICIB', 'KREDTB', 'LNFRNT', 'MONVEW', 'SALARY', 'STHFIN', 'STMN', 'ZESTMN', 'ZESTMO']",[]
271789,615,0,4,3,0,0,0.4,-9,2,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,196,1145,-2420,15785,4,18747,29,{},"{'salary': 11174.22, 'keyword': 'epf'}",0,0,23,3.833333333,3,0.5,5,0,1,"['BAJAJF', 'BajajF', 'CASHBN', 'GetRup', 'IDhani', 'KISSHT', 'NANOCD', 'PaisPY', 'RRLOAN', 'RsFast', 'RupMax', 'YAOWEI']","['user has legal notice messages', 'user does not have account information in messages', 'user has more than 10 overdue msgs']"
271788,720,0,25,8,0,0,0.26,1,5,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,12769,12769,5136,-1,3,21251,37,{},"{'salary': 14996.81, 'keyword': 'epf'}",0,0,10,2.5,7,1.75,2,0,0,"['CASHBN', 'CASHEB', 'CASHTM', 'CCLT', 'CREDME', 'FICCCL', 'FICCLT', 'IAVAIL', 'ICASHE', 'ICICIB', 'IDhani', 'KISSHT', 'LENDKO', 'LNFRNT', 'LOANAP', 'NANOCD', 'RupeeS', 'SHUBLN', 'STHFIN', 'TGHYTB', 'WFCASH']",['user has legal notice messages']
271786,575,2,10,27,5,3,0.09,0,5,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,3420,55087,36370,32551,4,53743.33333,27,{'sbi': 0},"{'salary': 14901.08, 'keyword': 'epf'}",0,0,0,0,0,0,3,0,1,"['BAJAJF', 'CASHBN', 'KISSHT', 'KOTAKB']",[]
271762,485,1,13,4,0,0,0.29,-9,0,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",4030,0,0,0,-1,-1,-1,-1,3,-1,36,{},{},0,0,17,2.833333333,1,0.166666667,9,0,3,"['BFSL', 'CASHBN', 'CSHMMA', 'DHANII', 'HDBFSL', 'IBULLS', 'IDhani', 'IRUPEE', 'KISSHT', 'Kissht', 'LENDKO', 'NANOCD', 'PASBAZ', 'RsFast', 'iRupee']",['user has more than 10 overdue msgs']
271696,600,0,0,0,0,0,0.06,-9,25,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,1,-1,29,{},{},0,0,0,-1,0,-1,0,0,0,[],[]
271594,590,0,15,22,2,4,0.27,1,11,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",4200,0,0,0,-779,586,1002,4420,2,20685.33333,32,{},{},0,0,13,4.333333333,2,0.666666667,2,0,1,"['BAJAJF', 'CASHBS', 'CSHMMA', 'FRLOAN', 'LLNBRO', 'LNFRNT', 'NANOCD', 'RUPBUS', 'WFCASH']",['user has more than 10 overdue msgs']
271432,455,1,9,0,0,0,0.18,1,0,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 1, '12-15_days': 0, 'more_than_15': 0}",1321,0,0,0,3068,1568,21,118,4,7690.666667,32,{},{},0,2,3,0.6,0,0,2,0,0,"['ERUPEE', 'ERupee', 'FINMTV', 'KISSHT', 'KREDTB', 'SHUBLN', 'SMSURE']",[]
271348,590,2,8,2,0,0,0.25,-9,29,"{'0-3_days': 1, '3-7_days': 0, '7-12_days': 1, '12-15_days': 0, 'more_than_15': 0}",4886,0,0,0,110,-26247,-5164,-7895,5,7889,22,{},{},0,2.5,16,1.333333333,5,0.416666667,12,1,4,"['CASHBN', 'CashBo', 'KISSHT', 'KRBEEE', 'KREDTB', 'Kissht']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
271178,760,0,3,0,0,0,0.1,-9,26,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1777,-227,-1621,7,2,501,38,{'sbi': 0},{},0,0,0,-1,0,-1,0,0,0,[],[]
271010,755,0,12,8,0,5,0.27,0,32,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,84475,35533,24201,-1,4,29867,22,"{'hdfc': 16821, 'kotak': 0, 'sbi': 47855}","{'salary': 28500.0, 'keyword': 'salary'}",0,0,0,0,0,0,1,0,0,"['CASHBN', 'IDhani', 'KREDTB', 'SALARY']",[]
270644,740,0,27,0,0,0,0.32,1,16,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5037,0,0,0,300,64,16949,6558,1,12186.66667,25,{},"{'salary': 11250.8, 'keyword': 'epf'}",0,0,11,1.222222222,6,0.666666667,3,0,0,"['HOMECR', 'KISSHT', 'Kissht', 'LNFRNT', 'MAFILO', 'MAFILR', 'PAYSNS', 'ZESTMO']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
270283,315,0,12,23,3,8,0.39,0,0,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 1, '12-15_days': 0, 'more_than_15': 0}",3526,0,0,0,-102284,-83159,-72029,-5467,4,15205.5,33,{},{},0,2,1,0.125,0,0,9,0,1,"['CASHBN', 'CNGRTS', 'DHANII', 'HDBFSL', 'ICICIB', 'IDFCFB', 'IDhani', 'KISSHT', 'Kissht', 'LENDKO', 'LNTFIN', 'LOANPL', 'NANOCD', 'PASBAZ', 'RupMax']",[]
270142,750,0,0,0,0,0,0.35,-9,21,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,35,177,39,-850,10,2878,23,{},"{'salary': 7833.0, 'keyword': 'neft'}",0,0,0,-1,0,-1,3,0,0,"['FINMTV', 'KISSHT']",[]
270135,670,0,17,58,2,6,0.32,1,19,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,5357,5357,5357,4357,4,14957,33,{'axis': -22324},{},0,0,2,-1,0,-1,0,0,0,"['CASHME', 'HEROFI', 'KISSHT', 'NXCOMM']",[]
270083,645,1,20,22,14,10,0.34,0.58,16,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",6867,0,0,0,6780,7286,19836,6797,3,16502.5,28,{},{},0,0,15,0.192307692,3,0.038461538,26,0,13,"['BAJAJF', 'BajajF', 'CASHBN', 'CBTEST', 'CNGRTS', 'CSHMMA', 'DHANII', 'DHANIP', 'IAVAIL', 'IDhani', 'INDUSB', 'KISSHT', 'KRBEEE', 'KREDTB', 'Kissht', 'LNDKRT', 'LNFRNT', 'LOANAP', 'LnStar', 'NANOCD', 'NXCOMM', 'SHBN', 'URLOAN', 'YAOWEI']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
270037,525,1,6,13,0,0,0.34,0,25,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,1,-1,26,{},{},0,0,12,-1,3,-1,0,0,0,"['CRUPEE', 'KREDTZ', 'RsRush', 'WFCASH']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
269987,525,0,0,0,0,0,0.62,0,48,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,1103,20002,22616,13389,8,44739.66667,33,{},{},0,0,0,0,0,0,0,0,0,"['BAJAJF', 'IBULLS', 'KREDTB']",[]
269925,610,0,16,46,6,8,0.37,-9,7,"{'0-3_days': 1, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",6044,0,0,0,-1,-1,-1,-1,3,-1,28,{'indusind': 0},{},0,1,35,35,11,11,1,0,0,"['CASHBN', 'CASHME', 'CREDME', 'ERUPEE', 'FRLOAN', 'GetRup', 'KISSHT', 'KREDTB', 'KREDTZ', 'Kissht', 'KreOne', 'LOANTP', 'NANOCD', 'NXCOMM', 'RUPBUS', 'RsFast', 'TGHYTB', 'WFCASH']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
269790,690,0,0,0,0,0,0.23,1,29,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,3999,4672,17089,11354,2,18198.5,25,{},"{'salary': 8142.95, 'keyword': 'epf'}",0,0,0,-1,0,-1,0,0,0,['TRCRED'],[]
269708,425,0,0,0,0,0,0.04,0.71,6,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",1639,0,0,0,-1,-1,-1,-1,7,-1,26,{},{},0,0,2,1,0,0,2,0,0,"['KISSHT', 'KREDTB', 'MAFILG', 'MAFILO', 'NANOCD']",[]
269354,700,0,9,3,0,0,0.24,1,13,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,272,3,-1,-1,3,16750.5,23,{'hdfc': 28642},{},0,0,18,3.6,5,1,3,0,1,"['CASHBN', 'CASHPI', 'CashBo', 'CrzRup', 'ERUPEE', 'ERupee', 'KISSHT', 'KREDTB', 'LNDKRT', 'MPOKKT', 'RupMax']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
269155,515,0,0,0,0,0,0.26,1,2,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",2233,0,0,0,4491,503,1900,9,4,13027,27,{},"{'salary': 8519.46, 'keyword': 'epf'}",0,0,3,0.272727273,1,0.090909091,6,1,2,"['CASHBN', 'KISSHT', 'KREDTZ', 'NANOCD', 'NOTICE']",[]
269145,460,0,6,1,0,0,0.31,1,13,"{'0-3_days': 1, '3-7_days': 0, '7-12_days': 0, '12-15_days': 1, 'more_than_15': 0}",4886,0,0,0,-1,-1,-1,-1,3,-1,23,{},{},0,2,24,2,12,1,8,0,3,"['CASHBN', 'CASHIN', 'CASHMT', 'CASHTM', 'KISSHT', 'KRBEEE', 'KREDTB', 'Kissht', 'KreOne', 'LOANFX', 'LOANPL', 'NXCOMM']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
