id,score,secured,unsecured,age_of_oldest,active,close,loan_app_percentage,similarity,due_days,loan_limit,ecs_bounce,cheque_bounce,payment_rating,bal_on_loan_date,last_month_bal,scnd_last_moonth_bal,third_last_month_bal,no_of_accounts,mean_bal,age_of_user,credit_card,salary,name_msg_count,overdue_ratio,overdue_msg_count,overdue_msg_ratio,legal_msg_count,legal_msg_ratio,Total_loans,same_app_count,different_app_count,loan_app_list,rejection_users
203463,290,0,13,6,0,0,0.09,0,-1,-1,0,0,0,550,-1,-1,-1,2,1200,34,{},{},0,0,1,0.01,0,0,0,0,0,"['CASHBN', 'KREDTB']",[]
203367,280,1,10,2,6,1,0.39,0,-1,-1,0,0,0,-1,-1,-1,-1,3,-1,29,{},{},0,0,0,0,0,0,0,0,0,"['NANOCD', 'STHFIN']",[]
202870,410,0,12,7,0,0,0.4,0,-1,3000,0,0,0,56,-24001,15406,3700,6,11395.66667,32,"{'axis': 0, 'icici': 0, 'indusind': 0}",{},0,0,21,0.01,14,0.01,2,0,0,"['BAJAJF', 'CASHBN', 'CASHBS', 'CSHMMA', 'FRLOAN', 'IRUPEE', 'LENDKO', 'NOTICE', 'Notice', 'RUPBUS', 'SKYLIN', 'iRupee']",['user has legal notice messages']
202238,410,0,7,5,5,2,0.34,1,16,4148,0,0,0,7849,1962,197,-1,3,5746,34,{},"{'salary': 19951.0, 'keyword': 'salary'}",0,0.4,13,0.01,0,0,5,0,2,"['CASHBN', 'CSHMMA', 'KRBEEE', 'KREDTB', 'KREDTZ', 'MIMPRO', 'PASBAZ']",['user has due days more than 15 days']
201297,470,1,19,14,3,5,0.35,0.82,12,6222,0,0,0,0,8510,9508,-1,2,11438.66667,26,"{'hdfc': 6076, 'icici': 389, 'rbl': 1998, 'sbi': 1147}",{},0,0.12,4,0,1,0,8,1,2,"['CASHBN', 'CASHIN', 'CashIn', 'KISSHT', 'KRBEEE', 'KREDTB', 'MPOKKT']",['user has legal notice messages']
200852,290,1,31,6,8,1,0.28,1,-1,-1,0,0,0,-1,-1,-1,-1,0,-1,33,{},{},0,0,0,0,0,0,0,0,0,[],[]
200400,390,0,26,6,7,1,0.45,1,14,4148,0,0,0,4153,2754,2717,45,2,6648.666667,34,{'sbi': 0},{},0,0.43,8,0,1,0,14,0,3,"['CASHBN', 'CashBo', 'CrzRup', 'DHANII', 'ERUPEE', 'ERupee', 'IBULLS', 'IDCSMS', 'IDHANI', 'IDhani', 'IIFLFN', 'KISSHT', 'KREDTB', 'Kissht', 'NANOCD', 'PaisPY', 'RupMax']",['user has legal notice messages']
200279,470,1,9,0,0,0,0.38,-9,-1,-1,0,0,0,-1,-1,-1,-1,0,-1,28,{},{},0,0,12,0.02,0,0,0,0,0,"['IDhani', 'KREDTB', 'KREDTZ', 'RsFast', 'RupMax', 'SWTRUP', 'WERUPE']","['written off nas suit filed found for the user', 'user has msgs for due of more than 15 days']"
200002,370,0,10,0,0,0,0.26,-9,-1,-1,0,0,0,8,-1,-1,-1,2,13899,21,{},{},0,0,0,0,0,0,1,0,0,"['BRANCH', 'CASHBN', 'PASBAZ', 'RsLoan', 'SHCITY']",[]
199922,280,0,6,11,0,0,0.35,0,-1,-1,0,0,0,76,-1,-1,-1,2,1600,26,{},{},0,0,0,0,0,0,0,0,0,"['CASHBN', 'TIGMES']",[]
199899,390,0,14,15,0,0,0.56,0,1,5062,0,0,0,46764,1680,-1,-1,2,24222,33,{},{},0,0.33,14,0.01,2,0,3,0,1,"['CASHBN', 'FRLOAN', 'GTCash', 'KISSHT', 'KREDTZ', 'KreOne', 'LOANPL', 'MONVEW']",['user has legal notice messages']
198948,430,0,0,4,0,0,0.32,0,-1,-1,0,0,0,-74205,-51951,0,12223,15,27500,29,"{'icici': 179340, 'kotak': 0, 'sbi': 0}",{},0,0,0,0,0,0,2,0,1,"['KISSHT', 'KREDTB', 'MUTHUT']",[]
198601,380,1,6,8,0,5,0.45,-9,-1,-1,0,0,0,94307,1241,629,171808,5,102785.3333,36,{},{},0,0,4,0,1,0,2,0,0,"['BBRAVE', 'CASHBS', 'CBTEST', 'CKcash', 'CSHMMA', 'ERupee', 'ICICIB', 'KREDTB', 'LLNBRO', 'NOTICE', 'Notice', 'RUPBUS', 'RsLoan']",['user has legal notice messages']
198411,380,0,14,95,6,0,0.2,-9,-1,-1,0,0,0,3,3,49,1904,5,1802.333333,37,{},{},0,0,2,0,0,0,1,0,0,"['BNKBZR', 'CASHBN', 'EASYCC', 'HPYLNS', 'HUURRY', 'KREDTB', 'LICIND', 'SHUBLN', 'STHFIN']",[]
198154,330,1,11,15,5,1,0.3,1,-1,-1,0,0,0,1366,945,-1,-1,2,6519.5,28,{},{},0,0,0,0,0,0,1,0,0,"['ABCash', 'CASHBN', 'KREDTZ', 'LNFRNT']",[]
197640,270,0,7,1,0,0,0.1,-9,-1,-1,0,0,0,167,755,2073,2073,3,919.5,20,{},{},0,0,1,0,0,0,1,0,0,"['BDABRO', 'FLASHO', 'MYLOAN', 'ZCNGRT']",[]
195858,380,1,22,11,10,1,0.38,0,13,3302,0,0,0,-1,-1,-1,-1,4,-1,28,{},{},0,0.6,4,0,0,0,5,0,1,"['CASHBN', 'CREDME', 'GTCash', 'KISSHT', 'KREDTB']",[]
195757,430,2,24,8,3,7,0.31,0,-1,-1,0,0,0,317,249,249,234,2,1319,36,"{'hdfc': 463, 'rbl': 0, 'sbi': 0}","{'salary': 9885.13, 'keyword': 'epf'}",0,0,1,0,1,0,0,0,0,"['CASHBN', 'CASHBS', 'CashBo', 'FLASHO', 'GTCash', 'HOMECR', 'IIFLFN', 'KRBEEE', 'KREDTB', 'MONVEW', 'PASBAZ', 'RBLBNK', 'RUPBUS', 'SALARY', 'SHUBLN']",['user has legal notice messages']
195716,480,2,33,81,18,24,0.42,-9,-1,-1,0,0,0,480319,480319,480319,480319,3,259180.5,38,"{'axis': 0, 'hdfc': 66539, 'icici': 0, 'indusind': 0, 'kotak': 0, 'rbl': 7270, 'sbi': 0}",{},0,0,2,0.01,0,0,0,0,0,"['AxisBk', 'BAJAJF', 'CAPFST', 'CLIXOD', 'CrzRup', 'HDFCBK', 'IDFCFB', 'KOTAKB']",[]
195530,400,1,19,6,0,0,0.32,1,13,4030,0,1,0,-75830,-75830,-49058,-600,4,100,24,{},{},0,0.1,37,0.01,2,0,10,3,1,"['CASHBN', 'CASHBS', 'CASHME', 'FLASHO', 'IAVAIL', 'INCOME', 'KISSHT', 'Kissht', 'LENDKO', 'LNDKRT', 'LNFRNT', 'LOANXP', 'NANOCD', 'PASBAZ']",['user has legal notice messages']
195487,440,0,8,144,7,1,0.4,-9,-1,-1,0,0,0,2042,2034,-1,-1,2,3034,39,"{'kotak': 0, 'rbl': 43000}",{},0,0,10,0.02,1,0,0,0,0,"['ADITFN', 'CASHBN', 'DHANIP', 'FRLOAN', 'GTCash', 'IDhani', 'LOANFX', 'MONVEW', 'PaisPY', 'RupeeS', 'STHFIN', 'WFCASH']","['written off nas suit filed found for the user', 'user has legal notice messages']"
195411,320,0,5,26,0,0,0.47,0,-1,-1,0,0,0,-1,-1,-1,-1,1,-1,34,{},{},0,0,0,0,0,0,0,0,0,[],[]
195400,500,0,19,13,6,8,0.38,-9,20,10246,0,0,0,146,11842,11,15,5,9306.333333,35,"{'indusind': 0, 'sbi': 0}",{},0,0.41,22,0,1,0,22,1,13,"['BAJAJF', 'BajajF', 'CASHBN', 'CSHMMA', 'CashIn', 'CrzRup', 'FastRs', 'GTCash', 'HDFCBK', 'ICICIB', 'IDFCFB', 'IPAYTM', 'KISSHT', 'KREDTB', 'KREDTZ', 'RRLOAN', 'RRPAYM', 'RoboIN', 'RsFast', 'STHFIN', 'TATACP', 'TIGIDN', 'iATSMS']","['user has due days more than 15 days', 'user has legal notice messages']"
195200,340,0,2,5,0,0,0.15,-9,44,4127,0,0,0,-1,-1,-1,-1,1,-1,30,{'kotak': 0},{},0,1,2,0,4,0,1,0,0,"['CREDME', 'KRBEEE', 'KREDTB']","['user has due days more than 15 days', 'user has legal notice messages']"
194977,375,0,7,5,0,0,0.35,0,-1,2233,0,0,0,190,-1425,-270,0,4,1841.333333,28,{},"{'salary': 14148.05, 'keyword': 'epf'}",0,0,80,0.04,0,0,5,0,0,"['CASHBN', 'KREDTZ', 'PASBAZ']",[]
194839,360,1,27,0,0,0,0.36,0.71,-1,-1,0,0,0,13,2051,-1,-1,1,1282,41,{},{},0,0,0,0,0,0,0,0,0,['WFCASH'],[]
194456,390,2,16,0,0,0,0.48,1,-1,-1,0,0,0,4,2,2,-1,3,2,30,{},{},0,0,10,0.01,2,0,0,0,0,"['CASHBN', 'CREDXO', 'GTCash', 'KISSHT', 'RupMax', 'RupNOW', 'SHUBLN', 'STHFIN', 'ZOMCSH']",['user has legal notice messages']
194359,260,0,18,4,0,0,0.33,0,-1,-1,0,0,0,0,1006,-1,-1,4,8540.5,28,{},{},0,0,0,0,0,0,0,0,0,['CASHTM'],[]
194337,360,1,12,0,0,0,0.3,1,-1,-1,0,0,0,-1,-1,-1,-1,0,-1,35,{},{},0,0,0,0,0,0,0,0,0,[],[]
193724,630,1,26,43,1,6,0.58,-9,71,7455,0,0,0,2069,2,-1,-1,8,28743,34,"{'axis': 0, 'rbl': 34569, 'sbi': 0}","{'salary': 8359.92, 'keyword': 'epf'}",0,0.35,24,0.01,2,0,17,0,6,"['ABCash', 'CASHBN', 'CASHTM', 'CSHMMA', 'DHANII', 'FRLOAN', 'GTCash', 'IDhani', 'KISSHT', 'Kissht', 'MHDFIN', 'MNYTAP', 'PASBAZ', 'QRUPEE', 'RupMax']","['user has due days more than 15 days', 'user has legal notice messages']"
193696,500,0,11,55,0,0,0.32,0.71,15,5062,0,0,0,3170,4872,9,-1,2,9562.333333,29,{'sbi': 0},{},0,0.09,0,0,0,0,11,0,8,"['ABCash', 'BBRAVE', 'CASHBN', 'CBTEST', 'CSHMMA', 'EARNWL', 'KISSHT', 'KREDTZ', 'NANOCD', 'QCRDIT', 'SHUBLN']",['user has due days more than 15 days']
193253,370,1,17,46,0,0,0.38,0,-1,-1,0,0,0,56,200,-1,-1,4,8740.5,35,{'sbi': 0},{},0,0,4,0,1,0,0,0,0,"['ALERTS', 'ASXMIN', 'CashPY', 'IOXMIN', 'PASBAZ']","['written off nas suit filed found for the user', 'user has legal notice messages']"
193192,450,1,12,48,1,6,0.42,-9,-1,-1,0,0,0,4012,10391,15937,-1,2,18588,32,{},{},0,0,1,0,0,0,1,0,0,"['CSHMMA', 'IBULLS', 'IDhani', 'MONVEW', 'RUPBUS']",[]
192886,300,0,22,15,0,0,0.25,0,-1,-1,0,0,0,873,3143,-1,-1,1,2008,33,{},{},0,0,2,0.01,2,0.01,0,0,0,"['CASHBN', 'HDBFSL', 'KISSHT']",['user has legal notice messages']
192879,260,0,6,2,0,0,0.28,0,-1,-1,0,0,0,-286,3,-1,-1,1,1953,22,{},{},0,0,0,0,0,0,0,0,0,[],[]
192744,360,0,12,12,3,5,0.24,0,-1,-1,0,0,0,19,49,431,-3252,2,3732.333333,28,{},{},0,0,3,0.01,0,0,2,0,1,"['ABCash', 'BAJAJF', 'BajajF', 'CASHBN', 'GTCash', 'KREDTZ']",[]
192617,470,1,26,0,0,0,0.49,0,6,3079,0,0,0,4837,-47961,-6536,4311,3,24303.66667,35,{},{},0,0.08,37,0.01,2,0,26,5,6,"['AAVASF', 'AtomeC', 'CASHBN', 'ERupee', 'FLASHO', 'FRLOAN', 'HOMECR', 'NANOCD', 'PASBAZ', 'RUPBUS', 'RupMax', 'TIGIDN']",['user has legal notice messages']
192451,370,0,17,27,0,0,0.33,-9,-1,-1,0,0,0,725,725,-1,-1,3,5725,28,{},{},0,0,8,0.02,5,0.01,0,0,0,"['CASHBN', 'CREDME', 'IRUPEE', 'KISSHT', 'KRBEEE', 'KREDTB', 'LNFRNT', 'NANOCD', 'PAYMIN', 'PMIFSP']",['user has legal notice messages']
192399,350,0,5,44,0,0,0.54,0,-1,-1,0,0,0,700,40,-1,-1,4,4110.5,40,{},{},0,0,5,0,0,0,0,0,0,"['BRANCH', 'CASHBN', 'CKcash', 'DHANIP', 'LOANPL', 'MONYCL', 'NANOCD', 'uuCash']",[]
192177,440,0,18,7,5,3,0.38,-9,11,5224,0,0,0,-1,-1,-1,-1,2,-1,25,{},{},0,0.33,0,0,0,0,15,0,5,"['CASHBN', 'CashBo', 'CrzRup', 'GTCash', 'KISSHT', 'KREDTB', 'Kissht', 'MONVEW', 'NANOCD', 'PAYSNS', 'RupMax', 'STHFIN', 'SWTRUP', 'ZESTMN', 'ZESTMO', 'iRupee']",[]
191160,420,1,8,6,0,0,0.44,0,16,8284,0,0,0,585,97,11688,3090,5,158983,44,{'sbi': 0},{},0,0.22,1,0,0,0,9,1,5,"['BAJAJF', 'BBRAVE', 'CASHBN', 'CashIn', 'GTCash', 'KISSHT', 'KREDTB', 'PASBAZ', 'TIGMES']",['user has due days more than 15 days']
190241,420,0,15,30,0,0,0.2,-9,3,4242.4,0,0,0,312,312,20,19,5,5025,28,{'sbi': 0},{},0,1,2,0,1,0,1,0,0,"['BOIIND', 'BRANCH', 'KISSHT']",['user has legal notice messages']
189606,470,0,5,18,2,3,0.14,-9,12,5003,0,0,0,233,993,268,3578,2,10159,27,{},{},0,0.25,2,0,0,0,8,0,2,"['CAPFST', 'CASHBN', 'DHANII', 'HOMECR', 'IDCSMS', 'IDFCFB', 'IDhani', 'KISSHT', 'KREDTB', 'PASBAZ', 'RUPBUS']",[]
189273,320,2,21,7,10,0,0.48,1,-1,-1,0,0,0,405,601,-1,-1,2,5657,27,{},{},0,0,4,0,3,0,2,0,0,"['CASHBN', 'EasyLN', 'IRUPEE', 'KISSHT', 'KREDTB', 'LNFRNT', 'MNYWOW', 'NANOCD', 'NOTICE', 'Notice', 'WFCASH', 'iRupee']",['user has legal notice messages']
189264,440,1,9,12,4,4,0.34,-9,-1,-1,0,0,0,290,93,19,3218,2,6792,29,{},{},0,0,0,0,0,0,1,0,0,"['BAJAJF', 'HOMECR', 'IDFCFB', 'KREDTB', 'NOTICE', 'PASBAZ', 'iRupee']",[]
189166,270,0,12,4,0,0,0.3,-9,-1,-1,0,0,0,6320,-1,-1,-1,3,6320,25,{},{},0,0,3,0,0,0,1,0,0,"['BAJAJF', 'CASHBN', 'CREDME', 'IPAYTM', 'STHFIN', 'iPaytm']",[]
189107,360,2,19,8,10,2,0.43,0,-1,-1,0,0,0,3204,-5237,-10004,-5650,6,6878.666667,26,{},{},0,0,0,0,0,0,6,0,0,"['AFINOZ', 'FLASHO', 'HPYLNS', 'IAVAIL', 'KISSHT', 'KREDTB', 'LNFRNT', 'PASBAZ']",[]
189086,310,1,8,21,0,0,0.46,0,-1,-1,0,0,0,297,-1,-1,-1,2,298,23,{},{},0,0,0,0,0,0,0,0,0,['KreOne'],[]
188830,530,0,10,44,9,15,0.56,0,17,5098.4,0,0,0,11791,1940,18245,-1,3,14820.33333,30,{},{},0,0.25,15,0.01,3,0,4,0,1,"['ABCFIN', 'BAJAJF', 'CASHBN', 'CSHMMA', 'DHANII', 'ERupee', 'IDFCFB', 'IDhani', 'KISSHT', 'KREDTB', 'KreOne', 'PASBAZ', 'RupMax', 'iATSMS']","['user has due days more than 15 days', 'user has legal notice messages']"
188712,270,0,6,2,0,0,0.55,-9,-1,-1,0,0,0,-790,-1,-1,-1,2,8002,39,{},{},0,0,2,0.02,0,0,0,0,0,"['CASHTM', 'KISSHT', 'KREDTZ', 'KreOne', 'LNFRNT', 'NANOCD', 'WFCASH']",[]
188569,580,2,14,76,3,11,0.19,0,13,4098,0,0,0,-75,15,-58,501,4,3984.666667,23,{},{},0,0.5,18,0,3,0,8,0,3,"['CASHBN', 'CashIn', 'KRAZYB', 'KRBEEE', 'KREDTB', 'KREDTZ', 'LNFRNT', 'MPOKKT', 'PAYSNS', 'RUPBUS', 'iATSMS']",['user has legal notice messages']
188361,550,0,18,97,4,1,0.43,-9,12,8200,0,0,0,-1,-1,-1,-1,2,-1,39,"{'hdfc': 20029, 'sbi': 0}",{},0,0.12,2,0,0,0,17,0,9,"['BajajF', 'CASHBN', 'CashBo', 'ERupee', 'FLASHO', 'KISSHT', 'KREDTZ', 'LNFRNT', 'LNTFIN', 'NANOCD', 'PASBAZ', 'WFCASH']",[]
188224,510,0,8,30,11,7,0.4,0.71,-1,5000,0,0,0,888,888,11048,-1,1,17759,33,{},{},0,0,21,0.02,3,0,3,0,1,"['BAJAJF', 'CASHBN', 'CASHME', 'CREDME', 'CSHMMA', 'DHANIP', 'ERUPEE', 'ERupee', 'IDFCFB', 'IDhani', 'KRBEEE', 'KREDTB', 'LICIND']",['user has legal notice messages']
188224,510,0,8,30,11,7,0.4,0.71,-1,5000,0,0,0,888,888,11048,-1,1,17759,33,{},{},0,0,21,0.02,3,0,3,0,1,"['BAJAJF', 'CASHBN', 'CASHME', 'CREDME', 'CSHMMA', 'DHANIP', 'ERUPEE', 'ERupee', 'IDFCFB', 'IDhani', 'KRBEEE', 'KREDTB', 'LICIND']",['user has legal notice messages']
187938,320,1,21,7,6,4,0.35,0.71,-1,-1,0,0,0,4400,-1,-1,-1,1,6002,22,{},{},0,0,2,0.03,2,0.03,0,0,0,['KISSHT'],['user has legal notice messages']
187333,450,0,8,0,0,0,0.15,0,-1,2233,0,0,0,1,2900,-1,-1,4,6279,28,{},{},0,0,2,0,2,0,3,2,0,"['KREDTB', 'RsLoan']",['user has legal notice messages']
186420,400,1,35,19,13,3,0.68,1,16,5185,0,0,0,-1,-1,-1,-1,2,-1,24,{},{},0,0.2,0,0,0,0,10,0,5,"['BAJAJF', 'CASHBN', 'CashIn', 'CrzRup', 'DHANII', 'DHANIP', 'HOMECR', 'HPYLNS', 'IDhani', 'KISSHT', 'KREDTB', 'Kissht', 'NANOCD', 'NOTICE', 'Notice', 'OTCODE', 'RupMax', 'WFCASH']",['user has due days more than 15 days']
186140,420,0,14,28,5,5,0.39,-9,-1,-1,0,0,0,4154,11405,-1,-1,1,6401.5,36,{},{},0,0,5,0.01,1,0,1,0,0,"['CASHBN', 'CASHIN', 'CBTEST', 'GTCash', 'LNFRNT', 'NANOCD', 'WFCASH']",['user has legal notice messages']
185575,460,1,9,0,0,0,0.46,-9,-1,-1,0,0,0,41,3876,1346,153,3,3211.666667,28,{},{},0,0,1,0,0,0,0,0,0,"['CASHBN', 'RUPBUS', 'WFCASH']",[]
185473,450,0,27,8,9,7,0.31,0,97,5150,0,0,0,-5633,-1,-1,-1,2,2179,24,{'sbi': 0},{},0,0.2,8,0,0,0,5,0,2,"['AXSFIN', 'CAPFST', 'CASHBN', 'DHANII', 'IBULLS', 'IDFCFB', 'IVLPTR', 'KISSHT', 'KREDTB', 'KREDTZ', 'LNFRNT', 'LOANAP', 'PASBAZ', 'SHBN', 'SSHT', 'TGHYTB', 'YSNS', 'fastdh']",['user has due days more than 15 days']
184870,360,0,10,8,0,0,0.25,-9,-1,4030,0,0,0,-2036,267,-1,-1,1,2680,22,{},{},0,0,1,0,0,0,2,0,0,"['CASHBN', 'DHANII', 'IDhani', 'KISSHT', 'KREDTB']",[]
184172,580,0,11,35,0,8,0.32,0,12,5150,0,0,0,-1,-1,-1,-1,3,-1,22,{'kotak': 0},{},0,0.2,8,0,0,0,10,0,4,"['CASHBN', 'CashBo', 'CrzRup', 'KREDTZ', 'LNFRNT', 'MPOKKT', 'NANOCD', 'OTCODE', 'PASBAZ', 'PayMeI', 'SALARY']",[]
183942,410,0,6,0,0,0,0.71,0,1,4050,0,0,0,1812,2209,1529,2012,1,3475,38,{},{},0,0.2,16,0.02,0,0,5,0,2,"['CASHBN', 'CASHBS', 'CashIn', 'FRLOAN', 'KREDTZ', 'PASBAZ', 'RUPBUS']",['the number of loan apps were greater than 70% of total apps']
182416,380,1,16,11,0,0,0.27,-9,14,1545,0,0,0,-17829,-9945,-2444,4101,3,3818,23,{},{},0,0.33,6,0,0,0,6,0,0,"['AtomeC', 'CASHBN', 'KREDTB', 'LNFRNT', 'MAFILR']",[]
182110,520,1,16,29,21,8,0.19,-9,18,10296,0,0,0,-1,-1,-1,-1,8,-1,27,{'sbi': 0},{},0,0.62,20,0,0,0,16,1,2,"['ABCFIN', 'BAJAJF', 'CASHBN', 'HOMECR', 'IPAYTM', 'KISSHT', 'KOTAKB', 'KREDTB', 'MOBIKW', 'MONVEW', 'PAYSNS', 'iPaytm']",['user has due days more than 15 days']
182085,390,0,6,0,0,0,0.28,-9,-1,-1,0,0,0,-1,-1,-1,-1,3,-1,30,{},{},0,0,8,0.01,2,0,0,0,0,"['CASHBN', 'KISSHT', 'KREDTZ', 'NANOCD', 'RupMax', 'SHBN']",['user has legal notice messages']
181277,340,0,16,22,5,3,0.38,0,-1,-1,0,0,0,6387,-1,-1,-1,3,6387,27,{},{},0,0,9,0.07,0,0,0,0,0,"['HOMECR', 'OKCASH']",[]
180852,240,0,8,4,0,0,0.5,1,-1,-1,0,0,0,16,55,27,-1,2,54,21,{},{},0,0,0,0,0,0,0,0,0,"['GTCash', 'HOMECR']",[]
180490,370,0,6,6,0,0,0.3,-9,3,5296.6,0,0,0,-1,-1,-1,-1,1,-1,25,{},{},0,0.5,3,0,1,0,2,0,1,"['KISSHT', 'KREDTZ', 'LENDKO']",['user has legal notice messages']
180130,470,0,6,53,0,0,0.17,-9,1,5037,0,0,0,-1,-1,-1,-1,2,-1,44,{'kotak': 0},{},0,0.12,25,0.01,9,0,8,0,3,"['ABCFIN', 'BAJAJF', 'BajajF', 'CASHBN', 'CASHIN', 'CASHME', 'CREDXO', 'CashIn', 'IDHANI', 'IDhani', 'KISSHT', 'Kissht']",['user has legal notice messages']
179073,420,1,9,72,0,0,0.23,1,-1,-1,0,0,2,-1,-1,-1,-1,1,-1,28,{},{},0,0,0,0,0,0,0,0,0,[],['written off nas suit filed found for the user']
177943,310,2,48,11,13,2,0.23,1,-1,-1,0,0,0,-1,-1,-1,-1,0,-1,30,{},{},0,0,7,0.05,1,0.01,1,0,0,"['CBAZAR', 'CSHMMA', 'DMIFIN', 'IBULLS', 'KISSHT', 'QRupee', 'UUcash']",['user has legal notice messages']
177208,475,1,9,0,0,0,0.38,0,-1,-1,0,0,0,-2985,3,14864,-15938,1,23142.33333,27,{},"{'salary': 14747.93, 'keyword': 'epf'}",0,0,2,0,0,0,0,0,0,"['CASHBN', 'MAFILG', 'MAFILO', 'MAFILR', 'RoboIN']",[]
176926,300,0,11,20,0,0,0.31,0,-1,-1,0,0,0,-1,-1,-1,-1,0,-1,30,{},{},0,0,2,0,0,0,0,0,0,['ICICIH'],[]
175810,550,3,25,47,13,13,0.6,0,10,5240,0,0,0,2332,12778,10427,7474,2,32491,45,{'icici': 5100},"{'salary': 16800.0, 'keyword': 'salary'}",0,0.25,22,0.01,0,0,16,0,9,"['BAJAJF', 'CASHBN', 'CASHTM', 'CashBo', 'CrzRup', 'DHANII', 'FLASHO', 'HDFCBK', 'HOMECR', 'IBULLS', 'IDFCFB', 'IDhani', 'KISSHT', 'KREDTB', 'RRLOAN', 'RoboIN', 'RupMax', 'STHFIN', 'SWTRUP', 'uuCash']",[]
175685,270,0,12,9,0,0,0.45,0,-1,-1,0,0,0,10435,-1,-1,-1,1,10435,29,{},{},0,0,2,0.06,0,0,0,0,0,"['CrzRup', 'RUPBUS']",[]
175109,460,0,4,0,0,0,0.48,-9,3,2267,0,0,,644,2223,-1,-1,1,10893.5,38,{},{},0,0.17,2,0,0,0,6,0,3,"['CASHBS', 'GTCash', 'KISSHT', 'KREDTB', 'MCreds', 'PaisPY', 'RSCASH', 'RUPBUS', 'TGHYTB', 'WFCASH', 'haaloo']",[]
174962,370,0,5,0,0,0,0.25,0,-1,-1,0,0,0,2161,1681,1637,1090,1,10130.66667,22,{},{},0,0,0,0,0,0,1,0,0,"['CASHBN', 'MPOKKT', 'SHCITY', 'SHRIRM', 'iPaytm']",[]
174437,430,2,34,29,7,7,0.49,0.58,-1,-1,0,0,0,-1,-1,-1,-1,0,-1,44,{},{},0,0,6,0.02,0,0,0,0,0,"['BAJAJF', 'BajajF', 'CASHBN', 'CashBo', 'CashWN', 'CrzRup', 'DbCash', 'IBULLS', 'KISSHT', 'LOANAP', 'MCreds', 'PASBAZ', 'SWTRUP', 'TATACP']",[]
172236,430,1,13,6,2,4,0.41,1,19,2267,0,0,0,635,64,526,-459,4,13756,41,{'sbi': 0},{},0,1,1,0,1,0,2,0,0,"['CashIn', 'DHANII', 'HOMECR', 'IDFCFB', 'IDhani', 'KREDTB', 'MOBIKW', 'PASBAZ']","['user has due days more than 15 days', 'user has legal notice messages']"
171758,460,1,9,0,0,0,0.19,1,-1,-1,0,0,,-15297,6,680,-1,1,343,19,{},{},0,0,0,0,0,0,4,0,0,"['BRANCH', 'CASHBN', 'CASHBS', 'NANOCD']",[]
170399,430,4,23,83,11,16,0.31,1,-1,-1,0,0,0,30705,10745,8006,9638,5,21711,29,{},{},0,0,59,0.03,60,0.04,0,0,0,['CREDXO'],['user has legal notice messages']
170010,510,3,30,50,14,6,0.55,-9,14,5148,0,0,0,-1500,-1460,-2265,-1177,4,7484,33,{},{},0,0.25,82,0.02,16,0,36,0,22,"['AtomeC', 'CASHBN', 'CNGRTS', 'CREDXO', 'CSHMMA', 'CashBo', 'CashIn', 'FLASHO', 'FRLOAN', 'HOMECR', 'IBULLS', 'KISSHT', 'KREDTB', 'LNFRNT', 'LOANAP', 'LOANPL', 'PASBAZ', 'PaisPY', 'RRLOAN', 'RRPAYM', 'RUPBUS', 'RUPEER', 'SHCLWH', 'STHFIN', 'TGHYTB', 'TIGIDN']",['user has legal notice messages']
169529,280,0,14,12,0,0,0.23,-9,-1,-1,0,0,0,-1,-1,-1,-1,0,-1,35,{},{},0,0,5,0.03,6,0.04,0,0,0,"['DIALST', 'FINMTV', 'IDFCFB', 'TSMS', 'WFCASH', 'iATSMS']",['user has legal notice messages']
169496,390,1,5,0,0,0,0.16,-9,-1,-1,0,0,0,-1,-1,-1,-1,5,-1,39,{},{},0,0,3,0,0,0,1,0,0,"['FTCASH', 'KISSHT', 'KREDTB', 'PASBAZ', 'WFCASH']",[]
169370,240,0,0,0,0,0,0.28,1,-1,-1,0,0,,-1,-1,-1,-1,1,-1,29,{'sbi': 0},{},0,0,5,0,3,0,2,0,0,"['BAJAJF', 'BRANCH', 'CASHBN', 'ERupee', 'IDFCFB', 'KISSHT', 'MUTHUT', 'RRLOAN', 'RUPBUS', 'WFCASH', 'iATSMS']",['user has legal notice messages']
169303,340,0,0,0,0,0,0.48,0.71,-1,5000,0,1,,-4490,-4490,9,222,7,5089.5,27,"{'icici': 0, 'kotak': 0, 'sbi': 0}",{},0,0,55,0,3,0,15,0,4,"['AtomeC', 'BAJAJF', 'BANKNG', 'BajajF', 'CASHBN', 'CASHBS', 'CSHMMA', 'DHANII', 'DHANIP', 'FRLOAN', 'HiCash', 'IDhani', 'LOANPL', 'MNKSHI', 'NANOCD', 'PASBAZ', 'PaisPY', 'RupMax', 'SHUBLN', 'STHFIN', 'URLOAN', 'ZCNGRT', 'iPaytm']",['user has legal notice messages']
168744,330,0,0,0,0,0,0.45,0.71,12,4148,0,0,,-1167,31375,26992,1197,4,2602.5,31,{},{},0,0.2,17,0.01,5,0,5,1,0,"['CASHBN', 'CashBo', 'CrzRup', 'HPYLNS', 'IAVAIL', 'KISSHT', 'KREDTB', 'KreOne', 'NANOCD', 'QCRDIT', 'RoboIN', 'RsFast', 'SALARY', 'STHFIN', 'SWTRUP']",['user has legal notice messages']
